dbpedia-team,DensePull,static-vertex-parallel,bitvector,False,0,0.4200923442840576
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,0,6.339307069778442
douban,DensePull,static-vertex-parallel,bitvector,False,0,0.1041407585144043
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,0,0.4706647396087646
github,DensePull,static-vertex-parallel,bitvector,False,0,0.1364140510559082
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,0,1.4448933601379397
moreno_blogs,DensePull,static-vertex-parallel,bitvector,False,0,0.0321204662322998
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,0,0.0390388965606689
patentcite,DensePull,static-vertex-parallel,bitvector,False,0,2.684975862503052
petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,False,0,1.689917802810669
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,0,0.7095956802368164
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,0,0.0517568588256835
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,0,0.1290960311889648
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,0,0.3639554977416992
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,10.33899474143982
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0406501293182373
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.3488354682922363
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,144.35465121269226
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1289546489715576
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2049417495727539
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1564271450042724
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.7148845195770264
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0507140159606933
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.032360553741455
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,4.809717893600464
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.756742000579834
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.6071803569793701
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0712621212005615
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2770016193389892
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1050019264221191
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,10.209393501281738
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.7391786575317383
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3527007102966308
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,195.6270010471344
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1169395446777343
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2138216495513916
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.5218584537506104
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6539649963378906
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0309216976165771
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.7348227500915527
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,3.963159322738648
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.6948163509368896
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6072559356689453
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1584811210632324
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1371171474456787
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0984790325164794
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,0,15.25964903831482
dblp-cite,DensePull-SparsePush,serial,boolean-array,False,0,0.0282733440399169
dbpedia-team,DensePull-SparsePush,serial,boolean-array,False,0,0.3183000087738037
dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,0,22.163527727127075
douban,DensePull-SparsePush,serial,boolean-array,False,0,0.0948469638824462
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,False,0,0.2262308597564697
github,DensePull-SparsePush,serial,boolean-array,False,0,0.1396138668060302
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,0,0.6999564170837402
moreno_blogs,DensePull-SparsePush,serial,boolean-array,False,0,0.014780044555664
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,0,0.0193254947662353
patentcite,DensePull-SparsePush,serial,boolean-array,False,0,3.509671449661255
petster-friendships-dog,DensePull-SparsePush,serial,boolean-array,False,0,1.92047381401062
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,0,0.7071497440338135
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,0,0.0450849533081054
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,0,0.1451475620269775
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,False,0,0.0753936767578125
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,False,0,15.17451524734497
dblp-cite,DensePull-SparsePush,serial,bitvector,False,0,0.0279269218444824
dbpedia-team,DensePull-SparsePush,serial,bitvector,False,0,0.3193526268005371
dimacs9-E,DensePull-SparsePush,serial,bitvector,False,0,23.889241456985477
douban,DensePull-SparsePush,serial,bitvector,False,0,0.0958085060119628
facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,False,0,0.2254137992858886
github,DensePull-SparsePush,serial,bitvector,False,0,0.1426746845245361
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,0,0.7049100399017334
moreno_blogs,DensePull-SparsePush,serial,bitvector,False,0,0.0146019458770751
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,0,0.0184063911437988
patentcite,DensePull-SparsePush,serial,bitvector,False,0,3.528534173965454
petster-friendships-dog,DensePull-SparsePush,serial,bitvector,False,0,1.9317638874053955
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,0,0.7151079177856445
subelj_cora,DensePull-SparsePush,serial,bitvector,False,0,0.0460953712463378
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,0,0.1464014053344726
youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,False,0,0.0756456851959228
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,10.410516023635864
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0646159648895263
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3654065132141113
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,3.6224324703216553
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.353069543838501
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.20857834815979
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.4166250228881836
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5320475101470947
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.855565071105957
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0417621135711669
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.762190818786621
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.6665689945220947
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,5.054995059967041
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0520081520080566
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1745741367340088
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3076760768890381
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,9.572219610214232
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.3423376083374023
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.3874845504760742
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,3.6198923587799072
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1090052127838134
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.2085189819335937
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.14286470413208
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.5202562808990479
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.9238348007202148
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0539698600769043
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,2.9783689975738525
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,1.6386544704437256
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,4.334284543991089
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0654013156890869
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.3592622280120849
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0938043594360351
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,10.536502122879028
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0484609603881835
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.3456244468688965
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,3.571831226348877
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1184155941009521
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.2968142032623291
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1349005699157714
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.682490348815918
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.8809397220611572
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0203089714050292
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,3.368340253829956
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.8072514533996584
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,5.714167594909668
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.4287781715393066
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1511225700378418
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.188908576965332
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,10.032503604888916
dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0402228832244873
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.3450250625610351
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,3.9804234504699703
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.1184015274047851
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.2072432041168213
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.1342906951904297
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,1.7070186138153076
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0293765068054199
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0386984348297119
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,2.63179874420166
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,1.634570598602295
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.5665431022644043
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.1399366855621338
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.1421434879302978
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.3485667705535888
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,10.374725818634031
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1416871547698974
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.3721799850463867
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,30.271523237228397
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1133351325988769
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1992943286895752
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.260967493057251
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.606417179107666
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0641112327575683
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0320439338684082
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,4.322885036468506
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.769493818283081
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.600940465927124
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1672794818878173
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1465756893157959
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.393899917602539
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,10.435108184814451
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0614683628082275
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3996534347534179
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,28.15739107131958
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.314692497253418
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2083716392517089
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1408252716064453
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6230943202972412
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3924827575683594
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0373094081878662
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,3.276285171508789
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.664062738418579
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6766748428344727
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1013062000274658
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1341354846954345
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3336424827575683
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,0,15.204370021820068
dblp-cite,SparsePush-DensePull,serial,boolean-array,False,0,0.0285522937774658
dbpedia-team,SparsePush-DensePull,serial,boolean-array,False,0,0.3168692588806152
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,0,22.23171210289001
douban,SparsePush-DensePull,serial,boolean-array,False,0,0.1135718822479248
facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,False,0,0.2258052825927734
github,SparsePush-DensePull,serial,boolean-array,False,0,0.1260082721710205
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,0,0.6984951496124268
moreno_blogs,SparsePush-DensePull,serial,boolean-array,False,0,0.0146119594573974
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,False,0,0.0190484523773193
