petster-friendships-dog,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.845414161682129
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5619213581085205
subelj_cora,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0593330860137939
sx-mathoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.629328727722168
youtube-groupmemberships,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1105701923370361
sx-stackoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,9.557321071624756
dblp-cite,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0481739044189453
dbpedia-team,SparsePush,static-vertex-parallel,boolean-array,False,0,1.000422477722168
dimacs9-E,SparsePush,static-vertex-parallel,boolean-array,False,0,2.035109519958496
douban,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1092607975006103
facebook-wosn-wall,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1936593055725097
github,SparsePush,static-vertex-parallel,boolean-array,False,0,1.6637077331542969
komarix-imdb,SparsePush,static-vertex-parallel,boolean-array,False,0,0.5802381038665771
moreno_blogs,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0287117958068847
opsahl-usairport,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0511560440063476
patentcite,SparsePush,static-vertex-parallel,boolean-array,False,0,2.7313122749328613
petster-friendships-dog,SparsePush,static-vertex-parallel,boolean-array,False,0,1.866085767745972
roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,False,0,0.7304129600524902
subelj_cora,SparsePush,static-vertex-parallel,boolean-array,False,0,0.051659345626831
sx-mathoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1480717658996582
youtube-groupmemberships,SparsePush,static-vertex-parallel,boolean-array,False,0,1.7247869968414309
sx-stackoverflow,DensePull,serial,boolean-array,False,0,15.141321182250977
dblp-cite,DensePull,serial,boolean-array,False,0,0.0268726348876953
dbpedia-team,DensePull,serial,boolean-array,False,0,0.3224527835845947
dimacs9-E,DensePull,serial,boolean-array,False,0,48.060460567474365
douban,DensePull,serial,boolean-array,False,0,0.0965077877044677
facebook-wosn-wall,DensePull,serial,boolean-array,False,0,0.2203881740570068
github,DensePull,serial,boolean-array,False,0,0.1170148849487304
komarix-imdb,DensePull,serial,boolean-array,False,0,0.657804012298584
moreno_blogs,DensePull,serial,boolean-array,False,0,0.014552354812622
opsahl-usairport,DensePull,serial,boolean-array,False,0,0.0192804336547851
patentcite,DensePull,serial,boolean-array,False,0,3.408893585205078
petster-friendships-dog,DensePull,serial,boolean-array,False,0,1.9196977615356443
roadNet-CA,DensePull,serial,boolean-array,False,0,1.220494270324707
subelj_cora,DensePull,serial,boolean-array,False,0,0.052807331085205
sx-mathoverflow,DensePull,serial,boolean-array,False,0,0.1460154056549072
youtube-groupmemberships,DensePull,serial,boolean-array,False,0,0.0825843811035156
sx-stackoverflow,DensePull,serial,bitvector,False,0,15.814437866210938
dblp-cite,DensePull,serial,bitvector,False,0,0.0295097827911376
dbpedia-team,DensePull,serial,bitvector,False,0,0.3299300670623779
dimacs9-E,DensePull,serial,bitvector,False,0,60.73708581924439
douban,DensePull,serial,bitvector,False,0,0.1019151210784912
facebook-wosn-wall,DensePull,serial,bitvector,False,0,0.2210516929626464
github,DensePull,serial,bitvector,False,0,0.1266613006591797
komarix-imdb,DensePull,serial,bitvector,False,0,0.6711711883544922
moreno_blogs,DensePull,serial,bitvector,False,0,0.0143532752990722
opsahl-usairport,DensePull,serial,bitvector,False,0,0.018925666809082
patentcite,DensePull,serial,bitvector,False,0,3.4388394355773926
petster-friendships-dog,DensePull,serial,bitvector,False,0,1.593013048171997
roadNet-CA,DensePull,serial,bitvector,False,0,1.328127145767212
subelj_cora,DensePull,serial,bitvector,False,0,0.0538568496704101
sx-mathoverflow,DensePull,serial,bitvector,False,0,0.1448543071746826
youtube-groupmemberships,DensePull,serial,bitvector,False,0,0.084360122680664
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,9.931682586669922
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.047239065170288
dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.3504865169525146
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,0,10.243039846420288
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1007518768310546
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1918730735778808
github,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.4087979793548584
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.408745288848877
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0986409187316894
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0526895523071289
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.9854793548583984
petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.6800057888031006
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.5951249599456787
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0532021522521972
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1336843967437744
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1008448600769043
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,0,10.644307136535645
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.0957489013671875
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.0479929447174072
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,0,6.295138359069824
douban,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.5729310512542725
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.7999391555786133
github,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.0844650268554688
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.992790460586548
moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.9378292560577391
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.162982702255249
patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,0,2.8738694190979004
petster-friendships-dog,DensePull,dynamic-vertex-parallel,bitvector,False,0,2.122929811477661
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.5473995208740234
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.0562376976013183
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.1503300666809082
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.4002587795257568
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,0,9.700355052947998
dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,0,1.1322274208068848
dbpedia-team,DensePull,static-vertex-parallel,boolean-array,False,0,1.0584125518798828
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,0,5.571951866149902
douban,DensePull,static-vertex-parallel,boolean-array,False,0,1.102595567703247
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,False,0,0.59564208984375
github,DensePull,static-vertex-parallel,boolean-array,False,0,1.026630401611328
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,0,1.1902854442596436
moreno_blogs,DensePull,static-vertex-parallel,boolean-array,False,0,0.8002235889434814
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,0,0.0379731655120849
patentcite,DensePull,static-vertex-parallel,boolean-array,False,0,3.27305269241333
petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,False,0,1.8038198947906492
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,0,0.6170690059661865
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,0,0.7164757251739502
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,0,0.9369101524353028
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,0,1.136514663696289
sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,False,0,9.691749095916748
dblp-cite,DensePull,static-vertex-parallel,bitvector,False,0,0.6571805477142334
dbpedia-team,DensePull,static-vertex-parallel,bitvector,False,0,0.404686689376831
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,0,5.855329036712647
douban,DensePull,static-vertex-parallel,bitvector,False,0,0.1155166625976562
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,0,0.8081254959106445
github,DensePull,static-vertex-parallel,bitvector,False,0,1.0605199337005615
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,0,0.8613893985748291
moreno_blogs,DensePull,static-vertex-parallel,bitvector,False,0,0.9434986114501952
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,0,1.046334981918335
patentcite,DensePull,static-vertex-parallel,bitvector,False,0,2.982733726501465
petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,False,0,1.7874338626861572
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,0,0.6614859104156494
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,0,0.0528650283813476
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,0,1.0486750602722168
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,0,0.0949430465698242
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,11.165501594543455
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0432748794555664
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.5019927024841309
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,76.6858696937561
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1059718132019043
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1917407512664795
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1420700550079345
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.3317992687225342
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.4332706928253174
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1154232025146484
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,2.8621420860290527
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.6465888023376465
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.5021743774414062
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0671525001525878
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2246065139770507
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1088879108428955
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,9.934812307357788
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0436041355133056
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6021959781646729
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,75.39341425895691
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3155853748321533
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1964924335479736
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.2690463066101074
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.5950407981872559
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0363261699676513
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0371291637420654
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.7935612201690674
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.6336662769317627
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.5091872215270996
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0699632167816162
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1355595588684082
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.4143762588500977
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,0,15.076054096221924
dblp-cite,DensePull-SparsePush,serial,boolean-array,False,0,0.027235984802246
dbpedia-team,DensePull-SparsePush,serial,boolean-array,False,0,0.3101577758789062
dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,0,1.6193063259124756
douban,DensePull-SparsePush,serial,boolean-array,False,0,0.0921354293823242
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,False,0,0.2204697132110595
github,DensePull-SparsePush,serial,boolean-array,False,0,0.1371996402740478
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,0,0.6361880302429199
moreno_blogs,DensePull-SparsePush,serial,boolean-array,False,0,0.0140321254730224
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,0,0.0176527500152587
patentcite,DensePull-SparsePush,serial,boolean-array,False,0,3.2752673625946045
petster-friendships-dog,DensePull-SparsePush,serial,boolean-array,False,0,1.8805294036865237
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,0,0.6526732444763184
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,0,0.039231538772583
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,0,0.1453073024749755
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,False,0,0.0803794860839843
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,False,0,14.996196269989014
dblp-cite,DensePull-SparsePush,serial,bitvector,False,0,0.0273504257202148
dbpedia-team,DensePull-SparsePush,serial,bitvector,False,0,0.3073182106018066
dimacs9-E,DensePull-SparsePush,serial,bitvector,False,0,2.0994255542755127
douban,DensePull-SparsePush,serial,bitvector,False,0,0.0951817035675048
facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,False,0,0.2191812992095947
github,DensePull-SparsePush,serial,bitvector,False,0,0.1379575729370117
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,0,0.6361830234527588
moreno_blogs,DensePull-SparsePush,serial,bitvector,False,0,0.0065863132476806
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,0,0.0192105770111084
patentcite,DensePull-SparsePush,serial,bitvector,False,0,3.2799277305603027
petster-friendships-dog,DensePull-SparsePush,serial,bitvector,False,0,1.884420394897461
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,0,0.6518135070800781
subelj_cora,DensePull-SparsePush,serial,bitvector,False,0,0.0375852584838867
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,0,0.1483740806579589
youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,False,0,0.0740230083465576
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,10.21129035949707
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0449275970458984
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3552074432373047
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.9733564853668213
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1079311370849609
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.2141635417938232
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3930187225341797
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.4254963397979736
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3230319023132324
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0325226783752441
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,3.1835858821868896
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.7285499572753906
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5412638187408447
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0632658004760742
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1567437648773193
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3700547218322754
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,10.10459280014038
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0548603534698486
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.3387508392333984
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,2.3769078254699707
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1030948162078857
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.2648444175720215
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1327924728393554
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.7312276363372803
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0316667556762695
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0467407703399658
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,3.3122029304504395
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,1.6619317531585691
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.5606765747070312
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1932911872863769
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1504712104797363
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.3214709758758545
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,9.55559754371643
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.7394399642944336
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.620901346206665
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,2.326498985290528
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.552168607711792
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.5546548366546631
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.9963045120239258
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.0424368381500244
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.9150981903076172
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.854236364364624
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,2.8898801803588867
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.9393064975738523
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.9400031566619872
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.5395102500915527
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.5298614501953125
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.684504508972168
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,9.510222673416138
dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.2017965316772461
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.3409738540649414
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,2.3132987022399902
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.1023344993591308
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.7742292881011963
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.1291658878326416
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.5218033790588379
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0414204597473144
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0432488918304443
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,2.65749192237854
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,1.8105039596557615
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.5397074222564697
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0501198768615722
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.4697294235229492
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0983726978302002
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,9.685181856155396
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0436513423919677
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.3368985652923584
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,8.094791173934937
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1074130535125732
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1982076168060302
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1358351707458496
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.7480154037475586
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0293605327606201
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0316405296325683
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,2.695298194885254
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.591832160949707
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.5794942378997803
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0562343597412109
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1345622539520263
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.3398854732513428
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,10.357083320617676
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.4086039066314695
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3543908596038818
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.9800975322723389
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3371856212615967
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1915233135223388
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3964545726776123
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.5460805892944336
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0373868942260742
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0521671772003173
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,3.2198591232299805
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.593682050704956
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.7359559535980225
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0725495815277099
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.1383626461029053
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1402239799499511
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,0,15.076744556427002
dblp-cite,SparsePush-DensePull,serial,boolean-array,False,0,0.0275344848632812
dbpedia-team,SparsePush-DensePull,serial,boolean-array,False,0,0.3081908226013183
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,0,2.04864501953125
douban,SparsePush-DensePull,serial,boolean-array,False,0,0.0811526775360107
facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,False,0,0.2220444679260254
github,SparsePush-DensePull,serial,boolean-array,False,0,0.1356956958770752
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,0,0.5029537677764893
moreno_blogs,SparsePush-DensePull,serial,boolean-array,False,0,0.0143268108367919
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,False,0,0.0195517539978027
