dblp-cite,DensePull,static-vertex-parallel,bitvector,false,5,0.08694672584533691
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,3.2827346324920654
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.10628485679626465
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.6020467281341553
subelj_cora,DensePull,static-vertex-parallel,boolean-array,false,20,8.238081932067871
dimacs9-E,DensePull-SparsePush,serial,bitvector,false,0,2.0686020851135254
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.43549132347106934
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.42185235023498535
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.6399257183074951
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7007761001586914
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.045393943786621094
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.11271262168884277
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,false,10,6.934995651245117
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.13547563552856445
facebook-wosn-wall,DensePull,serial,boolean-array,false,10,0.25232815742492676
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.4658830165863037
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.5994057655334473
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.9898386001586914
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,false,5,0.6274375915527344
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.22048687934875488
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.11609697341918945
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.04316115379333496
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.25992918014526367
dblp-cite,DensePull,static-vertex-parallel,boolean-array,false,15,0.35109782218933105
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.16775774955749512
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,false,5,0.15990948677062988
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.42563366889953613
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.10788917541503906
sx-stackoverflow,DensePull,serial,bitvector,false,0,17.800464153289795
douban,DensePull,serial,bitvector,false,10,0.12333536148071289
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,false,10,18.86717915534973
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.7101438045501709
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.11380529403686523
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,2.0665152072906494
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.5470118522644043
petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,false,10,1.91292405128479
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,3.089439630508423
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,false,0,0.1112821102142334
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,false,0,16.975595235824585
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.8832075595855713
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.28807902336120605
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.06696605682373047
dimacs9-E,DensePull,static-vertex-parallel,bitvector,false,15,7.017950534820557
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.04596281051635742
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.6200826168060303
github,SparsePush-DensePull,serial,bitvector,false,0,0.15761566162109375
moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.03819155693054199
douban,DensePull,serial,bitvector,false,5,0.12088227272033691
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.40209460258483887
patentcite,SparsePush-DensePull,serial,bitvector,false,20,3.4336142539978027
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.7018616199493408
sx-stackoverflow,DensePull,serial,boolean-array,false,20,18.5393226146698
subelj_cora,SparsePush-DensePull,serial,bitvector,false,10,0.041396379470825195
douban,DensePull,serial,boolean-array,false,0,0.11236262321472168
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,false,15,0.11026525497436523
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,10.732631921768188
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.645869255065918
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,0.464430570602417
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.626389741897583
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.8879904747009277
komarix-imdb,DensePull,static-vertex-parallel,bitvector,false,10,0.9340579509735107
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.143904447555542
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.2047257423400879
douban,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.11232876777648926
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3649296760559082
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.7150254249572754
petster-friendships-dog,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.994143009185791
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,0.03456830978393555
petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,false,5,1.8893933296203613
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.9855515956878662
facebook-wosn-wall,DensePull,serial,boolean-array,false,15,0.25217294692993164
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.144059419631958
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.15791749954223633
douban,DensePull,serial,boolean-array,false,10,0.1215662956237793
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.05187225341796875
moreno_blogs,DensePull-SparsePush,serial,boolean-array,false,0,0.015477180480957031
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.1569051742553711
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.6455790996551514
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,10.264618158340454
facebook-wosn-wall,SparsePush-DensePull,serial,bitvector,false,15,0.2512500286102295
douban,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.29271864891052246
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,11.31848955154419
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,false,20,10.326022863388062
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.6053214073181152
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.6311511993408203
petster-friendships-dog,SparsePush-DensePull,serial,bitvector,false,5,2.1366031169891357
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,false,15,0.0341334342956543
subelj_cora,DensePull,static-vertex-parallel,boolean-array,false,10,0.0754709243774414
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,false,20,0.020748615264892578
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.7978119850158691
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,false,20,0.16634035110473633
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.579057216644287
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,2.19197678565979
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.569770336151123
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.6615214347839355
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,false,5,0.18197345733642578
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.1295921802520752
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.5339114665985107
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.1520838737487793
patentcite,DensePull,dynamic-vertex-parallel,bitvector,false,15,3.150322675704956
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,10.70926809310913
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.17567110061645508
patentcite,DensePull-SparsePush,serial,boolean-array,false,20,3.750988483428955
facebook-wosn-wall,DensePull,serial,bitvector,false,15,0.2527430057525635
dbpedia-team,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.36213183403015137
moreno_blogs,SparsePush-DensePull,serial,bitvector,false,15,0.017201662063598633
moreno_blogs,DensePull,serial,bitvector,false,10,0.0165560245513916
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.0820016860961914
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.08756017684936523
dblp-cite,DensePull,static-vertex-parallel,bitvector,false,10,0.05002570152282715
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,3.013381004333496
opsahl-usairport,DensePull,serial,boolean-array,false,10,0.021434783935546875
dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,5,0.35077953338623047
facebook-wosn-wall,DensePull,serial,bitvector,false,5,0.25283098220825195
petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.7874066829681396
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.18496298789978027
douban,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.12081503868103027
moreno_blogs,DensePull,static-vertex-parallel,boolean-array,false,20,0.04067564010620117
github,DensePull-SparsePush,serial,bitvector,false,0,0.1570134162902832
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.035608768463134766
github,DensePull,serial,bitvector,false,20,0.1818854808807373
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.04427504539489746
sx-mathoverflow,SparsePush,static-vertex-parallel,boolean-array,false,0,0.1522998809814453
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,false,0,1.5391602516174316
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,2.5613656044006348
dimacs9-E,DensePull-SparsePush,serial,bitvector,false,20,2.160269021987915
dimacs9-E,DensePull-SparsePush,serial,bitvector,false,10,2.2091329097747803
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.17987823486328125
moreno_blogs,DensePull,static-vertex-parallel,bitvector,false,15,0.035729408264160156
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,0.7463679313659668
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.1462862491607666
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.21833014488220215
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.11217999458312988
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,false,0,0.19864797592163086
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,false,10,0.08459305763244629
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.782045841217041
moreno_blogs,DensePull,serial,boolean-array,false,20,0.017585039138793945
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.31119704246520996
subelj_cora,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.06602716445922852
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.20905852317810059
github,DensePull,serial,bitvector,false,10,0.17992639541625977
patentcite,DensePull,static-vertex-parallel,boolean-array,false,10,4.069880962371826
subelj_cora,DensePull,serial,boolean-array,false,5,0.06175851821899414
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.15207552909851074
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,12.022428750991821
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.785794734954834
dblp-cite,SparsePush-DensePull,serial,boolean-array,false,0,0.02834630012512207
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.030970096588134766
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,10,0.7454450130462646
subelj_cora,DensePull,serial,boolean-array,false,15,0.06448721885681152
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.10551905632019043
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,3.203242301940918
dbpedia-team,SparsePush-DensePull,serial,boolean-array,false,20,0.35303664207458496
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,1.9927008152008057
petster-friendships-dog,SparsePush-DensePull,serial,bitvector,false,0,2.0470335483551025
moreno_blogs,DensePull-SparsePush,serial,bitvector,false,15,0.01682567596435547
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.6019489765167236
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.23530173301696777
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.37408900260925293
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.12853479385375977
petster-friendships-dog,DensePull-SparsePush,serial,boolean-array,false,15,2.1270601749420166
sx-mathoverflow,DensePull,serial,boolean-array,false,10,0.17255091667175293
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.12696099281311035
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.8548893928527832
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.8431217670440674
dbpedia-team,SparsePush-DensePull,serial,boolean-array,false,5,0.3514695167541504
patentcite,SparsePush-DensePull,serial,boolean-array,false,0,3.5617499351501465
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.1464216709136963
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.2479550838470459
github,DensePull,dynamic-vertex-parallel,bitvector,false,0,0.1460111141204834
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.16478514671325684
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.21258306503295898
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.7630620002746582
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.037790775299072266
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.11569523811340332
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,false,5,0.019868135452270508
subelj_cora,DensePull-SparsePush,serial,bitvector,false,10,0.04119539260864258
petster-friendships-dog,DensePull,serial,bitvector,false,0,2.0816330909729004
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.14496517181396484
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.18638896942138672
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.21793079376220703
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,10.493528842926025
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.05691337585449219
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.07648110389709473
moreno_blogs,DensePull-SparsePush,serial,boolean-array,false,15,0.017391681671142578
patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,3.461427927017212
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.0834176540374756
opsahl-usairport,DensePull-SparsePush,serial,bitvector,false,20,0.021090030670166016
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.953650951385498
dbpedia-team,DensePull-SparsePush,serial,bitvector,false,0,0.3215930461883545
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.12350583076477051
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.510709524154663
komarix-imdb,SparsePush-DensePull,serial,bitvector,false,15,0.7951924800872803
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.12898850440979004
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.7925429344177246
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,11.928149938583374
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,10.471772193908691
patentcite,DensePull-SparsePush,serial,bitvector,false,10,3.418062210083008
github,DensePull,static-vertex-parallel,boolean-array,false,10,1.9161205291748047
petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,false,5,1.867107629776001
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.5360777378082275
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.04281163215637207
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,2.3624038696289062
dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.09978938102722168
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,false,0,9.950689792633057
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.11659574508666992
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.17375659942626953
dblp-cite,SparsePush-DensePull,serial,boolean-array,false,15,0.030530929565429688
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.22744464874267578
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.035390377044677734
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,false,5,0.11061882972717285
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,3.3569164276123047
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.39932870864868164
dimacs9-E,SparsePush-DensePull,serial,boolean-array,false,5,2.2046027183532715
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.14778351783752441
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,false,0,0.1441037654876709
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,false,0,0.10736513137817383
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,false,0,0.8205828666687012
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,false,0,0.24654936790466309
douban,DensePull,static-vertex-parallel,boolean-array,false,0,0.9212522506713867
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.9599008560180664
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.3688375949859619
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.2155900001525879
roadNet-CA,DensePull,serial,bitvector,false,0,1.2997710704803467
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.5090141296386719
sx-stackoverflow,DensePull,serial,bitvector,false,15,18.735161304473877
douban,DensePull,serial,bitvector,false,20,0.12410783767700195
sx-mathoverflow,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.133514404296875
douban,DensePull,static-vertex-parallel,boolean-array,false,10,0.1104586124420166
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,0.17742919921875
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,3.1568732261657715
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.03234696388244629
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.14830398559570312
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.40796446800231934
patentcite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,2.9668521881103516
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,150.9257550239563
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.0327460765838623
petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,false,0,1.7465128898620605
roadNet-CA,DensePull,serial,bitvector,false,5,1.3564424514770508
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.634087324142456
dimacs9-E,DensePull,serial,boolean-array,false,5,102.51136183738708
dbpedia-team,SparsePush-DensePull,serial,bitvector,false,15,0.3477184772491455
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,2.258218765258789
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,false,20,0.2585127353668213
moreno_blogs,DensePull,static-vertex-parallel,boolean-array,false,15,0.0350947380065918
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.0599217414855957
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.4322986602783203
youtube-groupmemberships,DensePull,serial,bitvector,false,10,0.11151933670043945
opsahl-usairport,SparsePush-DensePull,serial,bitvector,false,15,0.020228147506713867
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,12.083333969116211
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.1641230583190918
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.7349038124084473
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.04846000671386719
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.7658438682556152
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,false,0,0.08070135116577148
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,1.896099328994751
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,11.994408130645752
patentcite,SparsePush-DensePull,serial,boolean-array,false,20,3.7851483821868896
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.1755373477935791
facebook-wosn-wall,DensePull,serial,bitvector,false,0,0.24750804901123047
github,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.19730043411254883
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,false,5,0.08571553230285645
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,140.92470383644104
dbpedia-team,DensePull,serial,boolean-array,false,15,0.37264347076416016
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.39800405502319336
github,DensePull,static-vertex-parallel,bitvector,false,10,0.7988903522491455
dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,10,0.3485677242279053
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,3.389207363128662
douban,SparsePush-DensePull,serial,bitvector,false,15,0.112701416015625
roadNet-CA,DensePull,serial,boolean-array,false,15,1.321810245513916
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.048525094985961914
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.6016702651977539
facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,false,10,0.20228862762451172
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,0.045801639556884766
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,2.6076738834381104
