facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.20147037506103516
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.05998563766479492
moreno_blogs,DensePull-SparsePush,serial,boolean-array,false,0,0.014032125473022461
github,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.11907410621643066
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,15,0.7267022132873535
petster-friendships-dog,DensePull,serial,boolean-array,false,5,1.9478106498718262
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,2.0974061489105225
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.10272502899169922
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.6804862022399902
youtube-groupmemberships,DensePull,serial,bitvector,false,0,0.08436012268066406
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.07410025596618652
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.11906147003173828
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.04897260665893555
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.1324765682220459
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.031772613525390625
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,1.5093624591827393
dimacs9-E,DensePull-SparsePush,serial,bitvector,false,20,2.027221918106079
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.14411067962646484
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.5482442378997803
patentcite,DensePull-SparsePush,serial,boolean-array,false,20,3.50150203704834
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.030962705612182617
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,false,20,6.343480587005615
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.056978464126586914
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,false,5,11.54434609413147
github,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.3729114532470703
petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.8867998123168945
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.5786764621734619
moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,false,5,0.05751323699951172
petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,false,15,1.9820408821105957
dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.04084634780883789
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,1.800755500793457
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.21425795555114746
subelj_cora,SparsePush-DensePull,serial,boolean-array,false,10,0.04105973243713379
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,10.3689706325531
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,0.6672091484069824
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.10120940208435059
petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,false,20,1.6709885597229004
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.31812357902526855
dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.35048651695251465
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,false,10,0.03480029106140137
petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,false,20,1.8248941898345947
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.5892682075500488
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,false,20,0.07914590835571289
patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,2.8885231018066406
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.6458158493041992
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,false,20,0.14036083221435547
youtube-groupmemberships,DensePull,serial,boolean-array,false,0,0.08258438110351562
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,false,10,15.55434799194336
douban,DensePull,static-vertex-parallel,boolean-array,false,20,0.12564420700073242
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.399050235748291
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.07044482231140137
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.696650743484497
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.04118633270263672
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.135087251663208
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.20237517356872559
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,false,5,0.018788576126098633
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,10.354112148284912
subelj_cora,SparsePush-DensePull,serial,bitvector,false,5,0.04065442085266113
dbpedia-team,DensePull,serial,bitvector,false,0,0.32993006706237793
moreno_blogs,DensePull-SparsePush,serial,boolean-array,false,20,0.01451563835144043
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.04449057579040527
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.34880495071411133
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,10.842620849609375
github,DensePull-SparsePush,serial,boolean-array,false,15,0.14258027076721191
moreno_blogs,DensePull-SparsePush,serial,bitvector,false,0,0.006586313247680664
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.06645083427429199
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.1346585750579834
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.07165718078613281
petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.9300222396850586
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.14507579803466797
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,2.0407509803771973
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.923243522644043
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,false,5,0.07851147651672363
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.03585243225097656
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,false,10,0.019420385360717773
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.16796207427978516
komarix-imdb,SparsePush-DensePull,serial,bitvector,false,20,0.6715478897094727
petster-friendships-dog,SparsePush-DensePull,serial,bitvector,false,20,1.961625576019287
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,0,0.6526732444763184
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,false,15,0.14998197555541992
subelj_cora,DensePull,serial,bitvector,false,10,0.06111788749694824
komarix-imdb,SparsePush-DensePull,serial,boolean-array,false,20,0.6774511337280273
petster-friendships-dog,DensePull-SparsePush,serial,boolean-array,false,5,2.0228633880615234
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.5594899654388428
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.03738689422607422
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.14167428016662598
subelj_cora,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.059333086013793945
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,0.35968828201293945
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,10.754212617874146
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,false,5,0.20666074752807617
dimacs9-E,DensePull-SparsePush,serial,boolean-array,false,0,1.6193063259124756
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.3704981803894043
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,2.034151077270508
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,false,5,0.0773458480834961
dimacs9-E,SparsePush-DensePull,serial,boolean-array,false,15,1.9997777938842773
sx-mathoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.629328727722168
moreno_blogs,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.03365778923034668
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.14484047889709473
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.3952040672302246
opsahl-usairport,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.03485298156738281
patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,3.329747200012207
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,false,0,0.22046971321105957
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.5619957447052002
douban,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.13012337684631348
dimacs9-E,DensePull-SparsePush,serial,bitvector,false,5,2.035820722579956
douban,DensePull-SparsePush,serial,boolean-array,false,15,0.0985574722290039
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.1397709846496582
facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,false,20,0.2246079444885254
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.7683749198913574
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,10.583033323287964
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.5951249599456787
sx-stackoverflow,DensePull,serial,boolean-array,false,5,15.7178053855896
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.5893850326538086
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.061495304107666016
douban,DensePull,serial,boolean-array,false,0,0.09650778770446777
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,false,0,10.243039846420288
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.5619213581085205
douban,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.4667658805847168
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.04462838172912598
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.20040512084960938
youtube-groupmemberships,DensePull,serial,boolean-array,false,5,0.08815336227416992
sx-stackoverflow,SparsePush-DensePull,serial,bitvector,false,5,15.213367938995361
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.8765790462493896
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,2.4429068565368652
youtube-groupmemberships,DensePull,serial,bitvector,false,10,0.09127163887023926
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.13456225395202637
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.3615000247955322
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.2931530475616455
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,2.2239580154418945
sx-stackoverflow,DensePull,serial,bitvector,false,0,15.814437866210938
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.5309360027313232
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,0.13849806785583496
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.05466747283935547
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,0.8177485466003418
patentcite,DensePull,serial,bitvector,false,20,3.6934573650360107
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.11179757118225098
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,10.408488512039185
dimacs9-E,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,2.0259900093078613
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,6.3508219718933105
dimacs9-E,DensePull,static-vertex-parallel,bitvector,false,5,6.132420778274536
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.5172960758209229
dbpedia-team,SparsePush-DensePull,serial,bitvector,false,15,0.3221590518951416
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,2.0998852252960205
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.23771309852600098
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.13279247283935547
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.14823555946350098
github,SparsePush-DensePull,serial,bitvector,false,5,0.14465785026550293
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.05875849723815918
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,10.178515195846558
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.8053762912750244
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.06741046905517578
facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,false,15,0.2245163917541504
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.3888263702392578
subelj_cora,DensePull,static-vertex-parallel,boolean-array,false,10,3.251924991607666
youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,false,15,0.07948780059814453
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,11.417017221450806
dbpedia-team,SparsePush,static-vertex-parallel,boolean-array,false,0,1.000422477722168
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.04035592079162598
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,false,15,0.15441298484802246
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.37923693656921387
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,3.187291383743286
dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,2.0409584045410156
douban,DensePull,serial,boolean-array,false,10,0.10456514358520508
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,false,5,0.12366461753845215
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,1.885791301727295
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,11.027342081069946
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,false,15,6.139466762542725
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.15113615989685059
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.13785934448242188
dimacs9-E,SparsePush-DensePull,serial,boolean-array,false,0,2.04864501953125
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,2.2009801864624023
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.03647017478942871
patentcite,DensePull-SparsePush,serial,bitvector,false,20,3.4992992877960205
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,3.3122029304504395
facebook-wosn-wall,DensePull,serial,boolean-array,false,10,0.22790122032165527
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,3.5139029026031494
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.047402381896972656
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.9551210403442383
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.03780484199523926
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.8376469612121582
petster-friendships-dog,DensePull-SparsePush,serial,bitvector,false,5,1.6480906009674072
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.4332706928253174
sx-stackoverflow,SparsePush,static-vertex-parallel,boolean-array,false,0,9.557321071624756
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.11241555213928223
petster-friendships-dog,DensePull,serial,bitvector,false,20,2.009000301361084
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.7445144653320312
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.33875083923339844
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.6107852458953857
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.5945553779602051
github,DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.3646383285522461
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,0.05438590049743652
dbpedia-team,SparsePush-DensePull,serial,boolean-array,false,20,0.3230457305908203
komarix-imdb,DensePull-SparsePush,serial,bitvector,false,0,0.6361830234527588
dbpedia-team,SparsePush-DensePull,serial,bitvector,false,0,0.3077099323272705
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.030598163604736328
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.13821172714233398
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.043274879455566406
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,false,0,9.700355052947998
github,SparsePush-DensePull,serial,boolean-array,false,0,0.1356956958770752
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.10919809341430664
dimacs9-E,DensePull,serial,boolean-array,false,5,54.90266990661621
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.11879730224609375
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,false,15,9.9355788230896
github,DensePull,serial,bitvector,false,20,0.15212440490722656
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,false,0,0.07666420936584473
github,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.0844650268554688
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.11311793327331543
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,false,20,10.38326907157898
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,3.1623001098632812
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.13666129112243652
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.5268490314483643
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.4805121421813965
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,10.172565221786499
github,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.14513254165649414
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,0.7394399642944336
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,1.6710479259490967
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.18253779411315918
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,2.2583088874816895
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,0.06074786186218262
dblp-cite,SparsePush-DensePull,serial,boolean-array,false,5,0.02861189842224121
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.1358351707458496
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,false,20,0.14847183227539062
douban,SparsePush-DensePull,serial,boolean-array,false,20,0.09923148155212402
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.17199921607971191
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.1349949836730957
komarix-imdb,DensePull,serial,boolean-array,false,15,0.7374966144561768
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.053434133529663086
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.05304718017578125
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.24418854713439941
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.12266683578491211
petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,false,0,1.7874338626861572
komarix-imdb,DensePull,static-vertex-parallel,bitvector,false,0,0.8613893985748291
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.12347674369812012
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,70.09596633911133
douban,DensePull,serial,bitvector,false,0,0.10191512107849121
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.19723725318908691
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,false,20,6.5445544719696045
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.20182228088378906
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,0.03292584419250488
github,DensePull-SparsePush,serial,boolean-array,false,0,0.13719964027404785
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.16760683059692383
komarix-imdb,SparsePush-DensePull,serial,boolean-array,false,10,0.6686842441558838
dbpedia-team,SparsePush-DensePull,serial,boolean-array,false,10,0.32057785987854004
subelj_cora,DensePull-SparsePush,serial,boolean-array,false,10,0.0420229434967041
opsahl-usairport,DensePull,serial,bitvector,false,15,0.019403696060180664
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,2.341507911682129
douban,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.124603271484375
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.10793113708496094
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.10114789009094238
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.05272340774536133
petster-friendships-dog,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.845414161682129
sx-stackoverflow,DensePull,serial,boolean-array,false,0,15.141321182250977
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.5969390869140625
douban,DensePull,dynamic-vertex-parallel,bitvector,false,5,1.6969876289367676
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.10495829582214355
