sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,9.58492374420166
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,10.702274799346924
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.039782047271728516
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.8515772819519043
petster-friendships-dog,DensePull,serial,boolean-array,false,10,2.0020341873168945
komarix-imdb,SparsePush-DensePull,serial,bitvector,false,0,0.703190803527832
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,false,5,0.12340545654296875
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,10.784817218780518
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.09803032875061035
facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,false,20,0.22978758811950684
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.606417179107666
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,0.13490056991577148
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.6250801086425781
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.3274831771850586
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.3939945697784424
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,false,20,0.1493675708770752
opsahl-usairport,DensePull-SparsePush,serial,bitvector,false,5,0.019870758056640625
moreno_blogs,SparsePush-DensePull,serial,boolean-array,false,5,0.014917373657226562
dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.045419931411743164
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.22060465812683105
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.034386396408081055
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.40299296379089355
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.881073236465454
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.699608564376831
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,false,5,0.2291889190673828
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.15112066268920898
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.09178733825683594
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.20742058753967285
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.06411123275756836
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.9914019107818604
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.1137230396270752
patentcite,SparsePush-DensePull,serial,bitvector,false,15,3.747946262359619
petster-friendships-dog,SparsePush-DensePull,serial,bitvector,false,20,1.991394281387329
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,false,20,10.357645034790039
opsahl-usairport,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.03494000434875488
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.354900598526001
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.3910248279571533
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.16665434837341309
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.34502506256103516
facebook-wosn-wall,DensePull,serial,boolean-array,false,20,0.23756074905395508
petster-friendships-dog,DensePull,serial,bitvector,false,5,1.980051040649414
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.11426019668579102
komarix-imdb,DensePull,serial,bitvector,false,15,0.7926149368286133
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,4.495113849639893
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.3505666255950928
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,0.3556556701660156
dbpedia-team,DensePull,static-vertex-parallel,boolean-array,false,5,0.36283278465270996
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.6898558139801025
github,SparsePush-DensePull,serial,bitvector,false,10,0.12282848358154297
dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,10,0.33371472358703613
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.35733938217163086
subelj_cora,DensePull-SparsePush,serial,boolean-array,false,0,0.04508495330810547
douban,SparsePush-DensePull,serial,bitvector,false,20,0.10318779945373535
patentcite,DensePull,serial,boolean-array,false,5,4.346471071243286
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.21797490119934082
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.36185264587402344
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.36826229095458984
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.6071803569793701
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.06561136245727539
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,2.034773826599121
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.8072514533996582
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.3874845504760742
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,3.0673367977142334
komarix-imdb,SparsePush-DensePull,serial,boolean-array,false,5,0.7351076602935791
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.046950578689575195
dbpedia-team,DensePull,static-vertex-parallel,boolean-array,false,0,0.42195677757263184
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,10.958864450454712
subelj_cora,SparsePush,static-vertex-parallel,boolean-array,false,0,0.06585049629211426
dblp-cite,DensePull,static-vertex-parallel,boolean-array,false,5,0.04377031326293945
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.0314486026763916
douban,DensePull,serial,bitvector,false,5,0.11099839210510254
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.062191009521484375
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.5665431022644043
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.05272030830383301
facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,false,20,0.22993206977844238
komarix-imdb,DensePull-SparsePush,serial,bitvector,false,20,0.7382230758666992
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.15642714500427246
patentcite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,2.688455820083618
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,11.56386399269104
dimacs9-E,SparsePush,serial,boolean-array,false,0,10.47715139389038
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.20958256721496582
petster-friendships-dog,DensePull,serial,boolean-array,false,0,1.9163269996643066
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.15993094444274902
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.784238576889038
moreno_blogs,DensePull,serial,bitvector,false,10,0.015539884567260742
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.06384086608886719
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.12895464897155762
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.09958386421203613
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.11840152740478516
petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,false,5,1.9828317165374756
youtube-groupmemberships,DensePull,serial,bitvector,false,0,0.07632899284362793
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.1465756893157959
dbpedia-team,DensePull-SparsePush,serial,bitvector,false,10,0.33672189712524414
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.059082984924316406
dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,0,0.3183000087738037
komarix-imdb,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.4934401512145996
subelj_cora,SparsePush-DensePull,serial,boolean-array,false,5,0.03145575523376465
dbpedia-team,SparsePush-DensePull,serial,boolean-array,false,15,0.33098649978637695
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,5,0.7645823955535889
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,3.9804234504699707
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,false,15,0.15038084983825684
roadNet-CA,DensePull,serial,bitvector,false,10,0.7540853023529053
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,false,10,0.2318565845489502
douban,DensePush-SparsePush,serial,boolean-array,false,0,0.09422874450683594
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,false,15,6.644263982772827
roadNet-CA,DensePull,serial,boolean-array,false,5,0.738145112991333
douban,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.6009082794189453
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.4052083492279053
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,0.17038631439208984
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.20094537734985352
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.3253440856933594
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.2852954864501953
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.7058508396148682
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.045409440994262695
dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,5,0.33330512046813965
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,3.9631593227386475
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.3559398651123047
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.07996177673339844
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.060797929763794
moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.03595757484436035
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.29190540313720703
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.02886676788330078
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.21172547340393066
patentcite,DensePull,serial,boolean-array,false,15,4.386247634887695
dblp-cite,DensePull-SparsePush,serial,bitvector,false,20,0.028423070907592773
github,DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.15857148170471191
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,0,0.7095956802368164
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.783046007156372
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,false,0,0.22623085975646973
patentcite,DensePull,dynamic-vertex-parallel,bitvector,false,15,3.170583963394165
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,0.753455638885498
dimacs9-E,SparsePush-DensePull,serial,boolean-array,false,5,22.357852458953857
douban,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.15198755264282227
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.13369131088256836
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,3.5674428939819336
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.10201001167297363
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.0408785343170166
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.11011910438537598
petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,false,20,1.802077293395996
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.14168715476989746
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.27026987075805664
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.16727948188781738
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.5742273330688477
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,false,20,8.023455381393433
douban,DensePull,static-vertex-parallel,boolean-array,false,5,0.1217038631439209
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.05737471580505371
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.0439145565032959
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,10.201951503753662
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.42882800102233887
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,false,20,7.259063005447388
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.24175262451171875
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.1361682415008545
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.04950547218322754
opsahl-usairport,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.03826260566711426
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.2759661674499512
komarix-imdb,DensePull-SparsePush,serial,boolean-array,false,20,0.5846092700958252
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.9491720199584961
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.10721850395202637
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.8008768558502197
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.040534019470214844
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.11367154121398926
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.6846916675567627
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.1456596851348877
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,1.8331177234649658
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.058420658111572266
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,3.6939444541931152
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.7560467720031738
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,10.405767917633057
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.5803627967834473
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.14063692092895508
moreno_blogs,DensePull-SparsePush,serial,bitvector,false,5,0.014576196670532227
komarix-imdb,DensePull,serial,boolean-array,false,5,0.7567708492279053
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,6.498780012130737
patentcite,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.3164708614349365
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,false,0,0.1455063819885254
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,false,5,0.01844024658203125
dblp-cite,DensePull,serial,boolean-array,false,10,0.03191328048706055
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,0.3685035705566406
komarix-imdb,DensePull-SparsePush,serial,boolean-array,false,10,0.7297747135162354
subelj_cora,DensePull,static-vertex-parallel,bitvector,false,10,0.07798981666564941
petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.853691816329956
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.946845293045044
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,false,5,2.9089133739471436
github,DensePull,serial,bitvector,false,20,0.15947198867797852
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.10759234428405762
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,3.318819999694824
douban,SparsePush-DensePull,serial,bitvector,false,15,0.10259222984313965
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.6541428565979004
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,2.1863887310028076
youtube-groupmemberships,DensePush-SparsePush,serial,boolean-array,false,0,0.07643723487854004
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.11983084678649902
opsahl-usairport,DensePull,serial,bitvector,false,15,0.020125389099121094
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,false,15,2.544748306274414
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,false,10,11.087073564529419
moreno_blogs,SparsePush-DensePull,serial,bitvector,false,15,0.015556573867797852
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.041489601135253906
patentcite,SparsePush-DensePull,serial,boolean-array,false,5,3.695666790008545
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.03233766555786133
dblp-cite,SparsePush,static-vertex-parallel,boolean-array,false,0,0.04673480987548828
subelj_cora,DensePull,static-vertex-parallel,boolean-array,false,5,0.06058454513549805
petster-friendships-dog,DensePull,serial,boolean-array,false,20,2.106201171875
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,false,10,0.1494307518005371
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,11.112847328186035
opsahl-usairport,DensePull-SparsePush,serial,bitvector,false,20,0.019704818725585938
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,0.5389173030853271
douban,SparsePush-DensePull,serial,bitvector,false,5,0.10141348838806152
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,4.67571234703064
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.1745741367340088
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.8794760704040527
