bfs,petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.9033608436584473
bfs,github,SparsePush-DensePull,serial,boolean-array,false,5,0.14018917083740234
bfs,subelj_cora,DensePull-SparsePush,serial,bitvector,false,15,0.040955305099487305
bfs,douban,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,0.3348085880279541
bfs,patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,3.1286206245422363
bfs,facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.19875168800354004
bfs,dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,15,0.32305335998535156
bfs,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.6447837352752686
bfs,moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.04743337631225586
bfs,facebook-wosn-wall,DensePush-SparsePush,serial,boolean-array,false,0,0.21898555755615234
bfs,douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.13153076171875
bfs,facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.20147037506103516
bfs,opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.05998563766479492
bfs,moreno_blogs,DensePull-SparsePush,serial,boolean-array,false,0,0.014032125473022461
bfs,github,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.11907410621643066
bfs,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,15,0.7267022132873535
bfs,petster-friendships-dog,DensePull,serial,boolean-array,false,5,1.9478106498718262
bfs,dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,2.0974061489105225
bfs,youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.10272502899169922
bfs,dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.6804862022399902
bfs,youtube-groupmemberships,DensePull,serial,bitvector,false,0,0.08436012268066406
bfs,subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.07410025596618652
bfs,douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.11906147003173828
bfs,dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.04897260665893555
bfs,sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.1324765682220459
bfs,opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.031772613525390625
bfs,moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,1.5093624591827393
bfs,dimacs9-E,DensePull-SparsePush,serial,bitvector,false,20,2.027221918106079
bfs,sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.14411067962646484
bfs,dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.5482442378997803
bfs,patentcite,DensePull-SparsePush,serial,boolean-array,false,20,3.50150203704834
bfs,moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.030962705612182617
bfs,dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,false,20,6.343480587005615
bfs,subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.056978464126586914
bfs,sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,false,5,11.54434609413147
bfs,github,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.3729114532470703
bfs,petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.8867998123168945
bfs,komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.5786764621734619
bfs,moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,false,5,0.05751323699951172
bfs,petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,false,15,1.9820408821105957
bfs,dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.04084634780883789
bfs,petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,1.800755500793457
bfs,youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.21425795555114746
bfs,subelj_cora,SparsePush-DensePull,serial,boolean-array,false,10,0.04105973243713379
bfs,sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,10.3689706325531
bfs,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,0.6672091484069824
bfs,youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.10120940208435059
bfs,petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,false,20,1.6709885597229004
bfs,moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.31812357902526855
bfs,dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.35048651695251465
bfs,opsahl-usairport,DensePull,static-vertex-parallel,bitvector,false,10,0.03480029106140137
bfs,petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,false,20,1.8248941898345947
bfs,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.5892682075500488
bfs,youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,false,20,0.07914590835571289
bfs,patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,2.8885231018066406
bfs,komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.6458158493041992
bfs,youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,false,20,0.14036083221435547
bfs,youtube-groupmemberships,DensePull,serial,boolean-array,false,0,0.08258438110351562
bfs,sx-stackoverflow,DensePull-SparsePush,serial,bitvector,false,10,15.55434799194336
bfs,douban,DensePull,static-vertex-parallel,boolean-array,false,20,0.12564420700073242
bfs,douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.399050235748291
bfs,moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.07044482231140137
bfs,petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.696650743484497
bfs,dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.04118633270263672
bfs,sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.135087251663208
bfs,facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.20237517356872559
bfs,opsahl-usairport,SparsePush-DensePull,serial,boolean-array,false,5,0.018788576126098633
bfs,sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,10.354112148284912
bfs,subelj_cora,SparsePush-DensePull,serial,bitvector,false,5,0.04065442085266113
bfs,dbpedia-team,DensePull,serial,bitvector,false,0,0.32993006706237793
bfs,moreno_blogs,DensePull-SparsePush,serial,boolean-array,false,20,0.01451563835144043
bfs,opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.04449057579040527
bfs,dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.34880495071411133
bfs,sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,10.842620849609375
bfs,github,DensePull-SparsePush,serial,boolean-array,false,15,0.14258027076721191
bfs,moreno_blogs,DensePull-SparsePush,serial,bitvector,false,0,0.006586313247680664
bfs,dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.06645083427429199
bfs,github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.1346585750579834
bfs,subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.07165718078613281
bfs,petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.9300222396850586
bfs,sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.14507579803466797
bfs,dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,2.0407509803771973
bfs,komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.923243522644043
bfs,youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,false,5,0.07851147651672363
bfs,moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.03585243225097656
bfs,opsahl-usairport,SparsePush-DensePull,serial,boolean-array,false,10,0.019420385360717773
bfs,github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.16796207427978516
bfs,komarix-imdb,SparsePush-DensePull,serial,bitvector,false,20,0.6715478897094727
bfs,petster-friendships-dog,SparsePush-DensePull,serial,bitvector,false,20,1.961625576019287
bfs,roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,0,0.6526732444763184
bfs,sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,false,15,0.14998197555541992
bfs,subelj_cora,DensePull,serial,bitvector,false,10,0.06111788749694824
bfs,komarix-imdb,SparsePush-DensePull,serial,boolean-array,false,20,0.6774511337280273
bfs,petster-friendships-dog,DensePull-SparsePush,serial,boolean-array,false,5,2.0228633880615234
bfs,komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.5594899654388428
bfs,moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.03738689422607422
bfs,sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.14167428016662598
bfs,subelj_cora,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.059333086013793945
bfs,dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,0.35968828201293945
bfs,sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,10.754212617874146
bfs,facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,false,5,0.20666074752807617
bfs,dimacs9-E,DensePull-SparsePush,serial,boolean-array,false,0,1.6193063259124756
bfs,dbpedia-team,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.3704981803894043
bfs,dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,2.034151077270508
bfs,youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,false,5,0.0773458480834961
bfs,dimacs9-E,SparsePush-DensePull,serial,boolean-array,false,15,1.9997777938842773
bfs,sx-mathoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.629328727722168
bfs,moreno_blogs,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.03365778923034668
bfs,sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.14484047889709473
bfs,youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.3952040672302246
bfs,opsahl-usairport,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.03485298156738281
bfs,patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,3.329747200012207
bfs,facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,false,0,0.22046971321105957
bfs,komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.5619957447052002
bfs,douban,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.13012337684631348
bfs,dimacs9-E,DensePull-SparsePush,serial,bitvector,false,5,2.035820722579956
bfs,douban,DensePull-SparsePush,serial,boolean-array,false,15,0.0985574722290039
bfs,sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.1397709846496582
bfs,facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,false,20,0.2246079444885254
bfs,petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.7683749198913574
bfs,sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,10.583033323287964
bfs,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.5951249599456787
bfs,sx-stackoverflow,DensePull,serial,boolean-array,false,5,15.7178053855896
bfs,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.5893850326538086
bfs,dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.061495304107666016
bfs,douban,DensePull,serial,boolean-array,false,0,0.09650778770446777
bfs,dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,false,0,10.243039846420288
bfs,roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.5619213581085205
bfs,douban,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.4667658805847168
bfs,opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.04462838172912598
bfs,facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.20040512084960938
bfs,youtube-groupmemberships,DensePull,serial,boolean-array,false,5,0.08815336227416992
bfs,sx-stackoverflow,SparsePush-DensePull,serial,bitvector,false,5,15.213367938995361
bfs,petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.8765790462493896
bfs,dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,2.4429068565368652
bfs,youtube-groupmemberships,DensePull,serial,bitvector,false,10,0.09127163887023926
bfs,sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.13456225395202637
bfs,dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.3615000247955322
bfs,sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.2931530475616455
bfs,dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,2.2239580154418945
bfs,sx-stackoverflow,DensePull,serial,bitvector,false,0,15.814437866210938
bfs,subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.5309360027313232
bfs,github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,0.13849806785583496
bfs,subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.05466747283935547
bfs,dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,0.8177485466003418
bfs,patentcite,DensePull,serial,bitvector,false,20,3.6934573650360107
bfs,subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.11179757118225098
bfs,sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,10.408488512039185
bfs,dimacs9-E,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,2.0259900093078613
bfs,dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,6.3508219718933105
bfs,dimacs9-E,DensePull,static-vertex-parallel,bitvector,false,5,6.132420778274536
bfs,komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.5172960758209229
bfs,dbpedia-team,SparsePush-DensePull,serial,bitvector,false,15,0.3221590518951416
bfs,dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,2.0998852252960205
bfs,moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.23771309852600098
bfs,github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.13279247283935547
bfs,sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.14823555946350098
bfs,github,SparsePush-DensePull,serial,bitvector,false,5,0.14465785026550293
bfs,opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.05875849723815918
bfs,sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,10.178515195846558
bfs,petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.8053762912750244
bfs,moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.06741046905517578
bfs,facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,false,15,0.2245163917541504
bfs,youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.3888263702392578
bfs,subelj_cora,DensePull,static-vertex-parallel,boolean-array,false,10,3.251924991607666
bfs,youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,false,15,0.07948780059814453
bfs,sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,11.417017221450806
bfs,dbpedia-team,SparsePush,static-vertex-parallel,boolean-array,false,0,1.000422477722168
bfs,moreno_blogs,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.04035592079162598
bfs,sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,false,15,0.15441298484802246
bfs,dbpedia-team,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.37923693656921387
bfs,patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,3.187291383743286
bfs,dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,2.0409584045410156
bfs,douban,DensePull,serial,boolean-array,false,10,0.10456514358520508
bfs,sx-mathoverflow,DensePull-SparsePush,serial,bitvector,false,5,0.12366461753845215
bfs,petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,1.885791301727295
bfs,sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,11.027342081069946
bfs,dimacs9-E,DensePull,static-vertex-parallel,boolean-array,false,15,6.139466762542725
bfs,opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.15113615989685059
bfs,sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.13785934448242188
bfs,dimacs9-E,SparsePush-DensePull,serial,boolean-array,false,0,2.04864501953125
bfs,dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,2.2009801864624023
bfs,opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.03647017478942871
bfs,patentcite,DensePull-SparsePush,serial,bitvector,false,20,3.4992992877960205
bfs,patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,3.3122029304504395
bfs,facebook-wosn-wall,DensePull,serial,boolean-array,false,10,0.22790122032165527
bfs,patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,3.5139029026031494
bfs,moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.047402381896972656
bfs,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.9551210403442383
bfs,opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.03780484199523926
bfs,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.8376469612121582
bfs,petster-friendships-dog,DensePull-SparsePush,serial,bitvector,false,5,1.6480906009674072
bfs,moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.4332706928253174
bfs,sx-stackoverflow,SparsePush,static-vertex-parallel,boolean-array,false,0,9.557321071624756
bfs,youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.11241555213928223
bfs,petster-friendships-dog,DensePull,serial,bitvector,false,20,2.009000301361084
bfs,petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.7445144653320312
bfs,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.33875083923339844
bfs,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.6107852458953857
bfs,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.5945553779602051
bfs,github,DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.3646383285522461
bfs,subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,0.05438590049743652
bfs,dbpedia-team,SparsePush-DensePull,serial,boolean-array,false,20,0.3230457305908203
bfs,komarix-imdb,DensePull-SparsePush,serial,bitvector,false,0,0.6361830234527588
bfs,dbpedia-team,SparsePush-DensePull,serial,bitvector,false,0,0.3077099323272705
bfs,moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.030598163604736328
bfs,sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.13821172714233398
bfs,dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.043274879455566406
bfs,sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,false,0,9.700355052947998
bfs,github,SparsePush-DensePull,serial,boolean-array,false,0,0.1356956958770752
bfs,douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.10919809341430664
bfs,dimacs9-E,DensePull,serial,boolean-array,false,5,54.90266990661621
bfs,douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.11879730224609375
bfs,sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,false,15,9.9355788230896
bfs,github,DensePull,serial,bitvector,false,20,0.15212440490722656
bfs,youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,false,0,0.07666420936584473
bfs,github,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.0844650268554688
bfs,youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.11311793327331543
bfs,sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,false,20,10.38326907157898
bfs,patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,3.1623001098632812
bfs,sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.13666129112243652
bfs,dbpedia-team,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.5268490314483643
bfs,facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.4805121421813965
bfs,sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,10.172565221786499
bfs,github,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.14513254165649414
bfs,dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,0.7394399642944336
bfs,petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,1.6710479259490967
bfs,sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.18253779411315918
bfs,dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,2.2583088874816895
bfs,subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,0.06074786186218262
bfs,dblp-cite,SparsePush-DensePull,serial,boolean-array,false,5,0.02861189842224121
bfs,github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.1358351707458496
bfs,sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,false,20,0.14847183227539062
bfs,douban,SparsePush-DensePull,serial,boolean-array,false,20,0.09923148155212402
bfs,douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.17199921607971191
bfs,github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.1349949836730957
bfs,komarix-imdb,DensePull,serial,boolean-array,false,15,0.7374966144561768
bfs,subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.053434133529663086
bfs,moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.05304718017578125
bfs,facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.24418854713439941
bfs,douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.12266683578491211
bfs,petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,false,0,1.7874338626861572
