dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,17.99944519996643,0.055237
dblp_coauthor,DensePull,serial,bitvector,false,5,18.599366664886475,0.484957
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,17.62175726890564,0.030115
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,17.470688819885254,0.034968
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,15,18.09270930290222,0.078186
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,18.154929399490356,0.065234
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,45.009512186050415,0.047913
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,44.86056613922119,0.045761
soc-LiveJournal1,DensePull,serial,boolean-array,false,5,46.18675184249878,1.25935
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,45.25660991668701,0.07338
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,43.73290419578552,0.037247
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,44.05853271484375,0.32297
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,45.03187894821167,0.057137
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,44.9208242893219,0.061832
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,45.74027156829834,0.155458
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,44.20055818557739,0.35502
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,45.33711242675781,0.045233
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,20,44.14051556587219,0.125346
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.011868715286255,0.068577
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,45.013991832733154,0.046741
soc-LiveJournal1,DensePull,serial,boolean-array,false,0,44.85310244560242,1.05536
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.049744606018066,0.062568
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,45.440815448760986,0.110942
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,20,45.36507797241211,0.134738
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,45.15356230735779,0.074802
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,43.90507531166077,0.035466
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,45.25816750526428,0.136589
soc-LiveJournal1,DensePull,serial,boolean-array,false,15,44.870357036590576,1.52464
soc-LiveJournal1,DensePull,serial,boolean-array,false,10,46.39427852630615,1.45901
soc-LiveJournal1,DensePull,serial,bitvector,false,10,46.56130933761597,1.41341
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,45.050565004348755,0.078222
orkut-links,SparsePush-DensePull,serial,bitvector,false,5,70.152010679245,0.099828
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,71.85801935195923,0.072096
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,71.11776876449585,0.030996
orkut-links,DensePull-SparsePush,serial,bitvector,false,5,70.37468218803406,0.101927
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,66.71103477478027,0.027885
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,10,72.61764812469482,0.085744
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,72.37585854530334,0.110601
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,70.92251491546631,0.122539
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,71.53906679153442,0.022025
orkut-links,SparsePush-DensePull,serial,boolean-array,false,20,72.1206648349762,0.125144
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,72.50611019134521,0.101764
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,64.41888523101807,0.02229
orkut-links,DensePull,static-vertex-parallel,bitvector,false,0,71.13844084739685,0.068652
orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,72.29007315635681,0.115486
orkut-links,SparsePush,static-vertex-parallel,boolean-array,false,0,70.62961602210999,0.097026
orkut-links,DensePull-SparsePush,serial,bitvector,false,15,71.5873908996582,0.118398
orkut-links,DensePull,serial,boolean-array,false,15,73.24770927429199,1.59282
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,20,71.1929349899292,0.119765
orkut-links,DensePull,serial,boolean-array,false,20,74.43180751800537,1.72058
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,71.57863545417786,0.030984
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,71.23301029205322,0.035193
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.9493625164032,0.033786
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,72.33482432365417,0.094724
orkut-links,SparsePush-DensePull,serial,bitvector,false,15,72.20740938186646,0.117916
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,70.8695240020752,0.032076
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.775308609008789,0.001056
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.7718279361724854,0.001052
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.76995849609375,0.001725
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,0,1.6941213607788086,0.001944
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,10,1.7658095359802246,0.000896
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,1.7067461013793945,0.003494
roadNet-CA,DensePull,serial,bitvector,false,20,2.3800086975097656,0.60668
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.7106118202209473,0.00318
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,1.846508502960205,0.00158
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,1.7694263458251953,0.001068
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.8533918857574463,0.116673
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,1.7103087902069092,0.001714
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.8634147644042969,0.098562
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,1.70401930809021,0.000671
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,10,1.768505334854126,0.001207
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.7467989921569824,0.001782
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.714111566543579,0.001981
roadNet-CA,DensePull,serial,bitvector,false,10,2.3752481937408447,0.610831
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,1.7090623378753662,0.00136
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.7917277812957764,0.001039
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.768683671951294,0.000778
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,20,1.7458305358886719,0.001414
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.8784661293029785,0.126384
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7170231342315674,0.003398
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.7642369270324707,0.003637
