soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,47.60203766822815,0.098524
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,47.85658645629883,1.78646
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,10,48.63756084442139,1.88972
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,46.65331768989563,0.084746
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,47.15120601654053,0.083968
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,48.82523488998413,1.65824
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,46.17096662521362,0.09882
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,76.6569311618805,0.212675
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,75.9853127002716,0.205858
orkut-links,DensePull-SparsePush,serial,boolean-array,false,10,77.54537320137024,1.65261
orkut-links,DensePull,serial,boolean-array,false,5,77.37609434127808,3.55218
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,76.31366634368896,0.114245
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,10,76.46268773078918,0.207602
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,5,69.2086284160614,0.152923
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,74.40523719787598,0.080113
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,71.69506859779358,0.184178
orkut-links,SparsePush-DensePull,serial,bitvector,false,10,78.03716731071472,1.55118
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,76.13481497764587,0.073804
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,75.75791835784912,0.104791
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,15,73.50616550445557,0.185102
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,74.23347926139832,0.076409
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,63.96227145195007,0.077494
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,76.33428382873535,0.100378
orkut-links,DensePull,serial,bitvector,false,20,80.55884265899658,4.01267
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,73.55212759971619,0.119589
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,74.93243718147278,0.097248
orkut-links,DensePush-SparsePush,serial,boolean-array,false,0,74.92994356155396,0.681438
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,20,76.82452821731567,0.211935
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,77.27661490440369,1.60111
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,15,76.25400710105896,0.216624
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,5,76.12625551223755,0.149835
orkut-links,DensePull,serial,bitvector,false,0,77.82740616798401,2.83533
roadNet-CA,DensePull,serial,bitvector,false,5,2.4691457748413086,0.586128
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,1.7795422077178955,0.004344
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.787865400314331,0.008388
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,5,1.8357877731323242,0.073864
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,1.9076473712921143,0.009707
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,1.779595136642456,0.005464
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.7908871173858643,0.010621
roadNet-CA,DensePull,serial,bitvector,false,10,2.352389097213745,0.567997
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.783578634262085,0.046406
roadNet-CA,DensePull,serial,bitvector,false,20,2.344804048538208,0.558686
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,1.805180311203003,0.005308
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.8773531913757324,0.116356
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,5,1.8395655155181885,0.080867
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.7875704765319824,0.015887
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.7823874950408936,0.014794
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,1.854842185974121,0.096531
roadNet-CA,DensePull,serial,bitvector,false,0,2.213144302368164,0.51097
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,1.729795217514038,0.002107
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.7655994892120361,0.05401
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.7797033786773682,0.005668
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.785069227218628,0.005087
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,1.787186861038208,0.007849
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.7097446918487549,0.003071
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.8766379356384277,0.112619
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7202203273773193,0.002706
