dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,17.998287439346313,0.04052
dblp_coauthor,DensePush-SparsePush,serial,boolean-array,false,0,17.899913549423218,0.194153
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,17.910355806350708,0.083558
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,0,17.80511474609375,0.231399
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.190359115600586,0.053291
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,18.072511672973633,0.048384
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,10,18.24810266494751,0.225871
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,10,18.114058256149292,0.089188
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,0,16.11151623725891,0.04683
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,17.689039945602417,0.037427
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.147239446640015,0.07118
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,10,18.277219533920288,0.240224
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,0,17.692453622817993,0.059606
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,16.6451256275177,0.089734
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,18.04290771484375,0.059224
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,17.617422103881836,0.040307
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,20,18.258384466171265,0.226909
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,10,18.247768878936768,0.098079
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,15,18.10488724708557,0.062011
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,17.730354070663452,0.035589
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,17.65540909767151,0.046505
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,45.039854288101196,0.807372
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,45.93297243118286,0.078777
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,44.975754261016846,1.00235
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,45.257821559906006,0.060306
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,20,45.79108929634094,0.768679
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,44.52994775772095,0.061551
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,43.70317339897156,0.146887
soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,45.16046953201294,1.43588
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,44.74817371368408,0.05742
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,43.914788246154785,0.07743
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,43.79079866409302,0.072493
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,44.09647822380066,0.061751
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,44.870078325271606,0.072753
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,20,45.35669827461243,0.115656
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,20,43.96650743484497,0.823715
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,39.48278832435608,0.072305
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,0,44.0346736907959,0.118773
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,45.1461980342865,0.064064
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,45.114601850509644,0.056377
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,45.193161725997925,0.062378
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,43.63721203804016,0.092291
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,37.28324508666992,0.110684
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,44.835845708847046,0.05454
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.12156414985657,0.129538
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,5,44.99566578865051,0.098045
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,71.57419967651367,0.0823
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,72.0616545677185,1.07901
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,72.05818891525269,0.070624
orkut-links,DensePull,serial,boolean-array,false,10,68.35808730125427,0.975227
orkut-links,SparsePush-DensePull,serial,bitvector,false,20,72.72383546829224,0.944275
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,72.3684983253479,0.092006
orkut-links,DensePull-SparsePush,serial,bitvector,false,5,72.34468388557434,0.91284
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,72.20466566085815,0.05529
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,72.4122359752655,0.062662
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,71.6441171169281,0.079549
orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,72.29646873474121,0.088771
orkut-links,DensePull-SparsePush,serial,bitvector,false,20,72.78144907951355,0.931626
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,0,70.00023174285889,0.060359
orkut-links,DensePull,serial,boolean-array,false,5,70.85717606544495,1.07701
orkut-links,SparsePush,serial,boolean-array,false,0,70.23915886878967,1.37174
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,71.45434284210205,0.084034
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,70.38367676734924,0.056498
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,69.28318548202515,0.918588
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,10,66.61448287963867,0.067575
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,71.75484895706177,0.06567
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,71.30082511901855,0.062132
orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,72.23464727401733,0.966497
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,70.28712630271912,0.063429
orkut-links,DensePull,serial,bitvector,false,10,72.61492681503296,0.898598
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,73.7309365272522,0.061821
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,15,1.9391627311706543,0.058078
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,20,2.3371360301971436,0.55086
roadNet-CA,DensePull,serial,bitvector,false,15,1.8281261920928955,0.059421
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.7770164012908936,0.0469
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.82753324508667,0.072611
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,15,2.200157880783081,0.417707
roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.7387895584106445,0.045835
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,2.1581239700317383,0.351372
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,0,1.8246822357177734,0.096235
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,1.813429594039917,0.055159
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.7477033138275146,0.048929
roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,false,0,1.4371745586395264,0.06342
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,1.8432185649871826,0.068284
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,10,1.8603768348693848,0.069072
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,2.0766184329986572,0.302462
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,10,2.22489333152771,0.444722
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.8455071449279785,0.082357
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,1.8305957317352295,0.064702
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.8799481391906738,0.166031
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,10,1.8298568725585938,0.068582
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.8336458206176758,0.065384
roadNet-CA,DensePull,serial,bitvector,false,10,1.7994229793548584,0.046504
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.82906174659729,0.064549
roadNet-CA,SparsePush,serial,boolean-array,false,0,1.8331973552703857,0.127361
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.9717364311218262,0.215151
