roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.6328845024108887,0.292048
roadNet-CA,DensePull,serial,boolean-array,false,5,0.6087653636932373,0.270845
youtube-u-growth,DensePull,serial,bitvector,false,0,1.1877906322479248,0.114081
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,14.279537439346313,0.055282
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,14.24996829032898,0.051736
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,0.31536078453063965,0.000177
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,3.795245409011841,0.012936
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.3366541862487793,0.000233
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,8.910086870193481,0.033145
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.3466007709503174,0.193355
roadNet-CA,DensePull,serial,bitvector,false,20,0.6242287158966064,0.28616
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.3367469310760498,0.000262
orkut-links,DensePull-SparsePush,serial,bitvector,false,15,14.240788698196411,0.054585
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,9.068000316619873,0.23446
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,5,1.224879503250122,0.065096
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.6395835876464844,0.297902
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,3.82535982131958,0.076379
dblp_coauthor,DensePull,serial,boolean-array,false,10,4.058273553848267,0.289756
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,5,3.778916597366333,0.02829
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,1.172703742980957,0.012
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,5,0.3684718608856201,0.028264
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,9.778233051300049,0.83055
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.648787498474121,0.009472
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.3381314277648926,0.000303
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,3.7660892009735107,0.030043
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.33725738525390625,0.000274
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,9.101526975631714,0.247028
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,15.021858215332031,0.816387
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,8.985154390335083,0.038768
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.31377124786376953,0.000252
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,5,8.913578748703003,0.096308
soc-LiveJournal1,DensePull,serial,bitvector,false,0,8.793156623840332,0.444298
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,0,13.524092674255371,0.090842
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,13.719528675079346,0.296286
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.22877836227417,0.074957
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,3.8087472915649414,0.029209
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,8.390101194381714,0.029951
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,1.1793005466461182,0.013242
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.3391590118408203,0.000269
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,13.619503498077393,0.012167
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.3359696865081787,0.000269
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,3.8398656845092773,0.072818
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,14.082525730133057,0.011513
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,15,9.020691156387329,0.105094
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,8.794126987457275,0.03017
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,10,0.33858346939086914,0.000206
dblp_coauthor,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.6353139877319336,0.038105
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.2180590629577637,0.072349
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,1.1749989986419678,0.011523
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,8.811760425567627,0.032136
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,8.387072324752808,0.026143
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,14.196710586547852,0.051641
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,3.789485216140747,0.011924
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,1.1686077117919922,0.013061
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,3.8154311180114746,0.181288
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,8.901265859603882,0.033493
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,3.7614572048187256,0.011071
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,3.7981600761413574,0.011062
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.239257574081421,0.077773
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,5,0.33675169944763184,0.000187
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,15,1.1853077411651611,0.029674
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.3396923542022705,0.000334
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,9.027692794799805,0.110065
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,0,8.526970386505127,0.186755
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.3382134437561035,0.000261
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,3.780207395553589,0.011164
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,9.717897415161133,0.848737
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,20,3.862736940383911,0.084569
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,9.23006558418274,0.893915
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,3.800668239593506,0.066091
roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,false,0,0.3116006851196289,0.000223
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,8.975990295410156,0.19189
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.33750033378601074,0.000233
orkut-links,SparsePush,static-vertex-parallel,boolean-array,false,0,13.783233165740967,0.278554
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.3395957946777344,0.000267
soc-LiveJournal1,DensePull,serial,bitvector,false,10,9.566239595413208,0.729524
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,3.8033339977264404,0.011805
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,8.8962984085083,0.035028
orkut-links,DensePull,serial,bitvector,false,15,15.210135459899902,0.865904
soc-LiveJournal1,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,8.494092464447021,0.143905
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,20,8.99979043006897,0.114021
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,10,3.804938793182373,0.030927
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,0.33733415603637695,0.00027
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,15,3.8125598430633545,0.03319
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.8395209312438965,0.07666
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,3.6477115154266357,0.009405
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,1.090541124343872,0.01068
roadNet-CA,DensePull,serial,boolean-array,false,0,0.5377442836761475,0.223636
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.2449321746826172,0.081151
youtube-u-growth,DensePull,serial,bitvector,false,15,1.3559629917144775,0.194712
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,3.632114887237549,0.009609
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,20,0.3365767002105713,0.000242
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,9.029791116714478,0.039629
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,1.1956872940063477,0.025403
orkut-links,SparsePush-DensePull,serial,boolean-array,false,5,14.096704483032227,0.048331
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,10,3.8014304637908936,0.028644
orkut-links,DensePull,static-vertex-parallel,bitvector,false,5,14.147976398468018,0.082897
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,1.1906976699829102,0.025425
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,0.3164098262786865,0.000163
orkut-links,DensePull,serial,bitvector,false,5,14.734004497528076,0.689865
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,8.399695873260498,0.030663
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,3.823117733001709,0.070549
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.0832793712615967,0.010728
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,10,3.871598482131958,0.074875
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,9.005834341049194,0.03996
soc-LiveJournal1,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,8.54158616065979,0.20709
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,15.289633989334106,0.966352
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,3.6868622303009033,0.05322
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.1046056747436523,0.02036
roadNet-CA,DensePush-SparsePush,serial,boolean-array,false,0,0.31436610221862793,0.000331
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.33794283866882324,0.000244
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,14.349090099334717,0.012206
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.1735284328460693,0.013352
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,20,1.2399981021881104,0.073491
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,3.694756269454956,0.051133
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.381781816482544,0.225144
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,14.173836469650269,0.013076
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,5,1.2230048179626465,0.065989
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,8.946397304534912,0.036764
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,0,1.0992796421051025,0.015746
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,8.542048454284668,0.191077
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,3.8606197834014893,0.081498
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,8.54078984260559,0.179076
roadNet-CA,DensePull,serial,bitvector,false,10,0.6248576641082764,0.286185
dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,3.6399965286254883,0.041797
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,1.170112133026123,0.012122
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.33799052238464355,0.000273
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,8.94992733001709,0.036047
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,3.8153538703918457,0.013376
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,15.104592084884644,0.901571
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.169846534729004,0.011597
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,8.97171401977539,0.19026
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,13.562684059143066,0.011065
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,10,9.005788803100586,0.092983
youtube-u-growth,SparsePush,serial,boolean-array,false,0,1.2161955833435059,0.138516
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,10,0.3671128749847412,0.028167
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.33824825286865234,0.000247
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,0.3663780689239502,0.025077
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,3.8008713722229004,0.069068
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,0.33829593658447266,0.000189
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,20,3.881659507751465,0.083584
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,0.336700439453125,0.000175
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,3.787014961242676,0.011918
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,14.199679374694824,0.045624
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,3.6850779056549072,0.058604
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,3.6492373943328857,0.009043
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,14.910403490066528,0.790651
soc-LiveJournal1,DensePull,serial,boolean-array,false,5,9.529705047607422,0.733283
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,14.141071796417236,0.012043
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,20,1.237694501876831,0.076122
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.1359355449676514,0.059856
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,1.1712377071380615,0.011844
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,3.8592188358306885,0.235459
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,14.128854274749756,0.012623
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,14.317776918411255,0.012116
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.3392829895019531,0.00034
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,13.52966856956482,0.012663
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,5,0.3639395236968994,0.024302
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.0779309272766113,0.014803
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,14.787992238998413,0.744872
