soc-LiveJournal1,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,14.260421514511108,5.92659
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.3302369117736816,0.13669
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,15.024129629135132,0.844628
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.4167311191558838,0.047536
orkut-links,DensePull,serial,bitvector,false,0,19.368724584579468,5.85347
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,1.3345961570739746,0.140549
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.5185914039611816,0.172318
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.65237545967102,5.39612
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.0569233894348145,1.42056
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,3.9211506843566895,0.133877
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,9.644775867462158,0.724535
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,19.725525379180908,5.50948
soc-LiveJournal1,DensePull,serial,bitvector,false,15,13.050262212753296,4.17028
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,0.5533497333526611,0.184683
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3596339225769043,0.045029
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,9.820369482040405,0.955843
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,0.5131490230560303,0.171241
orkut-links,DensePull-SparsePush,serial,bitvector,false,20,19.537477493286133,5.28472
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,13.284284353256226,4.41353
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,14.952008724212646,0.609825
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,1.3239977359771729,0.134039
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,1.3222520351409912,0.138685
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,1.2667217254638672,0.108736
roadNet-CA,DensePull,serial,bitvector,false,15,0.5070409774780273,0.162489
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,19.843234300613403,5.59432
orkut-links,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,21.815198183059692,8.38446
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,19.90228819847107,5.72527
soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,13.458745956420898,5.10693
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.2705368995666504,0.102891
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,10.10418152809143,1.35513
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,9.942562580108643,1.14255
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,5.06765604019165,1.43339
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,0,1.2149102687835693,0.121751
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,14.977272272109985,0.679834
roadNet-CA,DensePull,serial,boolean-array,false,20,0.5075056552886963,0.162202
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,21.55402445793152,8.06678
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,0.41388440132141113,0.046192
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,19.986700773239136,5.81973
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.947267770767212,0.779858
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,20,13.250614881515503,4.35262
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,10,13.22696590423584,4.36612
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.5247759819030762,0.176671
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.9234304428100586,0.741882
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,4.875563383102417,1.23927
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,13.56069803237915,4.793
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,4.0623743534088135,0.425057
orkut-links,SparsePush-DensePull,serial,bitvector,false,5,19.540698766708374,5.49719
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,1.2851758003234863,0.168452
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.9577171802520752,0.78682
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.5695281028747559,0.200938
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,5,0.3649637699127197,0.021557
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,2.099653482437134,0.904665
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,0,4.880780935287476,1.25957
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.4163246154785156,0.047596
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.3356492519378662,0.135521
roadNet-CA,DensePull,serial,boolean-array,false,0,0.46420955657958984,0.148111
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.281121015548706,0.164411
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,19.703152894973755,5.43655
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,15,4.801753044128418,1.02765
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,21.561858892440796,8.06295
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,15.096894264221191,1.05292
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.4201538562774658,0.049353
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,9.634793043136597,0.643292
soc-LiveJournal1,DensePush-SparsePush,serial,boolean-array,false,0,14.05138111114502,5.6807
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,20.01544213294983,5.87293
