youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,1.2874577045440674,0.063426
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,4.090107202529907,0.278699
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,4.183779239654541,0.216686
dblp_coauthor,DensePull,serial,bitvector,false,20,4.678842544555664,0.686901
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,4.172968149185181,0.220032
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,10.286308288574219,0.974275
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,4.014537572860718,0.031896
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,10.26155710220337,1.08208
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.2967936992645264,0.162005
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,3.879349708557129,0.05435
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.766758680343628,0.559516
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,4.21198296546936,0.218948
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,4.155551910400391,0.219509
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.6075046062469482,0.255457
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.35239410400390625,0.000875
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,3.9840035438537598,0.038834
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,10.287905931472778,0.990027
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,15.012620449066162,0.106286
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,14.848778009414673,0.14069
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.3248887062072754,0.000398
orkut-links,DensePull,serial,bitvector,false,20,16.823522090911865,1.87799
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,4.171018838882446,0.213781
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,14.209601163864136,0.101236
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,10,0.37503838539123535,0.026536
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,9.446066617965698,0.140061
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,15,10.17411994934082,0.899889
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,14.871462106704712,0.114533
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,9.75704050064087,1.04811
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,4.001481533050537,0.037812
youtube-u-growth,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.1832358837127686,0.049109
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,9.443182229995728,0.129707
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,3.9716055393218994,0.038279
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,14.93335747718811,0.106984
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,0.34925222396850586,0.000702
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,3.9928972721099854,0.032915
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,0.3274686336517334,0.000333
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,9.369943857192993,0.190853
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,11.661063194274902,2.56018
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.35022783279418945,0.000828
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,20,4.184023857116699,0.218846
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,9.482012748718262,0.129324
roadNet-CA,DensePull,serial,boolean-array,false,10,0.5878167152404785,0.23823
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,15.414201736450195,0.794438
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.37646484375,0.02341
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.34935951232910156,0.000763
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,9.337662696838379,0.224707
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,10.199796199798584,0.921469
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,10.203032732009888,0.97938
dblp_coauthor,DensePull,serial,boolean-array,false,20,4.681602478027344,0.711304
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,0.33020544052124023,0.000397
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,9.02482557296753,0.282181
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.2263832092285156,0.02133
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,4.18893575668335,0.2164
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,20,4.208944797515869,0.213367
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,14.908934354782104,0.243371
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,0.37754058837890625,0.027671
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,9.387689113616943,0.140227
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,10,10.162267446517944,0.926442
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,5,0.3494694232940674,0.000686
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,1.2878170013427734,0.068149
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,4.059691667556763,0.25757
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,1.2829618453979492,0.062479
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,9.404908895492554,0.148785
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,9.04505729675293,0.304914
soc-LiveJournal1,DensePull,serial,bitvector,false,15,11.663451433181763,2.34288
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.1798417568206787,0.063571
orkut-links,SparsePush-DensePull,serial,boolean-array,false,20,15.658162117004395,0.760951
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,5,4.160442113876343,0.211937
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.2122366428375244,0.101404
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,9.38267183303833,0.178182
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,14.928462505340576,0.133258
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,1.3671865463256836,0.148963
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,9.67142367362976,0.989185
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.2350866794586182,0.02228
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.7846739292144775,0.571898
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,14.13449239730835,0.108117
orkut-links,SparsePush-DensePull,serial,bitvector,false,10,15.555090188980103,0.775733
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,16.38281488418579,2.21244
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,4.009191513061523,0.031968
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.5588500499725342,0.230662
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,11.80646562576294,2.56857
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.34878969192504883,0.000814
roadNet-CA,DensePull,serial,bitvector,false,0,0.5509576797485352,0.229735
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,4.716692209243774,0.745035
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,15,4.17331862449646,0.213029
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,0.32808685302734375,0.000296
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.233166217803955,0.022583
youtube-u-growth,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.166994571685791,0.048672
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,10,9.619478225708008,0.359069
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,20,0.3523445129394531,0.00071
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,4.0123560428619385,0.034045
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,12.054334878921509,2.76496
roadNet-CA,DensePull,serial,boolean-array,false,15,0.5879909992218018,0.238168
soc-LiveJournal1,DensePull,serial,boolean-array,false,15,11.827007532119751,2.53694
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.35074400901794434,0.000759
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,5,1.3699865341186523,0.164582
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,3.9988443851470947,0.034436
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,15.068593263626099,0.110121
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,14.8410005569458,0.121648
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,9.352358102798462,0.181884
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,3.997745990753174,0.031536
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.2789480686187744,0.062468
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,14.14126205444336,0.121874
youtube-u-growth,DensePull,serial,bitvector,false,15,1.72043776512146,0.494144
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.3491532802581787,0.000743
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,15,4.186254262924194,0.215861
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.3768162727355957,0.027289
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,15.05306339263916,0.114082
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,10.18403697013855,1.05602
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.2277195453643799,0.022522
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,1.2787494659423828,0.066189
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,15.511626720428467,0.810354
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,20,15.173798561096191,0.291168
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.3753752708435059,0.168916
roadNet-CA,DensePull,serial,bitvector,false,5,0.5978853702545166,0.250928
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,15,1.3631327152252197,0.150876
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,4.034581899642944,0.214089
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.3546013832092285,0.00079
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,4.071242570877075,0.091879
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.3507349491119385,0.000825
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,20,10.19861102104187,0.903005
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,9.367723226547241,0.222213
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,15.570075511932373,0.77833
orkut-links,DensePull,static-vertex-parallel,bitvector,false,0,14.318441152572632,0.206563
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,4.197677135467529,0.215966
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,4.017282724380493,0.033192
youtube-u-growth,DensePull,serial,boolean-array,false,5,1.774315357208252,0.568694
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,0.3889007568359375,0.023737
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,15,4.200785875320435,0.213884
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.3512098789215088,0.000825
