soc-LiveJournal1,DISABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.8835833072662354,0.007499
youtube-u-growth,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.32867860794067383,0.003429
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BITMAP,8.488990306854248,0.046347
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,8.374941349029541,0.025382
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,15.619687557220459,0.040596
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.3223204612731934,0.049046
youtube-u-growth,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.9183952808380127,0.00135
youtube-u-growth,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.3270587921142578,0.003546
roadNet-CA,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,0.3108837604522705,0.0003
dblp_coauthor,ENABLED,TWCE,None,0,PUSH,DISABLED,FUSED,None,0.3746976852416992,0.003726
dblp_coauthor,ENABLED,TWC,None,0,PUSH,ENABLED,FUSED,None,0.35025453567504883,0.002711
dblp_coauthor,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,2.1978917121887207,0.012929
soc-LiveJournal1,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,9.364323377609253,0.027977
roadNet-CA,DISABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.22857284545898438,0.001887
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BITMAP,15.71815037727356,0.017421
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,1.8375496864318848,0.005158
dblp_coauthor,ENABLED,TWC,None,0,PUSH,DISABLED,FUSED,None,0.36415910720825195,0.002389
youtube-u-growth,DISABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.328782320022583,0.003781
roadNet-CA,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.30437636375427246,0.000288
orkut-links,ENABLED,WM,None,0,PUSH,DISABLED,FUSED,None,1.4441406726837158,0.016672
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.7851052284240723,0.010863
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BITMAP,1.1387982368469238,0.02341
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,15.949762105941772,0.018024
roadNet-CA,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BITMAP,0.3155364990234375,0.000293
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,17.081722736358643,0.042846
orkut-links,DISABLED,WM,None,0,PUSH,DISABLED,FUSED,None,1.3575267791748047,0.012309
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.1755292415618896,0.026351
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,8.428358793258667,0.034346
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.1020095348358154,0.025158
soc-LiveJournal1,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,9.746258735656738,0.027152
roadNet-CA,ENABLED,TWCE,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.29889917373657227,0.000496
soc-LiveJournal1,DISABLED,WM,None,0,PUSH,ENABLED,FUSED,None,0.9430882930755615,0.008988
youtube-u-growth,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.8959705829620361,0.001448
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,0.8458664417266846,0.054361
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,1.174504041671753,0.025865
dblp_coauthor,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.8453052043914795,0.012689
dblp_coauthor,ENABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,1.8485925197601318,0.012228
orkut-links,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,15.259325504302979,0.004286
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,9.502208471298218,0.020716
orkut-links,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BITMAP,15.84824538230896,0.00533
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,0.24885034561157227,0.000653
youtube-u-growth,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.9623477458953857,0.003766
orkut-links,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,2.3576455116271973,0.104695
dblp_coauthor,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.8603899478912354,0.010051
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,8.31328010559082,0.045286
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.8824589252471924,0.057268
roadNet-CA,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.23210954666137695,0.001987
orkut-links,ENABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,1.3794894218444824,0.00701
orkut-links,DISABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.3664731979370117,0.005692
orkut-links,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,1.3493995666503906,0.008434
roadNet-CA,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,0.30095839500427246,0.000249
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,0.2654848098754883,0.001314
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,8.460861206054688,0.026002
soc-LiveJournal1,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,8.538093090057373,0.044204
orkut-links,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,1.7695589065551758,0.052848
roadNet-CA,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.22636032104492188,0.001267
roadNet-CA,DISABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.22839665412902832,0.001898
dblp_coauthor,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.8226914405822754,0.012719
youtube-u-growth,ENABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.32678961753845215,0.00362
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,8.564696311950684,0.047544
roadNet-CA,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.3014216423034668,0.000253
youtube-u-growth,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.9413366317749023,0.003828
dblp_coauthor,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,1.8477942943572998,0.011355
soc-LiveJournal1,DISABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.8850345611572266,0.008221
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,15.69610071182251,0.021766
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,8.553734540939331,0.051296
roadNet-CA,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.22825288772583008,0.001308
roadNet-CA,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.22002768516540527,0.001493
roadNet-CA,ENABLED,WM,None,0,PUSH,DISABLED,FUSED,None,0.22237277030944824,0.000585
roadNet-CA,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.22783112525939941,0.001262
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,8.290968179702759,0.025542
dblp_coauthor,DISABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.36490535736083984,0.002797
orkut-links,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,15.712211847305298,0.004237
soc-LiveJournal1,ENABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.8741896152496338,0.007108
dblp_coauthor,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.37926459312438965,0.00381
youtube-u-growth,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.9084620475769043,0.001275
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,15.442349433898926,0.020821
dblp_coauthor,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.8054616451263428,0.01005
dblp_coauthor,DISABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.36695218086242676,0.002997
roadNet-CA,ENABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.2243809700012207,0.001405
orkut-links,ENABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,15.946620225906372,0.00297
dblp_coauthor,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,1.8157594203948975,0.012605
soc-LiveJournal1,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.9614412784576416,0.010554
soc-LiveJournal1,DISABLED,TWC,None,0,PUSH,DISABLED,FUSED,None,0.8909690380096436,0.006844
dblp_coauthor,ENABLED,WM,None,0,PUSH,ENABLED,FUSED,None,0.3838484287261963,0.004283
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.3613293170928955,0.006008
roadNet-CA,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.23539352416992188,0.00199
roadNet-CA,ENABLED,CM,None,0,PUSH,ENABLED,FUSED,None,0.22177934646606445,0.000695
dblp_coauthor,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,2.093784809112549,0.012925
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.4156315326690674,0.00859
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.3500692844390869,0.005749
roadNet-CA,ENABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.22324419021606445,0.001404
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.49632930755615234,0.012229
soc-LiveJournal1,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,8.350597858428955,0.043481
orkut-links,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BITMAP,15.355953454971313,0.003952
roadNet-CA,DISABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.24146056175231934,0.001983
youtube-u-growth,ENABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.3287217617034912,0.003652
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,9.09520411491394,0.02596
soc-LiveJournal1,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BOOLMAP,8.649065256118774,0.042987
orkut-links,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,15.171355485916138,0.005941
soc-LiveJournal1,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,8.448767900466919,0.02688
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,1.8857340812683105,0.085665
orkut-links,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BOOLMAP,15.080238103866577,0.004855
soc-LiveJournal1,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.8766758441925049,0.006773
dblp_coauthor,DISABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.366682767868042,0.003593
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,16.952749490737915,0.017204
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,FUSED,None,0.2507619857788086,0.000646
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,8.418004751205444,0.025931
soc-LiveJournal1,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.9349591732025146,0.010421
orkut-links,DISABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,1.2718355655670166,0.005658
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,1.881546974182129,0.010513
youtube-u-growth,ENABLED,TWC,None,0,PUSH,DISABLED,FUSED,None,0.34391236305236816,0.002939
dblp_coauthor,ENABLED,CM,None,0,PUSH,DISABLED,FUSED,None,0.360584020614624,0.002313
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.30764007568359375,0.000289
youtube-u-growth,DISABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.3315737247467041,0.003648
roadNet-CA,ENABLED,TWC,None,0,PUSH,ENABLED,FUSED,None,0.21698617935180664,0.000766
dblp_coauthor,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,1.9652976989746094,0.010785
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,1.8861088752746582,0.011309
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,8.415073156356812,0.035976
dblp_coauthor,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,1.9338417053222656,0.010459
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.6040740013122559,0.012382
soc-LiveJournal1,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,8.976749897003174,0.02798
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,0.35561299324035645,0.00553
roadNet-CA,ENABLED,TWCE,None,0,PUSH,DISABLED,FUSED,None,0.22333455085754395,0.001132
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,1.847149133682251,0.079628
orkut-links,DISABLED,CM,None,0,PUSH,ENABLED,FUSED,None,1.355825662612915,0.007678
roadNet-CA,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.23816514015197754,0.001777
dblp_coauthor,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.370297908782959,0.003892
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.2650792598724365,0.00197
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.5293023586273193,0.120254
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.806833028793335,0.050159
youtube-u-growth,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.9196090698242188,0.001293
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,15.464631795883179,0.021062
orkut-links,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,15.64977240562439,0.006187
roadNet-CA,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.3178894519805908,0.00021
soc-LiveJournal1,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BITMAP,8.38140082359314,0.025195
roadNet-CA,DISABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.2402796745300293,0.001977
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,FUSED,None,0.2535126209259033,0.00146
youtube-u-growth,ENABLED,TWC,None,0,PUSH,ENABLED,FUSED,None,0.31542205810546875,0.00353
orkut-links,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,1.696876049041748,0.047389
dblp_coauthor,ENABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.38054823875427246,0.00379
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BITMAP,17.008333921432495,0.017249
roadNet-CA,ENABLED,TWCE,None,0,PUSH,ENABLED,FUSED,None,0.22470450401306152,0.000942
youtube-u-growth,ENABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.32671189308166504,0.003807
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.29950642585754395,0.000304
soc-LiveJournal1,DISABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.9405863285064697,0.008937
roadNet-CA,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.28334641456604004,0.000249
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,FUSED,None,1.5088207721710205,0.120917
dblp_coauthor,DISABLED,CM,None,0,PUSH,DISABLED,FUSED,None,0.37312746047973633,0.002318
orkut-links,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,15.948895454406738,0.006062
roadNet-CA,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.29244184494018555,0.000304
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,1.1697075366973877,0.0265
orkut-links,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.3980216979980469,0.009739
orkut-links,DISABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.374786615371704,0.006126
youtube-u-growth,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,0.9363396167755127,0.003784
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,8.957913398742676,0.032568
roadNet-CA,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.2358386516571045,0.001887
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,17.415833950042725,0.051288
youtube-u-growth,ENABLED,TWC,None,0,PULL,ENABLED,FUSED,BITMAP,0.9108443260192871,0.000696
orkut-links,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,FUSED,None,2.425168991088867,0.111234
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,1.7765440940856934,0.005532
dblp_coauthor,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,1.8360955715179443,0.011545
orkut-links,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,15.965354204177856,0.005306
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.8813583850860596,0.05779
youtube-u-growth,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.9186058044433594,0.001164
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,8.683372497558594,0.035994
orkut-links,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,15.272626876831055,0.003609
youtube-u-growth,ENABLED,CM,None,0,PUSH,ENABLED,FUSED,None,0.33981919288635254,0.004211
soc-LiveJournal1,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,8.111953020095825,0.025103
soc-LiveJournal1,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BOOLMAP,8.507045269012451,0.027118
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,1.1256122589111328,0.023083
orkut-links,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.3022282123565674,0.008151
roadNet-CA,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.2961299419403076,0.000208
orkut-links,ENABLED,CM,None,0,PUSH,DISABLED,FUSED,None,1.3928108215332031,0.008442
dblp_coauthor,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,1.8258373737335205,0.010523
