orkut-links,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,2.88617205619812,0.11245
dblp_coauthor,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.41156601905822754,0.003106
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.382082462310791,0.00546
dblp_coauthor,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,2.105243682861328,0.009208
soc-LiveJournal1,ENABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.0349795818328857,0.007739
dblp_coauthor,DISABLED,WM,None,0,PUSH,DISABLED,FUSED,None,0.422152042388916,0.004183
orkut-links,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,18.728423833847046,0.003244
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,20.776576280593872,0.033712
soc-LiveJournal1,DISABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,1.0795252323150635,0.009933
soc-LiveJournal1,ENABLED,TWC,None,0,PUSH,DISABLED,FUSED,None,1.0882599353790283,0.009783
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.9062013626098633,0.058836
roadNet-CA,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,0.3732936382293701,0.006262
dblp_coauthor,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.44413042068481445,0.004096
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,3.8686559200286865,0.282127
dblp_coauthor,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BOOLMAP,2.1857075691223145,0.012582
dblp_coauthor,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,2.071808338165283,0.009238
roadNet-CA,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.2397758960723877,0.001925
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.3197932243347168,0.000272
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,18.51973056793213,0.035536
roadNet-CA,DISABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.37712788581848145,0.006204
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,0.25490283966064453,0.00058
youtube-u-growth,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,1.3234546184539795,0.027261
youtube-u-growth,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,1.0687634944915771,0.001428
orkut-links,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,22.331664323806763,0.007045
soc-LiveJournal1,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,10.02655029296875,0.055995
roadNet-CA,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.46645283699035645,0.016014
soc-LiveJournal1,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,10.510644674301147,0.026707
dblp_coauthor,ENABLED,CM,None,0,PUSH,DISABLED,FUSED,None,0.4024972915649414,0.003093
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,4.462363004684448,0.339207
roadNet-CA,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BITMAP,0.32088446617126465,0.000267
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.2630448341369629,0.00135
dblp_coauthor,DISABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.4282228946685791,0.003885
soc-LiveJournal1,DISABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,9.96673035621643,0.038626
soc-LiveJournal1,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,10.855462074279785,0.05677
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.8989763259887695,0.057193
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,ENABLED,FUSED,BOOLMAP,9.81003451347351,0.043214
orkut-links,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,17.796613693237305,0.019439
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.5615990161895752,0.013604
roadNet-CA,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.4914064407348633,0.016642
dblp_coauthor,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,2.2680857181549072,0.015806
orkut-links,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BOOLMAP,17.531328678131104,0.03277
soc-LiveJournal1,ENABLED,WM,None,0,PUSH,ENABLED,FUSED,None,1.0786504745483398,0.011462
orkut-links,ENABLED,WM,None,0,PUSH,DISABLED,FUSED,None,1.8261821269989014,0.017698
dblp_coauthor,DISABLED,WM,None,0,PUSH,ENABLED,FUSED,None,0.4205141067504883,0.004148
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,11.794286251068115,0.233902
dblp_coauthor,ENABLED,TWCE,None,0,PULL,ENABLED,FUSED,BOOLMAP,2.2702953815460205,0.020366
roadNet-CA,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.24796533584594727,0.001966
dblp_coauthor,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.4326326847076416,0.003794
orkut-links,ENABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,1.7720608711242676,0.011015
youtube-u-growth,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.0916383266448975,0.003674
roadNet-CA,ENABLED,TWCE,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.3393440246582031,0.000668
orkut-links,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BITMAP,18.259269952774048,0.003088
roadNet-CA,DISABLED,CM,None,0,PUSH,DISABLED,FUSED,None,0.2344684600830078,0.001463
dblp_coauthor,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BITMAP,2.020704507827759,0.008905
roadNet-CA,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.3954586982727051,0.0057
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,1.7735438346862793,0.055889
youtube-u-growth,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,1.027109146118164,0.00095
youtube-u-growth,DISABLED,WM,None,0,PULL,DISABLED,FUSED,BITMAP,1.4698774814605713,0.042625
orkut-links,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,19.479472637176514,0.029468
orkut-links,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BITMAP,17.988659620285034,0.002621
roadNet-CA,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.34290218353271484,0.000345
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,0.3154923915863037,0.000281
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,12.16313624382019,0.236024
dblp_coauthor,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,2.2477915287017822,0.018713
roadNet-CA,DISABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,0.3697483539581299,0.005571
orkut-links,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,1.7421908378601074,0.009347
roadNet-CA,DISABLED,CM,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.3868551254272461,0.006284
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,0.36999034881591797,0.005473
orkut-links,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,17.449963331222534,0.029449
orkut-links,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.732865571975708,0.009052
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.31406068801879883,0.000252
youtube-u-growth,DISABLED,CM,None,0,PUSH,DISABLED,FUSED,None,0.36262059211730957,0.004057
orkut-links,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,FUSED,None,2.518078565597534,0.083549
orkut-links,DISABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,1.7286365032196045,0.007038
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,18.25216841697693,0.052777
youtube-u-growth,DISABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.35007524490356445,0.003895
orkut-links,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,17.731619358062744,0.029378
roadNet-CA,DISABLED,WM,None,0,PUSH,ENABLED,FUSED,None,0.23315644264221191,0.001437
soc-LiveJournal1,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,1.115215539932251,0.008476
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.743267297744751,0.064924
roadNet-CA,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.32231879234313965,0.000318
dblp_coauthor,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.4172813892364502,0.002868
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,12.559775590896606,0.085806
soc-LiveJournal1,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,9.821250677108765,0.046706
orkut-links,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.833038091659546,0.014314
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,3.8806910514831543,0.282868
dblp_coauthor,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,2.256211280822754,0.020697
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,2.2668583393096924,0.019744
soc-LiveJournal1,DISABLED,WM,None,0,PUSH,ENABLED,FUSED,None,1.1179592609405518,0.010544
roadNet-CA,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.325087308883667,0.000326
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.26418066024780273,0.001991
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,9.765662908554077,0.044095
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,10.424417972564697,0.052312
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,19.002670526504517,0.064851
roadNet-CA,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,0.47408056259155273,0.015913
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.5591831207275391,0.013368
dblp_coauthor,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,2.1592421531677246,0.006195
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,1.3261687755584717,0.03442
soc-LiveJournal1,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,9.464654445648193,0.025703
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,4.488225698471069,0.338899
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,1.6164021492004395,0.051953
orkut-links,DISABLED,CM,None,0,PULL,ENABLED,FUSED,BOOLMAP,17.69602394104004,0.019746
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,9.715663194656372,0.038184
roadNet-CA,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.2395339012145996,0.001903
dblp_coauthor,DISABLED,TWCE,None,0,PUSH,ENABLED,FUSED,None,0.41327714920043945,0.003588
orkut-links,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,18.3971586227417,0.025664
roadNet-CA,ENABLED,TWCE,None,0,PUSH,ENABLED,FUSED,None,0.23104095458984375,0.000935
roadNet-CA,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BITMAP,0.32279086112976074,0.000304
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.8403723239898682,0.050956
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,0.3107438087463379,0.00028
dblp_coauthor,DISABLED,CM,None,0,PULL,DISABLED,FUSED,BITMAP,2.1044199466705322,0.006456
orkut-links,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.7559919357299805,0.006792
soc-LiveJournal1,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,9.644270181655884,0.01997
youtube-u-growth,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,1.0634419918060303,0.000915
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,17.51234459877014,0.035711
orkut-links,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,18.341303825378418,0.033031
roadNet-CA,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.4709787368774414,0.016154
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,18.566538095474243,0.053177
soc-LiveJournal1,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BOOLMAP,9.995325803756714,0.061907
orkut-links,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,2.3658194541931152,0.068113
soc-LiveJournal1,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,9.512125730514526,0.031442
soc-LiveJournal1,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,9.53227186203003,0.062046
dblp_coauthor,DISABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.40390801429748535,0.002845
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BITMAP,3.850268840789795,0.282494
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,18.724887132644653,0.064783
dblp_coauthor,DISABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.47195982933044434,0.003213
soc-LiveJournal1,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.1135790348052979,0.007382
roadNet-CA,DISABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.23752927780151367,0.0019
roadNet-CA,DISABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.2412247657775879,0.001917
soc-LiveJournal1,ENABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,1.0962018966674805,0.011445
orkut-links,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,17.57357883453369,0.004088
youtube-u-growth,DISABLED,CM,None,0,PULL,ENABLED,FUSED,BITMAP,1.1331548690795898,0.00963
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,10.627456188201904,0.118814
orkut-links,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.7333338260650635,0.007699
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BITMAP,9.935513019561768,0.037583
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,0.3675835132598877,0.005032
soc-LiveJournal1,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,9.798261642456055,0.027254
dblp_coauthor,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.40618228912353516,0.003341
youtube-u-growth,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.3427250385284424,0.003689
youtube-u-growth,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,1.041637897491455,0.000761
orkut-links,DISABLED,WM,None,0,PULL,ENABLED,FUSED,BOOLMAP,18.107577085494995,0.024958
dblp_coauthor,DISABLED,TWC,None,0,PUSH,DISABLED,FUSED,None,0.44174671173095703,0.003399
dblp_coauthor,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,2.1755504608154297,0.011982
roadNet-CA,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.36782407760620117,0.005153
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,1.7143490314483643,0.044234
roadNet-CA,ENABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.24371552467346191,0.001961
soc-LiveJournal1,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,10.069458246231079,0.020958
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.3896875381469727,0.034403
soc-LiveJournal1,DISABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.1508569717407227,0.00929
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,1.710242509841919,0.048633
youtube-u-growth,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.0757372379302979,0.003697
roadNet-CA,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.2385408878326416,0.001311
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BITMAP,18.493709564208984,0.031116
dblp_coauthor,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.40626025199890137,0.003489
youtube-u-growth,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,1.0940258502960205,0.003724
soc-LiveJournal1,DISABLED,TWCE,None,0,PULL,ENABLED,FUSED,BOOLMAP,9.888514518737793,0.051135
orkut-links,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,17.97044825553894,0.002636
youtube-u-growth,DISABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,1.4637532234191895,0.042445
youtube-u-growth,DISABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.37383437156677246,0.00519
dblp_coauthor,DISABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,2.113128900527954,0.006835
orkut-links,ENABLED,WM,None,0,PUSH,ENABLED,FUSED,None,1.866863489151001,0.018382
orkut-links,DISABLED,CM,None,0,PUSH,DISABLED,FUSED,None,1.6626968383789062,0.009356
soc-LiveJournal1,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,11.239151000976562,0.052003
roadNet-CA,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.22282695770263672,0.001529
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.2978053092956543,0.000253
dblp_coauthor,ENABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,2.6960291862487793,0.017136
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,4.440080881118774,0.338569
orkut-links,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,17.381054639816284,0.021352
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BITMAP,18.625667095184326,0.053072
soc-LiveJournal1,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.2369253635406494,0.01143
orkut-links,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,18.57014226913452,0.007628
youtube-u-growth,ENABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.3761429786682129,0.006092
roadNet-CA,DISABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.24196386337280273,0.002307
soc-LiveJournal1,DISABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,9.80574893951416,0.039194
soc-LiveJournal1,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,10.01261043548584,0.045164
roadNet-CA,ENABLED,TWC,None,0,PUSH,ENABLED,FUSED,None,0.22456645965576172,0.000778
youtube-u-growth,ENABLED,TWCE,None,0,PULL,ENABLED,FUSED,BITMAP,1.0541181564331055,0.00135
orkut-links,DISABLED,TWCE,None,0,PUSH,DISABLED,FUSED,None,1.6860787868499756,0.011407
roadNet-CA,DISABLED,CM,None,0,PULL,DISABLED,FUSED,BITMAP,0.38209104537963867,0.006189
roadNet-CA,DISABLED,TWC,None,0,PUSH,ENABLED,FUSED,None,0.24605941772460938,0.002047
youtube-u-growth,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,1.0843820571899414,0.003725
soc-LiveJournal1,ENABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.094533920288086,0.011245
orkut-links,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,18.067390203475952,0.003052
dblp_coauthor,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,2.2792296409606934,0.021229
youtube-u-growth,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.0621166229248047,0.000923
orkut-links,DISABLED,WM,None,0,PUSH,DISABLED,FUSED,None,1.834169626235962,0.01435
youtube-u-growth,ENABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.38481712341308594,0.006541
orkut-links,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,20.650877952575684,0.004087
