roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.363051176071167,0.024658
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,20,1.2399981021881104,0.073491
orkut-links,DensePull-SparsePush,serial,bitvector,false,20,14.40426230430603,0.057762
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,0.31536078453063965,0.000177
orkut-links,DensePull-SparsePush,serial,bitvector,false,15,14.240788698196411,0.054585
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,14.254615306854248,0.012709
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,8.382237195968628,0.026072
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,9.143906831741333,0.237364
dblp_coauthor,DensePush-SparsePush,serial,boolean-array,false,0,3.709449291229248,0.090684
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,0.33733415603637695,0.00027
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,3.804957389831543,0.012879
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,20,3.85734486579895,0.082952
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,9.119584798812866,0.242782
roadNet-CA,DensePush-SparsePush,serial,boolean-array,false,0,0.31436610221862793,0.000331
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,1.171354055404663,0.013298
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,3.8053126335144043,0.011622
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,3.8194830417633057,0.012768
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,0,0.34105372428894043,0.024454
orkut-links,SparsePush-DensePull,serial,bitvector,false,5,14.217153310775757,0.04812
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,1.1773650646209717,0.025711
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,3.669912338256836,0.052815
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,3.6669394969940186,0.05556
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.2436087131500244,0.083234
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.8395209312438965,0.07666
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.33750033378601074,0.000233
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,0.3379082679748535,0.000181
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,14.279537439346313,0.055282
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,1.2251899242401123,0.068289
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,14.349090099334717,0.012206
orkut-links,DensePull,serial,boolean-array,false,10,15.06930136680603,0.870792
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.3652822971343994,0.02604
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,1.1890263557434082,0.026695
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,8.998658180236816,0.041822
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,14.318264722824097,0.013655
dblp_coauthor,DensePull,serial,boolean-array,false,0,3.780348539352417,0.188867
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,14.036901950836182,0.012258
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,3.8592188358306885,0.235459
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,8.966676235198975,0.097051
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,8.98660159111023,0.040649
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,15,1.235316514968872,0.073811
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.338886022567749,0.000286
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,14.703722953796387,0.678607
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,14.128854274749756,0.012623
soc-LiveJournal1,DensePull,serial,boolean-array,false,20,9.815119504928589,0.884038
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.6328845024108887,0.292048
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.6393697261810303,0.324882
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,9.09924054145813,0.231624
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,9.778233051300049,0.83055
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,9.183177947998047,0.265242
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,9.66460633277893,0.776781
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,3.808541774749756,0.011889
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,14.2270188331604,0.013368
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,0,13.565081596374512,0.082766
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.3359696865081787,0.000269
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.33637213706970215,0.000238
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,3.8186120986938477,0.069721
dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,3.6399965286254883,0.041797
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3138251304626465,0.000224
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,1.2398347854614258,0.074409
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,8.909000158309937,0.565023
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,1.0947017669677734,0.010983
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,20,1.18684720993042,0.031014
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,13.52966856956482,0.012663
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.1715469360351562,0.011456
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,8.434500455856323,0.029912
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,14.11793041229248,0.011753
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,0,8.526970386505127,0.186755
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,3.9967496395111084,0.254189
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,0.3380756378173828,0.000269
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,20,3.881659507751465,0.083584
youtube-u-growth,DensePull,serial,boolean-array,false,0,1.198885202407837,0.127945
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,10,14.31232476234436,0.092972
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,9.101526975631714,0.247028
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.3141145706176758,0.000279
youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,1.1706674098968506,0.086176
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,3.745094060897827,0.010122
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,10,9.04743480682373,0.215237
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,14.196710586547852,0.051641
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,9.18373966217041,0.248207
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,14.317776918411255,0.012116
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.33725738525390625,0.000274
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,0.3390474319458008,0.000201
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,3.694756269454956,0.051133
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,15,1.1853077411651611,0.029674
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,20,8.99979043006897,0.114021
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,3.6868622303009033,0.05322
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,20,3.862736940383911,0.084569
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.242427110671997,0.084186
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.1665339469909668,0.011172
roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3147251605987549,0.000264
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,5,8.913578748703003,0.096308
youtube-u-growth,DensePull,serial,bitvector,false,10,1.342104434967041,0.181037
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,8.892982482910156,0.034638
