orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,16.681140184402466,2.01183
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,9.17299485206604,0.473973
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,3.9856584072113037,0.033752
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,14.929359674453735,0.125144
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,10.1543869972229,0.897201
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,4.191596984863281,0.217609
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,14.8410005569458,0.121648
orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,15.203914403915405,0.293615
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,9.390418767929077,0.138445
roadNet-CA,DensePull,serial,boolean-array,false,5,0.5876443386077881,0.239574
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.6168386936187744,0.266316
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,15.017730712890625,0.11067
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,4.0123560428619385,0.034045
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,1.3654611110687256,0.150949
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,9.369943857192993,0.190853
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,0,4.080495119094849,0.261911
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,1.3609647750854492,0.152987
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,10,1.3615748882293701,0.148555
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,1.3663158416748047,0.152979
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.34878969192504883,0.000814
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.5480949878692627,0.221668
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,20,9.601613521575928,0.352049
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.2786839008331299,0.065067
youtube-u-growth,DensePull,serial,boolean-array,false,5,1.774315357208252,0.568694
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.3809962272644043,0.162859
orkut-links,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,14.247329950332642,0.246865
soc-LiveJournal1,DensePull,serial,boolean-array,false,15,11.827007532119751,2.53694
roadNet-CA,DensePull,serial,bitvector,false,15,0.603804349899292,0.253644
youtube-u-growth,DensePull,serial,boolean-array,false,20,1.7169861793518066,0.508236
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,10,15.078393459320068,0.271547
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.6075046062469482,0.255457
soc-LiveJournal1,DensePush-SparsePush,serial,boolean-array,false,0,9.177513360977173,0.401147
orkut-links,DensePull-SparsePush,serial,bitvector,false,20,15.69672179222107,0.756295
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.8601772785186768,0.037937
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,0.3889007568359375,0.023737
roadNet-CA,DensePull,serial,bitvector,false,10,0.6001322269439697,0.250616
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.3512098789215088,0.000825
orkut-links,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,14.267892360687256,0.234454
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,0.3504788875579834,0.000628
