soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,43.781179904937744,0.056957,8.569798946380615,0.231605
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,20,71.02767443656921,0.103969,14.445614576339722,0.101543
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,70.28712630271912,0.063429,14.344627380371094,0.068599
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,0,16.11151623725891,0.04683,3.7364704608917236,0.115348
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,17.320048570632935,0.034873,3.71701979637146,0.071652
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,1.7839078903198242,0.086571,0.3327298164367676,0.018964
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,45.26295828819275,0.062132,9.014150857925415,0.060735
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,45.08671188354492,0.056326,8.938181161880493,0.070059
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,43.914788246154785,0.07743,9.087902784347534,0.691936
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,50.48000431060791,0.065463,14.215853929519653,0.107756
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,71.45434284210205,0.084034,14.908411502838135,0.682473
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,17.92578387260437,0.214708,3.8345515727996826,0.195699
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,15,18.25269103050232,0.227643,3.89927077293396,0.113554
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,71.60971164703369,0.066141,14.805584907531738,0.603466
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,18.14430522918701,0.044008,3.793506383895874,0.02549
orkut-links,SparsePush-DensePull,serial,boolean-array,false,10,72.35425877571106,0.99963,14.840505123138428,0.661854
orkut-links,DensePull,static-vertex-parallel,bitvector,false,5,71.51829624176025,0.073946,14.241843938827515,0.131463
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,5.406852960586548,0.048808,1.1751823425292969,0.017377
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,5.8440117835998535,0.065332,1.2487199306488037,0.078954
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,15,5.825857877731323,0.061212,1.188084602355957,0.026294
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.8455071449279785,0.082357,0.3476886749267578,0.006706
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,17.976863145828247,0.047468,3.9109299182891846,0.112929
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,5.9046149253845215,0.090569,1.2289941310882568,0.070643
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,45.67251181602478,0.760345,9.320215225219727,0.434387
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,5.861412525177002,0.081244,1.1818687915802002,0.026652
dblp_coauthor,SparsePush,serial,boolean-array,false,0,17.921786546707153,0.424207,4.00622034072876,0.396913
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.8318917751312256,0.070918,0.36211085319519043,0.022964
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,5.818850994110107,0.049117,1.171316146850586,0.016779
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.829235315322876,0.067647,0.3462657928466797,0.00751
dblp_coauthor,DensePull,serial,bitvector,false,5,18.706783533096313,0.692688,4.1572654247283936,0.389252
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,45.07433485984802,0.060149,8.939636468887329,0.091934
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,5,1.837378978729248,0.068027,0.3564739227294922,0.019628
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,0,17.483251810073853,0.216512,3.8102142810821533,0.190878
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.7492034435272217,0.047911,0.31917476654052734,0.004765
youtube-u-growth,DensePull,serial,bitvector,false,5,5.972451686859131,0.187089,1.229851245880127,0.078628
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,44.08899521827698,0.093684,8.803567171096802,0.4434
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,72.3684983253479,0.092006,14.421569585800171,0.10095
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,20,18.15433120727539,0.099696,3.824165105819702,0.043558
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,70.6918294429779,0.06961,14.649186372756958,1.12473
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,5.515390634536743,0.069656,1.2379515171051025,0.087628
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.184106349945068,0.068319,1.2357213497161865,0.073368
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,5.8324809074401855,0.051496,1.1711747646331787,0.016205
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,5.888032913208008,0.09519,1.2317943572998047,0.074298
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.827155351638794,0.067778,0.34868335723876953,0.00757
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,18.19440531730652,0.042323,3.7959837913513184,0.022156
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,71.72724795341492,0.061997,14.78230357170105,0.700676
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,67.24777817726135,0.057995,13.667773485183716,0.140226
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,5.884781360626221,0.097786,1.1920998096466064,0.036189
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.67899465560913,0.067789,14.17525315284729,0.140733
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,44.74817371368408,0.05742,8.987733840942383,0.221103
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,43.63721203804016,0.092291,9.087172508239746,0.761426
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,0,44.60757613182068,0.797696,9.167188882827759,0.794539
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,17.760990142822266,0.083334,3.6933796405792236,0.059334
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,2.0766184329986572,0.302462,0.36444544792175293,0.025855
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,17.74308967590332,0.050677,3.6927881240844727,0.053248
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,18.15916085243225,0.046438,3.88274884223938,0.114616
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,1.8374559879302979,0.06533,0.3582041263580322,0.020956
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,71.01845288276672,0.068167,14.861223936080933,0.604462
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,45.209237813949585,0.069352,9.363818883895874,0.498651
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,70.63726019859314,0.059809,14.237303018569946,0.1664
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.153640031814575,0.045341,3.8895251750946045,0.112361
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,0,70.00023174285889,0.060359,13.763713836669922,0.152469
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,70.02580785751343,0.056797,13.623279809951782,0.110733
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,5.8013105392456055,0.050865,1.1753120422363281,0.017625
roadNet-CA,DensePull,serial,bitvector,false,20,1.8531899452209473,0.066432,0.35716748237609863,0.020063
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,5.0675859451293945,0.166292,1.232193946838379,0.080311
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,5.912164926528931,0.159925,1.240344524383545,0.070572
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.8306798934936523,0.055324,0.3449721336364746,0.00542
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.8219847679138184,0.081224,0.36493849754333496,0.024352
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.415601491928101,0.053008,1.1303074359893799,0.058392
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,10,43.92436504364014,0.092265,9.04212737083435,0.20079
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,5.846805572509766,0.059232,1.1724228858947754,0.016293
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,2.1581239700317383,0.351372,0.3613600730895996,0.022397
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,18.20758819580078,0.040151,3.7541937828063965,0.027447
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,0,1.8246822357177734,0.096235,0.333127498626709,0.018037
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,65.98402500152588,0.068995,14.875544786453247,0.57829
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,18.04290771484375,0.059224,4.135509252548218,0.369369
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,44.66287636756897,0.068361,8.933598041534424,0.141384
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,71.79180121421814,0.061871,14.80833125114441,0.657075
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,44.75106644630432,0.057808,9.01245379447937,0.235539
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,5,5.927602291107178,0.160523,1.2268316745758057,0.080044
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,20,18.15047001838684,0.245211,3.8968608379364014,0.111171
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.8319904804229736,0.065963,0.3451862335205078,0.006605
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,5.840928792953491,0.078496,1.1928527355194092,0.04057
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,44.953043699264526,0.880927,9.186958312988281,0.839747
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,0,17.737075090408325,0.05135,3.7398407459259033,0.125509
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,44.82337141036987,0.06522,9.366111993789673,0.575609
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,45.29883790016174,0.056812,9.008867740631104,0.138916
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,45.204670906066895,0.076704,8.988543510437012,0.072541
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,17.68498420715332,0.047121,3.784628391265869,0.1573
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,72.84233236312866,0.061232,14.263904809951782,0.085823
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,15,18.29644227027893,0.258167,3.8904149532318115,0.112637
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,45.1461980342865,0.064064,8.999176979064941,0.0591
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,70.35333371162415,0.059639,13.631362438201904,0.158694
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.27816414833069,0.109074,9.936432361602783,1.11268
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,44.576892375946045,0.069358,9.409595727920532,0.496374
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.735374927520752,0.041288,0.32204127311706543,0.004225
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,5.81982421875,0.043113,1.1752402782440186,0.017167
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,18.086904287338257,0.036372,3.7985949516296387,0.016512
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,17.695513248443604,0.047456,3.693274736404419,0.0689
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.82906174659729,0.064549,0.34691596031188965,0.007045
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,15,45.46204090118408,0.100116,8.996222257614136,0.14329
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,1.7834420204162598,0.061593,0.3366994857788086,0.019045
