dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.71701979637146,0.071652
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,0.3327298164367676,0.018964
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,9.014150857925415,0.060735
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,8.938181161880493,0.070059
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,9.087902784347534,0.691936
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,14.215853929519653,0.107756
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,14.908411502838135,0.682473
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,3.8345515727996826,0.195699
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,15,3.89927077293396,0.113554
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,14.805584907531738,0.603466
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,3.793506383895874,0.02549
orkut-links,SparsePush-DensePull,serial,boolean-array,false,10,14.840505123138428,0.661854
orkut-links,DensePull,static-vertex-parallel,bitvector,false,5,14.241843938827515,0.131463
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,1.1751823425292969,0.017377
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.2487199306488037,0.078954
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.188084602355957,0.026294
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.3476886749267578,0.006706
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,3.9109299182891846,0.112929
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.2289941310882568,0.070643
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,9.320215225219727,0.434387
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,1.1818687915802002,0.026652
dblp_coauthor,SparsePush,serial,boolean-array,false,0,4.00622034072876,0.396913
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.36211085319519043,0.022964
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,1.171316146850586,0.016779
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.3462657928466797,0.00751
dblp_coauthor,DensePull,serial,bitvector,false,5,4.1572654247283936,0.389252
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,8.939636468887329,0.091934
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,5,0.3564739227294922,0.019628
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,0,3.8102142810821533,0.190878
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.31917476654052734,0.004765
youtube-u-growth,DensePull,serial,bitvector,false,5,1.229851245880127,0.078628
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,8.803567171096802,0.4434
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,14.421569585800171,0.10095
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,20,3.824165105819702,0.043558
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,14.649186372756958,1.12473
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.2379515171051025,0.087628
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.2357213497161865,0.073368
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,1.1711747646331787,0.016205
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.2317943572998047,0.074298
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.34868335723876953,0.00757
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,3.7959837913513184,0.022156
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,14.78230357170105,0.700676
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,13.667773485183716,0.140226
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,1.1920998096466064,0.036189
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,14.17525315284729,0.140733
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,8.987733840942383,0.221103
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,9.087172508239746,0.761426
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,0,9.167188882827759,0.794539
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,3.6933796405792236,0.059334
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,0.36444544792175293,0.025855
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,3.6927881240844727,0.053248
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,3.88274884223938,0.114616
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,0.3582041263580322,0.020956
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,14.861223936080933,0.604462
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,9.363818883895874,0.498651
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,14.237303018569946,0.1664
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.8895251750946045,0.112361
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,0,13.763713836669922,0.152469
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,13.623279809951782,0.110733
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,1.1753120422363281,0.017625
roadNet-CA,DensePull,serial,bitvector,false,20,0.35716748237609863,0.020063
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,1.232193946838379,0.080311
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,1.240344524383545,0.070572
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.3449721336364746,0.00542
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.36493849754333496,0.024352
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.1303074359893799,0.058392
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,10,9.04212737083435,0.20079
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,1.1724228858947754,0.016293
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.3613600730895996,0.022397
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,3.7541937828063965,0.027447
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,0,0.333127498626709,0.018037
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,14.875544786453247,0.57829
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,4.135509252548218,0.369369
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,8.933598041534424,0.141384
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,14.80833125114441,0.657075
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,9.01245379447937,0.235539
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,5,1.2268316745758057,0.080044
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,20,3.8968608379364014,0.111171
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.3451862335205078,0.006605
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,1.1928527355194092,0.04057
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,9.186958312988281,0.839747
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,0,3.7398407459259033,0.125509
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,9.366111993789673,0.575609
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,9.008867740631104,0.138916
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,8.988543510437012,0.072541
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,3.784628391265869,0.1573
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,14.263904809951782,0.085823
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,15,3.8904149532318115,0.112637
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,8.999176979064941,0.0591
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,13.631362438201904,0.158694
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,9.936432361602783,1.11268
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,9.409595727920532,0.496374
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.32204127311706543,0.004225
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.1752402782440186,0.017167
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,3.7985949516296387,0.016512
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,3.693274736404419,0.0689
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.34691596031188965,0.007045
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,15,8.996222257614136,0.14329
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,0.3366994857788086,0.019045
