orkut-links,DensePull,static-vertex-parallel,bitvector,false,5,71.51829624176025,0.073946
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,5.406852960586548,0.048808
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,5.8440117835998535,0.065332
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,15,5.825857877731323,0.061212
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.8455071449279785,0.082357
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,17.976863145828247,0.047468
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,5.9046149253845215,0.090569
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,45.67251181602478,0.760345
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,5.861412525177002,0.081244
dblp_coauthor,SparsePush,serial,boolean-array,false,0,17.921786546707153,0.424207
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.8318917751312256,0.070918
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,5.818850994110107,0.049117
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.829235315322876,0.067647
dblp_coauthor,DensePull,serial,bitvector,false,5,18.706783533096313,0.692688
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,45.07433485984802,0.060149
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,5,1.837378978729248,0.068027
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,0,17.483251810073853,0.216512
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.7492034435272217,0.047911
youtube-u-growth,DensePull,serial,bitvector,false,5,5.972451686859131,0.187089
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,44.08899521827698,0.093684
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,72.3684983253479,0.092006
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,20,18.15433120727539,0.099696
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,70.6918294429779,0.06961
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,5.515390634536743,0.069656
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.184106349945068,0.068319
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,5.8324809074401855,0.051496
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,5.888032913208008,0.09519
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.827155351638794,0.067778
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,18.19440531730652,0.042323
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,71.72724795341492,0.061997
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,67.24777817726135,0.057995
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,5.884781360626221,0.097786
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.67899465560913,0.067789
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,44.74817371368408,0.05742
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,43.63721203804016,0.092291
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,0,44.60757613182068,0.797696
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,17.760990142822266,0.083334
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,2.0766184329986572,0.302462
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,17.74308967590332,0.050677
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,18.15916085243225,0.046438
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,1.8374559879302979,0.06533
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,71.01845288276672,0.068167
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,45.209237813949585,0.069352
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,70.63726019859314,0.059809
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.153640031814575,0.045341
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,0,70.00023174285889,0.060359
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,70.02580785751343,0.056797
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,5.8013105392456055,0.050865
roadNet-CA,DensePull,serial,bitvector,false,20,1.8531899452209473,0.066432
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,5.0675859451293945,0.166292
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,5.912164926528931,0.159925
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.8306798934936523,0.055324
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.8219847679138184,0.081224
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.415601491928101,0.053008
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,10,43.92436504364014,0.092265
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,5.846805572509766,0.059232
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,2.1581239700317383,0.351372
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,18.20758819580078,0.040151
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,0,1.8246822357177734,0.096235
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,65.98402500152588,0.068995
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,18.04290771484375,0.059224
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,44.66287636756897,0.068361
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,71.79180121421814,0.061871
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,44.75106644630432,0.057808
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,5,5.927602291107178,0.160523
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,20,18.15047001838684,0.245211
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.8319904804229736,0.065963
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,5.840928792953491,0.078496
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,44.953043699264526,0.880927
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,0,17.737075090408325,0.05135
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,44.82337141036987,0.06522
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,45.29883790016174,0.056812
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,45.204670906066895,0.076704
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,17.68498420715332,0.047121
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,72.84233236312866,0.061232
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,15,18.29644227027893,0.258167
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,45.1461980342865,0.064064
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,70.35333371162415,0.059639
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.27816414833069,0.109074
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,44.576892375946045,0.069358
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.735374927520752,0.041288
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,5.81982421875,0.043113
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,18.086904287338257,0.036372
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,17.695513248443604,0.047456
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.82906174659729,0.064549
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,15,45.46204090118408,0.100116
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,1.7834420204162598,0.061593
