soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,45.25660991668701,0.07338,9.143906831741333,0.237364
dblp_coauthor,DensePush-SparsePush,serial,boolean-array,false,0,18.582520246505737,0.168967,3.709449291229248,0.090684
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,1.7705488204956055,0.001195,0.33733415603637695,0.00027
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,18.066065311431885,0.037331,3.804957389831543,0.012879
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,20,17.95529294013977,0.229766,3.85734486579895,0.082952
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,44.889075756073,0.51196,9.119584798812866,0.242782
roadNet-CA,DensePush-SparsePush,serial,boolean-array,false,0,1.7070558071136475,0.001056,0.31436610221862793,0.000331
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,5.783173561096191,0.04724,1.171354055404663,0.013298
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,18.15968942642212,0.049405,3.8053126335144043,0.011622
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,18.110416412353516,0.047586,3.8194830417633057,0.012768
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,0,1.7493793964385986,0.051914,0.34105372428894043,0.024454
orkut-links,SparsePush-DensePull,serial,bitvector,false,5,70.152010679245,0.099828,14.217153310775757,0.04812
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,5.85152530670166,0.066967,1.1773650646209717,0.025711
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,17.684290170669556,0.041177,3.669912338256836,0.052815
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,17.62175726890564,0.030115,3.6669394969940186,0.05556
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,5.846032619476318,0.082535,1.2436087131500244,0.083234
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.143528699874878,0.048719,3.8395209312438965,0.07666
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.7618370056152344,0.00186,0.33750033378601074,0.000233
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,1.7911972999572754,0.001065,0.3379082679748535,0.000181
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,71.84627509117126,0.043307,14.279537439346313,0.055282
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,5.948404550552368,0.198769,1.2251899242401123,0.068289
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,71.71709942817688,0.032468,14.349090099334717,0.012206
orkut-links,DensePull,serial,boolean-array,false,10,72.68040943145752,1.35622,15.06930136680603,0.870792
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.876945972442627,0.11543,0.3652822971343994,0.02604
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,5.873702764511108,0.069834,1.1890263557434082,0.026695
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,45.08357787132263,0.064848,8.998658180236816,0.041822
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,71.5201632976532,0.027095,14.318264722824097,0.013655
dblp_coauthor,DensePull,serial,boolean-array,false,0,18.012037992477417,0.368084,3.780348539352417,0.188867
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,70.76488709449768,0.032054,14.036901950836182,0.012258
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,17.62032699584961,0.04171,3.8592188358306885,0.235459
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,45.14124035835266,0.097804,8.966676235198975,0.097051
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,45.21297335624695,0.078032,8.98660159111023,0.040649
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,15,5.988752126693726,0.200913,1.235316514968872,0.073811
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.762354850769043,0.001143,0.338886022567749,0.000286
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,72.17642498016357,0.078078,14.703722953796387,0.678607
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,70.69451689720154,0.023455,14.128854274749756,0.012623
soc-LiveJournal1,DensePull,serial,boolean-array,false,20,46.854854583740234,1.65559,9.815119504928589,0.884038
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.8784661293029785,0.126384,0.6328845024108887,0.292048
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7870516777038574,0.09309,0.6393697261810303,0.324882
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.1380615234375,0.073514,9.09924054145813,0.231624
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,45.527530908584595,0.131379,9.778233051300049,0.83055
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,45.15356230735779,0.074802,9.183177947998047,0.265242
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.27307105064392,0.114098,9.66460633277893,0.776781
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,18.097905158996582,0.034836,3.808541774749756,0.011889
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,71.57863545417786,0.030984,14.2270188331604,0.013368
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,0,70.58456873893738,0.058577,13.565081596374512,0.082766
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.7807893753051758,0.001511,0.3359696865081787,0.000269
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.775308609008789,0.001056,0.33637213706970215,0.000238
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,17.980891466140747,0.050501,3.8186120986938477,0.069721
dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,17.711201906204224,0.035324,3.6399965286254883,0.041797
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.6679773330688477,0.001178,0.3138251304626465,0.000224
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,5.987043380737305,0.203705,1.2398347854614258,0.074409
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,44.01984238624573,0.074068,8.909000158309937,0.565023
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,5.742672443389893,0.059596,1.0947017669677734,0.010983
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,20,5.924996376037598,0.094093,1.18684720993042,0.031014
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,70.39012169837952,0.028828,13.52966856956482,0.012663
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,5.823618412017822,0.042488,1.1715469360351562,0.011456
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,43.74655771255493,0.033454,8.434500455856323,0.029912
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.9493625164032,0.033786,14.11793041229248,0.011753
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,0,44.20011854171753,0.056359,8.526970386505127,0.186755
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,13.849259853363037,0.060681,3.9967496395111084,0.254189
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,1.7736961841583252,0.001395,0.3380756378173828,0.000269
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,20,18.33464789390564,0.196476,3.881659507751465,0.083584
youtube-u-growth,DensePull,serial,boolean-array,false,0,6.0114898681640625,0.313411,1.198885202407837,0.127945
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,10,72.61764812469482,0.085744,14.31232476234436,0.092972
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,45.13084006309509,0.068967,9.101526975631714,0.247028
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.714111566543579,0.001981,0.3141145706176758,0.000279
youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,5.867148399353027,0.185887,1.1706674098968506,0.086176
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,18.02442955970764,0.032918,3.745094060897827,0.010122
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,10,42.78021717071533,0.467117,9.04743480682373,0.215237
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,71.25109505653381,0.108597,14.196710586547852,0.051641
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,45.80187654495239,0.508077,9.18373966217041,0.248207
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,71.25751852989197,0.042657,14.317776918411255,0.012116
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,1.5479793548583984,0.001506,0.33725738525390625,0.000274
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,1.759324073791504,0.000988,0.3390474319458008,0.000201
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,17.70573925971985,0.026727,3.694756269454956,0.051133
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,15,5.855621814727783,0.083277,1.1853077411651611,0.029674
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,20,45.36507797241211,0.134738,8.99979043006897,0.114021
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,14.500617504119873,0.135337,3.6868622303009033,0.05322
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,20,18.374613761901855,0.198376,3.862736940383911,0.084569
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,5.884275197982788,0.078304,1.242427110671997,0.084186
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,5.828290224075317,0.035245,1.1665339469909668,0.011172
roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.7009391784667969,0.00172,0.3147251605987549,0.000264
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,5,45.05177307128906,0.080133,8.913578748703003,0.096308
youtube-u-growth,DensePull,serial,bitvector,false,10,6.1655354499816895,0.376444,1.342104434967041,0.181037
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,45.009512186050415,0.047913,8.892982482910156,0.034638
