orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,76.37586069107056,0.097367,14.961946249008179,0.112269
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,47.85658645629883,1.78646,9.67142367362976,0.989185
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,73.76279067993164,0.107586,14.982949256896973,0.874638
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,47.896788120269775,0.120365,10.286186695098877,0.964312
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,1.7684922218322754,0.004676,0.35034608840942383,0.000673
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,5,47.21337866783142,0.20475,9.577569007873535,0.411488
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,67.49749708175659,0.136399,15.700073003768921,0.78317
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,5,15.586393356323242,0.078428,4.050602912902832,0.094842
roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.7232487201690674,0.012284,0.3288111686706543,0.000387
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,47.507707834243774,0.100894,9.387689113616943,0.140227
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,0,46.102941036224365,0.164446,9.189844369888306,0.529994
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,1.7756543159484863,0.005008,0.34925222396850586,0.000702
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,49.02767252922058,0.106777,9.485317468643188,0.129611
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,71.69506859779358,0.184178,15.105231523513794,0.243172
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,15,19.177221298217773,0.107414,4.072744607925415,0.089666
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,19.10890221595764,0.057797,4.18893575668335,0.2164
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.8834400177001953,0.136079,0.6187756061553955,0.266371
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,73.6398675441742,0.094591,14.908798933029175,0.129655
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,18.711169242858887,0.045393,3.858922243118286,0.051902
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,77.56208395957947,1.54419,15.526460886001587,0.768987
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,46.973416805267334,0.092942,9.337662696838379,0.224707
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,47.338759660720825,0.093425,9.4108567237854,0.149422
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,5.666276216506958,0.045514,1.146130084991455,0.022303
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,5,47.21717643737793,0.198642,9.531455516815186,0.351897
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,1.765944480895996,0.005445,0.3497660160064697,0.000818
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,20,76.67009353637695,0.197389,15.109954357147217,0.259115
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,6.11609411239624,0.056648,1.238166093826294,0.022136
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.081858158111572,0.056736,4.183484315872192,0.218014
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.8326919078826904,0.005281,0.3496389389038086,0.000758
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.7823874950408936,0.014794,0.34975433349609375,0.000728
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,6.1574928760528564,0.057672,1.2350866794586182,0.02228
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.073285341262817,0.12567,4.716692209243774,0.745035
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,6.265289783477783,0.061832,1.233166217803955,0.022583
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,10,6.1805946826934814,0.10033,1.2725191116333008,0.063316
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,47.374093770980835,0.096743,9.402310609817505,0.168999
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,5.910735607147217,0.106017,1.6764543056488037,0.542724
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,1.7741146087646484,0.0044,0.3477051258087158,0.000711
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,75.5614538192749,0.151305,14.908934354782104,0.243371
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,76.55230140686035,0.200398,15.155020713806152,0.256834
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,1.729795217514038,0.002107,0.3258981704711914,0.000306
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,76.47697472572327,0.275068,17.121886014938354,2.18072
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,74.23347926139832,0.076409,14.973604679107666,0.907599
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,47.589540243148804,0.247092,11.899662256240845,2.62731
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,75.57677221298218,0.081424,14.826131582260132,0.143814
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.7097446918487549,0.003071,0.32607269287109375,0.000354
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.302772283554077,0.19906,1.7490861415863037,0.534081
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,6.295543432235718,0.043427,1.226496696472168,0.022195
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,75.67477250099182,0.101144,14.84880542755127,0.125832
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,48.053101778030396,0.271107,9.631140232086182,0.323639
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,1.7817294597625732,0.008875,0.3546013832092285,0.00079
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,6.10585880279541,0.056204,1.2371115684509277,0.022405
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,6.118614673614502,0.055222,1.2413299083709717,0.022933
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,19.42714524269104,0.487631,4.155551910400391,0.219509
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,47.65003204345703,0.226052,9.616442918777466,0.36131
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,75.30065107345581,0.079611,14.762079000473022,0.141327
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,15,6.24111008644104,0.114695,1.272984266281128,0.062457
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,49.48449659347534,1.84509,10.21235466003418,0.895558
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,15,47.83453965187073,0.254719,9.653197765350342,0.367391
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,19.194217205047607,0.432832,4.021029949188232,0.214072
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,1.9180145263671875,0.113779,0.37754058837890625,0.027671
soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,45.22837233543396,1.20666,9.839871406555176,1.13682
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,49.48524713516235,1.93683,10.199796199798584,0.921469
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,73.1720073223114,0.214526,16.681140184402466,2.01183
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,46.44654870033264,0.095648,9.17299485206604,0.473973
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,19.028297424316406,0.048649,3.9856584072113037,0.033752
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,76.06690859794617,0.095529,14.929359674453735,0.125144
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,49.0599582195282,1.76718,10.1543869972229,0.897201
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,19.1623637676239,0.080851,4.191596984863281,0.217609
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,75.86255741119385,0.090583,14.8410005569458,0.121648
orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,77.05385160446167,0.197979,15.203914403915405,0.293615
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,47.65925049781799,0.133429,9.390418767929077,0.138445
roadNet-CA,DensePull,serial,boolean-array,false,5,2.385934352874756,0.59712,0.5876443386077881,0.239574
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.8659489154815674,0.111713,0.6168386936187744,0.266316
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,76.60068607330322,0.135574,15.017730712890625,0.11067
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,19.47135043144226,0.051036,4.0123560428619385,0.034045
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,6.438977241516113,0.365006,1.3654611110687256,0.150949
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,47.15120601654053,0.083968,9.369943857192993,0.190853
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,0,19.052015781402588,0.454564,4.080495119094849,0.261911
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,6.456264495849609,0.371222,1.3609647750854492,0.152987
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,10,5.873366832733154,0.390782,1.3615748882293701,0.148555
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,6.416877031326294,0.350354,1.3663158416748047,0.152979
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.7814476490020752,0.005388,0.34878969192504883,0.000814
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.7670252323150635,0.065743,0.5480949878692627,0.221668
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,20,44.183459997177124,0.274467,9.601613521575928,0.352049
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,20,6.280633449554443,0.133296,1.2786839008331299,0.065067
youtube-u-growth,DensePull,serial,boolean-array,false,5,7.2773261070251465,1.23375,1.774315357208252,0.568694
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.994032382965088,0.089112,1.3809962272644043,0.162859
orkut-links,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,74.51611375808716,0.109137,14.247329950332642,0.246865
soc-LiveJournal1,DensePull,serial,boolean-array,false,15,52.543588638305664,5.29157,11.827007532119751,2.53694
roadNet-CA,DensePull,serial,bitvector,false,15,2.3065009117126465,0.551605,0.603804349899292,0.253644
youtube-u-growth,DensePull,serial,boolean-array,false,20,7.228120803833008,1.15567,1.7169861793518066,0.508236
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,10,76.46268773078918,0.207602,15.078393459320068,0.271547
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.9106509685516357,0.141862,0.6075046062469482,0.255457
soc-LiveJournal1,DensePush-SparsePush,serial,boolean-array,false,0,46.649800300598145,0.630924,9.177513360977173,0.401147
orkut-links,DensePull-SparsePush,serial,bitvector,false,20,78.1359453201294,1.58391,15.69672179222107,0.756295
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,18.91161561012268,0.043778,3.8601772785186768,0.037937
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,1.8917436599731445,0.130291,0.3889007568359375,0.023737
roadNet-CA,DensePull,serial,bitvector,false,10,2.352389097213745,0.567997,0.6001322269439697,0.250616
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.7651515007019043,0.003821,0.3512098789215088,0.000825
orkut-links,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,74.45065879821777,0.074116,14.267892360687256,0.234454
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,1.9076473712921143,0.009707,0.3504788875579834,0.000628
