youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,1.9928300380706787,0.794418
roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.41161417961120605,0.069669
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,0,14.032069444656372,5.62673
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,19.788432836532593,5.65417
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,14.162193536758423,5.78181
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,21.561858892440796,8.06295
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,3.9120049476623535,0.135806
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,9.820369482040405,0.955843
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,4.875563383102417,1.23927
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,3.9117860794067383,0.153048
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,3.940541982650757,0.197762
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,21.521020650863647,8.02464
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.567826509475708,0.199453
soc-LiveJournal1,DensePull,serial,bitvector,false,5,12.851702451705933,4.07193
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,14.89612627029419,0.611552
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,15,1.2810566425323486,0.106218
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.3702852725982666,0.024315
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,14.59574818611145,1.076
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,0.36900901794433594,0.023922
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.41660165786743164,0.048872
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,10,1.2811243534088135,0.10515
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,3.926189661026001,0.134159
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,13.117115020751953,4.27648
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,2.0203895568847656,0.907863
dblp_coauthor,DensePull,serial,bitvector,false,0,4.710371255874634,1.10647
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,14.58279800415039,1.10085
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,20.01838970184326,5.8976
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.5643365383148193,0.197367
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,5,3.960240602493286,0.197032
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,4.880162715911865,1.09092
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,5,15.114055395126343,1.03524
orkut-links,DensePull,serial,boolean-array,false,0,19.148804187774658,5.6688
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,3.942924976348877,0.182681
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,9.6667001247406,0.728115
dblp_coauthor,DensePull,serial,bitvector,false,20,4.760838031768799,0.972066
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.4167311191558838,0.047536
youtube-u-growth,DensePull,serial,bitvector,false,10,1.9401371479034424,0.777554
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,5,13.346537590026855,4.56536
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.3309307098388672,0.137127
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,0.3860490322113037,0.042684
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,4.780819416046143,0.996306
youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,2.350733518600464,1.23407
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,3.9239354133605957,0.140694
dblp_coauthor,DensePull,serial,bitvector,false,10,4.828963994979858,1.05535
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,20.18125557899475,6.06416
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,14.602891206741333,6.21685
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.41933274269104004,0.052122
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.3320047855377197,0.017256
orkut-links,DensePull-SparsePush,serial,bitvector,false,15,19.803364992141724,5.61172
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,10,9.82460355758667,0.994551
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,5,0.3649637699127197,0.021557
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,4.848026514053345,1.05587
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,4.804631471633911,1.02836
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.4118211269378662,0.04374
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,0,0.33599352836608887,0.018327
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,0,2.02282452583313,0.900532
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,19.498665809631348,5.25459
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,12.977389812469482,4.15182
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,1.2667217254638672,0.108736
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,20,13.247492551803589,4.34145
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,19.521665573120117,5.41305
youtube-u-growth,DensePull,serial,boolean-array,false,10,1.8994903564453125,0.733138
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3596339225769043,0.045029
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,13.284284353256226,4.41353
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,3.9211506843566895,0.133877
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,2.0645511150360107,0.895638
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,3.9201931953430176,0.151088
orkut-links,DensePull,serial,bitvector,false,5,19.5939998626709,5.50022
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,14.96921682357788,0.817181
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.2070744037628174,0.127555
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,3.9396491050720215,0.192434
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,15.012377262115479,0.697365
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,20,9.572019815444946,0.64617
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,19.986700773239136,5.81973
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,4.848236799240112,1.10524
youtube-u-growth,DensePull,serial,bitvector,false,20,1.8705554008483887,0.700276
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.530719518661499,0.186594
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,14.961517333984375,0.893722
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,19.879449605941772,5.58712
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,15,1.9833214282989502,0.784492
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,14.636878490447998,1.11032
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,15.27742886543274,6.87001
dblp_coauthor,DensePull,serial,bitvector,false,5,4.796710014343262,1.04992
orkut-links,DensePull-SparsePush,serial,boolean-array,false,10,19.762203454971313,5.55925
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,15,0.3679783344268799,0.023872
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,14.982216119766235,0.67545
soc-LiveJournal1,DensePull,serial,boolean-array,false,10,13.1510910987854,4.28175
