roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,2.303530216217041,0.465959,0.5533497333526611,0.184683
orkut-links,SparsePush-DensePull,serial,bitvector,false,15,80.6236629486084,8.44462,19.793325185775757,5.60116
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,18.21277356147766,0.193768,3.9199483394622803,0.149786
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,7.393110036849976,1.49727,1.9928300380706787,0.794418
roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.8656885623931885,0.123893,0.41161417961120605,0.069669
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,0,51.216384172439575,7.37728,14.032069444656372,5.62673
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,72.49141073226929,0.509949,19.788432836532593,5.65417
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,51.56816554069519,7.43589,14.162193536758423,5.78181
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,70.5832269191742,0.502346,21.561858892440796,8.06295
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,18.30103039741516,0.20471,3.9120049476623535,0.135806
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,45.56448531150818,0.451588,9.820369482040405,0.955843
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,19.228964805603027,1.56653,4.875563383102417,1.23927
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,18.244442224502563,0.186331,3.9117860794067383,0.153048
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,18.205585956573486,0.146844,3.940541982650757,0.197762
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,70.19911003112793,0.549606,21.521020650863647,8.02464
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.9707860946655273,0.150041,0.567826509475708,0.199453
soc-LiveJournal1,DensePull,serial,bitvector,false,5,51.33143448829651,6.20895,12.851702451705933,4.07193
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,72.82401990890503,0.557718,14.89612627029419,0.611552
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,15,6.030115365982056,0.175114,1.2810566425323486,0.106218
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,10,1.9013452529907227,0.082626,0.3702852725982666,0.024315
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,67.24473476409912,0.457165,14.59574818611145,1.076
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,1.880117416381836,0.088084,0.36900901794433594,0.023922
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,2.1060025691986084,0.154176,0.41660165786743164,0.048872
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,10,6.084125280380249,0.208916,1.2811243534088135,0.10515
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,16.421571731567383,0.22357,3.926189661026001,0.134159
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,51.832863330841064,6.71876,13.117115020751953,4.27648
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,7.004005432128906,1.31458,2.0203895568847656,0.907863
dblp_coauthor,DensePull,serial,bitvector,false,0,19.18325161933899,1.54278,4.710371255874634,1.10647
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,69.3522686958313,0.444243,14.58279800415039,1.10085
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,69.3150064945221,8.05308,20.01838970184326,5.8976
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.9569380283355713,0.144209,0.5643365383148193,0.197367
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,5,18.113835096359253,0.135223,3.960240602493286,0.197032
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,18.370347499847412,0.185975,4.880162715911865,1.09092
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,5,71.57951831817627,0.390149,15.114055395126343,1.03524
orkut-links,DensePull,serial,boolean-array,false,0,81.18504977226257,9.25927,19.148804187774658,5.6688
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,18.163813829421997,0.161039,3.942924976348877,0.182681
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,46.30171012878418,0.634078,9.6667001247406,0.728115
dblp_coauthor,DensePull,serial,bitvector,false,20,20.1982262134552,2.09009,4.760838031768799,0.972066
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.9535925388336182,0.145665,0.4167311191558838,0.047536
youtube-u-growth,DensePull,serial,bitvector,false,10,7.249488830566406,1.42818,1.9401371479034424,0.777554
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,5,51.14946460723877,6.12865,13.346537590026855,4.56536
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,6.1562957763671875,0.267876,1.3309307098388672,0.137127
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.8863749504089355,0.147632,0.3860490322113037,0.042684
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,18.33307123184204,0.252395,4.780819416046143,0.996306
youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,6.444528579711914,0.805686,2.350733518600464,1.23407
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,18.344743251800537,0.236134,3.9239354133605957,0.140694
dblp_coauthor,DensePull,serial,bitvector,false,10,20.075501918792725,1.98485,4.828963994979858,1.05535
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,72.33031153678894,0.567173,20.18125557899475,6.06416
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,45.14151668548584,1.68764,14.602891206741333,6.21685
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.947359323501587,0.142745,0.41933274269104004,0.052122
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.7779099941253662,0.049648,0.3320047855377197,0.017256
orkut-links,DensePull-SparsePush,serial,bitvector,false,15,80.70309329032898,8.33151,19.803364992141724,5.61172
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,10,43.872612953186035,0.444456,9.82460355758667,0.994551
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,5,1.8560206890106201,0.066506,0.3649637699127197,0.021557
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.275119304656982,0.224276,4.848026514053345,1.05587
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,18.39059066772461,0.254642,4.804631471633911,1.02836
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.9401741027832031,0.12858,0.4118211269378662,0.04374
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,0,1.7805171012878418,0.060052,0.33599352836608887,0.018327
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,0,6.978876829147339,1.31323,2.02282452583313,0.900532
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,80.84241247177124,8.54333,19.498665809631348,5.25459
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,45.52125668525696,0.493164,12.977389812469482,4.15182
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,5.9723756313323975,0.152237,1.2667217254638672,0.108736
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,20,52.77463388442993,7.23546,13.247492551803589,4.34145
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,79.82803535461426,8.1953,19.521665573120117,5.41305
youtube-u-growth,DensePull,serial,boolean-array,false,10,6.649813175201416,1.36321,1.8994903564453125,0.733138
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.805819034576416,0.0745,0.3596339225769043,0.045029
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.71386981010437,0.542779,13.284284353256226,4.41353
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,18.370344638824463,0.247043,3.9211506843566895,0.133877
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,6.017176389694214,0.171894,2.0645511150360107,0.895638
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,18.25394892692566,0.225877,3.9201931953430176,0.151088
orkut-links,DensePull,serial,bitvector,false,5,79.66963362693787,8.2375,19.5939998626709,5.50022
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,71.47998452186584,0.479328,14.96921682357788,0.817181
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.740511178970337,0.16248,1.2070744037628174,0.127555
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,18.245761394500732,0.206889,3.9396491050720215,0.192434
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,73.00543403625488,0.497358,15.012377262115479,0.697365
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,20,46.093825817108154,0.611839,9.572019815444946,0.64617
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,73.17713761329651,0.482119,19.986700773239136,5.81973
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,16.34272074699402,0.134395,4.848236799240112,1.10524
youtube-u-growth,DensePull,serial,bitvector,false,20,7.253646612167358,1.39541,1.8705554008483887,0.700276
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.8846044540405273,0.130011,0.530719518661499,0.186594
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,72.44731187820435,0.481076,14.961517333984375,0.893722
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,72.48537874221802,0.497548,19.879449605941772,5.58712
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,15,7.389187812805176,1.4896,1.9833214282989502,0.784492
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,70.2247576713562,0.439544,14.636878490447998,1.11032
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,43.96599078178406,0.412507,15.27742886543274,6.87001
dblp_coauthor,DensePull,serial,bitvector,false,5,19.839437007904053,1.82621,4.796710014343262,1.04992
orkut-links,DensePull-SparsePush,serial,boolean-array,false,10,80.03496956825256,8.3432,19.762203454971313,5.55925
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,15,1.886789321899414,0.091556,0.3679783344268799,0.023872
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,73.02786016464233,0.54381,14.982216119766235,0.67545
soc-LiveJournal1,DensePull,serial,boolean-array,false,10,52.14553427696228,6.82386,13.1510910987854,4.28175
