soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,49.48524713516235,1.93683
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,73.1720073223114,0.214526
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,46.44654870033264,0.095648
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,19.028297424316406,0.048649
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,76.06690859794617,0.095529
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,49.0599582195282,1.76718
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,19.1623637676239,0.080851
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,75.86255741119385,0.090583
orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,77.05385160446167,0.197979
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,47.65925049781799,0.133429
roadNet-CA,DensePull,serial,boolean-array,false,5,2.385934352874756,0.59712
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.8659489154815674,0.111713
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,76.60068607330322,0.135574
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,19.47135043144226,0.051036
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,6.438977241516113,0.365006
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,47.15120601654053,0.083968
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,0,19.052015781402588,0.454564
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,6.456264495849609,0.371222
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,10,5.873366832733154,0.390782
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,6.416877031326294,0.350354
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.7814476490020752,0.005388
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.7670252323150635,0.065743
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,20,44.183459997177124,0.274467
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,20,6.280633449554443,0.133296
youtube-u-growth,DensePull,serial,boolean-array,false,5,7.2773261070251465,1.23375
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.994032382965088,0.089112
orkut-links,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,74.51611375808716,0.109137
soc-LiveJournal1,DensePull,serial,boolean-array,false,15,52.543588638305664,5.29157
roadNet-CA,DensePull,serial,bitvector,false,15,2.3065009117126465,0.551605
youtube-u-growth,DensePull,serial,boolean-array,false,20,7.228120803833008,1.15567
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,10,76.46268773078918,0.207602
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.9106509685516357,0.141862
soc-LiveJournal1,DensePush-SparsePush,serial,boolean-array,false,0,46.649800300598145,0.630924
orkut-links,DensePull-SparsePush,serial,bitvector,false,20,78.1359453201294,1.58391
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,18.91161561012268,0.043778
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,1.8917436599731445,0.130291
roadNet-CA,DensePull,serial,bitvector,false,10,2.352389097213745,0.567997
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.7651515007019043,0.003821
orkut-links,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,74.45065879821777,0.074116
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,1.9076473712921143,0.009707
