bfs,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,45.75668549537659
bfs,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,15,13.36594533920288
bfs,orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,20,65.86786198616028
bfs,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,59.79769492149353
bfs,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,41.899243116378784
bfs,orkut-links,DensePull-SparsePush,serial,boolean-array,false,0,68.61656999588013
bfs,soc-LiveJournal1,DensePull,serial,bitvector,false,5,45.54674291610718
bfs,roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,1.6991407871246338
bfs,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,19.861937046051025
bfs,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,6.2038586139678955
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,62.418177366256714
bfs,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.398574352264404
bfs,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,38.54339098930359
bfs,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,3.556688070297241
bfs,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,10,15.531834840774536
bfs,orkut-links,DensePull,static-vertex-parallel,bitvector,false,10,63.527520179748535
bfs,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,20,65.67845368385315
bfs,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,10,39.9282648563385
bfs,dblp_coauthor,DensePush-SparsePush,serial,boolean-array,false,0,17.489555835723877
bfs,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,38.044007539749146
bfs,dblp_coauthor,DensePull,serial,bitvector,false,0,18.37663960456848
bfs,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,5.524288177490234
bfs,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,17.377782583236694
bfs,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,15,6.455995559692383
bfs,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,15.585783243179321
bfs,dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,15,17.943892002105713
bfs,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,5,5.782131671905518
bfs,orkut-links,SparsePush-DensePull,serial,bitvector,false,5,70.15853118896484
bfs,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,59.649943590164185
bfs,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,44.216665506362915
bfs,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,17.65840983390808
bfs,orkut-links,SparsePush-DensePull,serial,bitvector,false,15,70.3869640827179
bfs,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,17.67411160469055
bfs,orkut-links,SparsePush-DensePull,serial,boolean-array,false,20,75.03444385528564
bfs,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,17.43253493309021
bfs,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,5.435142993927002
bfs,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,63.48183608055115
bfs,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,16.075665712356567
bfs,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,10.302307605743408
bfs,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,11.953876256942749
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,61.878478050231934
bfs,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,61.51656460762024
bfs,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,19.873252153396606
bfs,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,5.48332405090332
bfs,youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,5.584654808044434
bfs,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,17.351996898651123
bfs,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,5,1.7042386531829834
bfs,dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,14.33680248260498
bfs,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,15.037605047225952
bfs,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,33.97880840301514
bfs,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,40.389665842056274
bfs,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,14.318933725357056
bfs,roadNet-CA,DensePull,serial,bitvector,false,15,2.3904879093170166
bfs,orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,68.31881475448608
bfs,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,61.82471442222595
bfs,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,5.3038010597229
bfs,roadNet-CA,DensePull,serial,boolean-array,false,20,2.2527079582214355
bfs,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,9.843636751174927
bfs,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.492932319641113
bfs,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,3.1090474128723145
bfs,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,5.569063186645508
bfs,dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,20,17.68802237510681
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,57.681405782699585
bfs,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,0,7.226289749145508
bfs,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,2.9915568828582764
bfs,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,20,1.7327208518981934
bfs,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,45.322495222091675
bfs,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,10,6.643856525421143
bfs,orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,61.29793047904968
bfs,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,2.65149188041687
bfs,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,4.6715826988220215
bfs,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,20,39.44658637046814
bfs,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,18.33261752128601
bfs,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,2.663823127746582
bfs,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,38.73179030418396
bfs,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,15,16.931459665298462
bfs,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,4.82391095161438
bfs,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,1.7293701171875
bfs,dblp_coauthor,DensePull,serial,bitvector,false,15,18.229349613189697
bfs,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,39.14805889129639
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,60.33234453201294
bfs,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,20.192684412002563
bfs,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,5.814125061035156
pagerank,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,21.629700899124146
pagerank,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,66.18008065223694
pagerank,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.7635498046875
pagerank,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,20.347131967544556
pagerank,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,8.074779272079468
pagerank,roadNet-CA,DensePush-SparsePush,serial,boolean-array,false,0,2.490807056427002
pagerank,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,8.310283660888672
pagerank,dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,18.682981729507446
pagerank,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,16.776925802230835
pagerank,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,43.841673851013184
pagerank,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,0,4.926692485809326
pagerank,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,39.64267158508301
pagerank,dblp_coauthor,DensePull,serial,bitvector,false,10,19.549253940582275
pagerank,roadNet-CA,SparsePush-DensePull,serial,bitvector,false,20,2.4964723587036133
pagerank,orkut-links,SparsePush-DensePull,serial,bitvector,false,0,77.12709093093872
pagerank,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,45.36392283439636
pagerank,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,5,6.576906204223633
pagerank,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,1.407907485961914
pagerank,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,68.48986172676086
pagerank,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,70.88896489143372
pagerank,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,7.415342569351196
pagerank,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,18.2403666973114
pagerank,soc-LiveJournal1,DensePush-SparsePush,serial,boolean-array,false,0,49.492669343948364
pagerank,soc-LiveJournal1,DensePull,serial,bitvector,false,0,49.080925941467285
pagerank,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,14.719464540481567
pagerank,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,15,7.450732231140137
pagerank,dblp_coauthor,DensePull,serial,boolean-array,false,5,18.24138116836548
pagerank,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,18.55992078781128
pagerank,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,3.5327892303466797
pagerank,dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,15,19.676770448684692
pagerank,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,15,16.211460828781128
pagerank,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,3.880436658859253
pagerank,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,19.84797215461731
pagerank,dblp_coauthor,DensePull,serial,boolean-array,false,15,19.568084001541138
pagerank,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,4.553623914718628
pagerank,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,20,2.5280425548553467
pagerank,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,5,19.901944637298584
pagerank,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,38.320040464401245
pagerank,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,20.344609022140503
pagerank,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,8.00070333480835
pagerank,roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,2.509992837905884
pagerank,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,7.556900501251221
pagerank,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,5,64.05165600776672
pagerank,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,43.991783142089844
pagerank,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,15.001709222793579
pagerank,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,73.15097308158875
pagerank,youtube-u-growth,DensePull,serial,boolean-array,false,15,6.976953744888306
pagerank,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,44.31793165206909
pagerank,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,21.7264621257782
pagerank,roadNet-CA,DensePull,serial,boolean-array,false,5,2.1953537464141846
pagerank,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,68.96205115318298
pagerank,soc-LiveJournal1,DensePull,serial,boolean-array,false,5,48.566481590270996
pagerank,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,50.03557991981506
pagerank,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,50.700031995773315
pagerank,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,16.34817624092102
pagerank,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,10.139522075653076
pagerank,youtube-u-growth,DensePull,serial,boolean-array,false,20,6.912057161331177
pagerank,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,15.049605131149292
pagerank,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,2.9166274070739746
pagerank,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,44.497103452682495
pagerank,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,10,50.24056363105774
pagerank,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,10.257620811462402
pagerank,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,68.94905424118042
pagerank,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,20,20.04559326171875
pagerank,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,74.51891136169434
pagerank,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,7.936400413513184
pagerank,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,4.955470561981201
pagerank,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,47.49723815917969
pagerank,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,20.204113245010376
pagerank,dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,19.514965534210205
pagerank,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,3.666139602661133
pagerank,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,10,6.928069829940796
pagerank,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,8.093929529190063
pagerank,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,16.757681608200073
pagerank,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,9.839614152908325
pagerank,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,44.69753551483154
pagerank,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,37.36424207687378
pagerank,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,7.464362859725952
pagerank,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,5,39.884355306625366
pagerank,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,54.36385202407837
pagerank,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,2.501901626586914
pagerank,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,17.140727281570435
pagerank,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,2.396432638168335
pagerank,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,2.360422372817993
pagerank,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,11.942646980285645
pagerank,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,42.64149451255798
pagerank,roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,5.56663179397583
pagerank,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,45.98350191116333
pagerank,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,24.172406435012817
