youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,6.127238750457764,0.059759
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,20,19.246787071228027,0.122446
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,76.0728485584259,0.099381
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,76.43102264404297,0.09915
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.7776379585266113,0.00486
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,46.44835901260376,0.079618
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7555289268493652,0.081145
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.7147870063781738,0.002488
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,0,74.3840856552124,0.155302
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,75.74081349372864,0.118253
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,74.23347926139832,0.076409
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,76.33428382873535,0.100378
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,1.7191553115844727,0.003985
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.7670252323150635,0.065743
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,19.17652726173401,0.062899
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,5.813009262084961,0.095634
soc-LiveJournal1,DensePush-SparsePush,serial,boolean-array,false,0,46.649800300598145,0.630924
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,47.37011003494263,0.094404
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.783578634262085,0.046406
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,47.13335919380188,0.111837
orkut-links,DensePull,serial,bitvector,false,15,79.77262210845947,3.7957
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,76.66009426116943,0.13352
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,20,1.7771446704864502,0.005938
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,18.711169242858887,0.045393
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,4.833299160003662,0.037179
soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,45.22837233543396,1.20666
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,19.194217205047607,0.432832
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,5,47.21717643737793,0.198642
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,5,1.777360439300537,0.006408
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,1.765944480895996,0.005445
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,19.17586660385132,0.063671
youtube-u-growth,SparsePush,serial,boolean-array,false,0,6.241214990615845,0.35835
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.910635709762573,0.065146
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,19.06683659553528,0.055156
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,47.55690121650696,0.121743
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,49.0599582195282,1.76718
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,15,1.7777509689331055,0.005367
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.785069227218628,0.005087
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,46.297539710998535,0.239412
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,6.295543432235718,0.043427
roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.7137184143066406,0.003937
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7306313514709473,0.013692
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,5.666276216506958,0.045514
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,6.123001337051392,0.065239
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.8548436164855957,0.093192
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,0,18.545568704605103,0.06629
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,15,1.8730533123016357,0.111274
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.226850748062134,0.151064
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,75.30065107345581,0.079611
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,19.109384298324585,0.060589
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,0,46.43724346160889,0.191487
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,6.150781631469727,0.099202
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,20,19.490007400512695,0.501789
soc-LiveJournal1,DensePull,serial,boolean-array,false,10,52.10826134681702,5.15534
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,6.110771894454956,0.047007
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,19.16413426399231,0.064107
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,47.896788120269775,0.120365
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,10,19.136366367340088,0.089839
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,6.139731168746948,0.079846
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.081488847732544,0.075956
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.9036550521850586,0.130171
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.8899123668670654,0.004658
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,15,19.158124923706055,0.115495
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,47.215126752853394,0.133907
youtube-u-growth,DensePull,serial,bitvector,false,0,6.811368942260742,0.962681
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,19.01565384864807,0.08563
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.7814476490020752,0.005388
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,76.44084119796753,0.103764
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,5,19.52180552482605,0.495255
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,19.106072187423706,0.469854
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,6.3117334842681885,0.062189
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,46.17096662521362,0.09882
orkut-links,DensePull,serial,bitvector,false,20,80.55884265899658,4.01267
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.7823874950408936,0.014794
youtube-u-growth,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,5.882138729095459,0.040463
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,1.7555525302886963,0.001565
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,76.48721599578857,0.092411
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,75.9853127002716,0.205858
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,6.132448673248291,0.077753
orkut-links,DensePull,serial,boolean-array,false,20,80.6077971458435,4.34477
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,15,18.13585877418518,0.171713
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,47.52886700630188,0.103758
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,76.49954605102539,0.094697
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.996443748474121,0.040688
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,19.028297424316406,0.048649
dblp_coauthor,DensePull,serial,boolean-array,false,10,20.528149843215942,1.54599
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,1.854842185974121,0.096531
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,5,6.4968860149383545,0.420687
roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.7232487201690674,0.012284
orkut-links,DensePull,serial,bitvector,false,5,79.48320865631104,3.22648
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,15,19.177221298217773,0.107414
