youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,4.012941837310791,0.111743
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,18.110416412353516,0.047586
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,45.80187654495239,0.508077
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,45.13084006309509,0.068967
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,1.7694263458251953,0.001068
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,20,16.936296701431274,0.085486
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,17.97207283973694,0.037853
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,20,1.749532699584961,0.000812
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,17.072582721710205,0.046759
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,5,18.059983730316162,0.049953
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,5,1.761559009552002,0.001236
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,44.088597774505615,0.050993
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,15,18.065022945404053,0.07774
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.52523303031921,0.06979
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,5,45.1549026966095,0.366145
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.15891146659851,0.044209
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,5.893181562423706,0.11077
dblp_coauthor,DensePull,serial,boolean-array,false,20,18.650838613510132,0.587747
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,44.20055818557739,0.35502
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,1.7067461013793945,0.003494
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,5,18.00951910018921,0.049278
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.7648200988769531,0.001096
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.9493625164032,0.033786
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.132814168930054,0.085003
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,72.81214213371277,0.031431
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,10,18.070382356643677,0.065377
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,10,5.854187726974487,0.071766
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,71.11776876449585,0.030996
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.7179460525512695,0.003538
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,0,5.605483293533325,0.036677
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,1.7746920585632324,0.003522
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,18.066280841827393,0.039302
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,5.900798559188843,0.100707
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,44.96151065826416,0.083998
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,10,18.082845449447632,0.065059
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,16.738656759262085,0.0387
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,44.01984238624573,0.074068
roadNet-CA,DensePull,serial,boolean-array,false,10,2.320685625076294,0.544649
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,44.9208242893219,0.061832
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,15,71.68933963775635,0.086095
orkut-links,DensePull,static-vertex-parallel,bitvector,false,10,72.40263366699219,0.078642
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,5.724486827850342,0.046628
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,72.04324746131897,0.042874
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,18.129684925079346,0.03397
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,71.79372930526733,0.038345
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,70.83476543426514,0.027667
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,44.579853773117065,0.056104
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,44.85986638069153,0.042488
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,45.991684913635254,0.191799
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,45.050565004348755,0.078222
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.227815628051758,0.080155
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,18.039552688598633,0.028346
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,18.154929399490356,0.065234
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,17.785369873046875,0.032193
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,0,43.038755893707275,0.095285
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,50.53621697425842,0.103321
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,18.47734236717224,0.057859
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.7727701663970947,0.001751
orkut-links,SparsePush-DensePull,serial,boolean-array,false,0,69.87241792678833,0.094031
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.7701797485351562,0.000809
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,15,1.75941801071167,0.002098
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,18.114855766296387,0.047808
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,5.873702764511108,0.069834
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,5.649958372116089,0.043132
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.7519569396972656,0.001492
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,44.71853303909302,0.044373
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,14.500617504119873,0.135337
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,1.8961496353149414,0.127583
orkut-links,SparsePush-DensePull,serial,bitvector,false,10,71.99309301376343,0.115752
dblp_coauthor,DensePull,serial,bitvector,false,20,18.757200002670288,0.615451
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,20,18.374613761901855,0.198376
orkut-links,DensePull,serial,boolean-array,false,0,70.92287302017212,1.04763
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,15,5.855621814727783,0.083277
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,18.097905158996582,0.034836
soc-LiveJournal1,DensePull,serial,boolean-array,false,5,46.18675184249878,1.25935
soc-LiveJournal1,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,43.39362692832947,0.041015
orkut-links,DensePush-SparsePush,serial,boolean-array,false,0,70.17886161804199,0.506084
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,1.7752113342285156,0.001198
roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,false,0,1.7200753688812256,0.003613
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,45.06407046318054,0.091997
orkut-links,DensePull,serial,boolean-array,false,20,74.43180751800537,1.72058
orkut-links,SparsePush-DensePull,serial,boolean-array,false,10,72.05693507194519,0.115369
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,5.948404550552368,0.198769
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,71.53906679153442,0.022025
roadNet-CA,DensePull,serial,boolean-array,false,5,2.3214149475097656,0.549121
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,5.720660448074341,0.138208
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.876945972442627,0.11543
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,5.806800127029419,0.039766
orkut-links,DensePull,serial,bitvector,false,10,73.19116806983948,1.38928
orkut-links,DensePull-SparsePush,serial,bitvector,false,0,65.98112058639526,0.101007
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,18.4007670879364,0.047951
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,10,44.71988821029663,0.097149
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,17.738109350204468,0.029923
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,71.27764701843262,0.035943
dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,17.711201906204224,0.035324
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,5.883891582489014,0.085615
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,5.781163454055786,0.042439
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,72.38886165618896,0.094875
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,45.30659294128418,0.061428
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.7641065120697021,0.001159
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,10,1.7888121604919434,0.000767
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,17.67637300491333,0.04808
orkut-links,DensePull,static-vertex-parallel,bitvector,false,15,72.34881901741028,0.09003
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,10,71.93815279006958,0.081098
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,5.773418426513672,0.038316
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.7917277812957764,0.001039
roadNet-CA,DensePull,serial,bitvector,false,15,2.4250011444091797,0.62828
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,5.783173561096191,0.04724
soc-LiveJournal1,DensePull,serial,bitvector,false,20,47.99846148490906,1.69054
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.768683671951294,0.000778
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,0,17.71791362762451,0.056579
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,72.33482432365417,0.094724
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,20,45.36507797241211,0.134738
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.76529860496521,0.065809
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.7115483283996582,0.001451
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,70.14342260360718,0.025241
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,72.23069548606873,0.029205
soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,44.387229681015015,0.817215
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,20,45.87758207321167,0.508299
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,45.15356230735779,0.074802
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,44.70894527435303,0.058424
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,20,72.29731369018555,0.133936
roadNet-CA,DensePull,serial,boolean-array,false,15,2.3357529640197754,0.573703
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,71.23301029205322,0.035193
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,72.32908916473389,0.033345
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,43.9746732711792,0.051426
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.7620289325714111,0.000659
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,1.909125804901123,0.07388
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,5.83503794670105,0.082084
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,70.8695240020752,0.032076
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,18.14650797843933,0.04664
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,71.39303302764893,0.027363
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,71.57863545417786,0.030984
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,17.554736852645874,0.029008
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,10,70.4483585357666,0.083663
soc-LiveJournal1,DensePull,serial,boolean-array,false,15,44.870357036590576,1.52464
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.7495486736297607,0.047432
