soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,5,51.14946460723877,6.12865
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,6.051536560058594,0.191657
dblp_coauthor,DensePull,serial,bitvector,false,20,20.1982262134552,2.09009
youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,6.444528579711914,0.805686
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,18.687920093536377,0.239333
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,0,70.55120968818665,0.41622
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,73.94306588172913,3.5873
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,6.141869068145752,0.250097
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.9155237674713135,0.122191
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,18.370347499847412,0.185975
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,45.98312020301819,0.640128
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,6.196054220199585,0.282092
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,1.9761238098144531,0.165512
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,6.144397735595703,0.264582
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,20,7.216906309127808,1.4533
dblp_coauthor,DensePull,serial,bitvector,false,10,20.075501918792725,1.98485
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,44.324647665023804,0.427447
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,18.21277356147766,0.193768
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,15,1.8560597896575928,0.085159
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,41.6860716342926,0.615602
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,5,71.57951831817627,0.390149
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,15,6.92451024055481,1.47222
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,1.9835567474365234,0.171275
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,73.14169955253601,0.527879
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,44.06510829925537,0.422944
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,7.2620673179626465,1.43042
dblp_coauthor,DensePull,serial,bitvector,false,15,20.138193607330322,2.05598
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,15,7.389187812805176,1.4896
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,5.886020660400391,0.293813
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,1.782822847366333,0.12015
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,6.019831418991089,0.174624
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,10,56.83811688423157,0.421372
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,2.0172317028045654,0.199854
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,6.165081262588501,0.247003
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,15,20.214189052581787,2.05898
orkut-links,SparsePush-DensePull,serial,bitvector,false,0,78.7570013999939,9.23982
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,5.850320816040039,0.190771
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,10,18.143296480178833,0.157231
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,18.33307123184204,0.252395
roadNet-CA,DensePull,serial,boolean-array,false,20,2.2246780395507812,0.408112
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,6.181009531021118,0.2824
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,46.02050518989563,0.636933
orkut-links,DensePull-SparsePush,serial,boolean-array,false,0,76.7183747291565,9.05428
youtube-u-growth,DensePull,serial,boolean-array,false,5,7.2402966022491455,1.41498
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,2.006523847579956,0.180103
soc-LiveJournal1,DensePull,serial,bitvector,false,15,52.313180685043335,7.20133
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,0,18.1969792842865,0.157646
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,44.04769015312195,0.421487
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.71386981010437,0.542779
dblp_coauthor,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,18.234615087509155,0.495918
soc-LiveJournal1,DensePull,serial,bitvector,false,5,51.33143448829651,6.20895
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,72.63164615631104,0.477233
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.880107879638672,0.217685
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.8777148723602295,0.07752
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,18.349438190460205,0.241858
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,15,2.3213603496551514,0.497354
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,45.27267146110535,0.398732
dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,18.169004917144775,0.490146
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,10,52.08089089393616,6.6854
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,44.18947958946228,0.545643
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,70.3655002117157,0.541221
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,72.81403350830078,0.504566
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,15,6.2435853481292725,0.179705
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,1.9616148471832275,0.150098
orkut-links,DensePull,serial,bitvector,false,10,80.60802006721497,8.58997
soc-LiveJournal1,DensePull,serial,boolean-array,false,20,52.34013891220093,7.41398
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,20,2.2771189212799072,0.446497
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.9766168594360352,0.153066
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,71.58842372894287,0.437778
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,46.130980014801025,0.618907
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.7792022228240967,0.074885
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,69.3522686958313,0.444243
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,73.1331787109375,0.438259
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,5.7338526248931885,0.220792
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,19.809391021728516,1.76692
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.9707860946655273,0.150041
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,45.55971622467041,0.554563
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,0,2.196497917175293,0.44493
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.969879388809204,0.1401
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.0127506256103516,0.190817
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,5,7.323846340179443,1.47105
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,18.258559942245483,0.204813
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,5,1.8560206890106201,0.066506
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,6.048274993896484,0.210087
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,46.08069658279419,0.562713
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,5,7.278560638427734,1.41266
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,5.237262725830078,0.233307
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,6.240675687789917,0.229609
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,2.174863338470459,0.42138
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,44.70345664024353,0.582285
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,10,18.16760802268982,0.160901
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,20,6.148086309432983,0.294056
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,19.228964805603027,1.56653
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.904180288314819,0.227239
soc-LiveJournal1,DensePull,serial,bitvector,false,20,52.957303047180176,7.57346
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,5,18.22619104385376,0.210389
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.9569380283355713,0.144209
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,73.46819186210632,0.723911
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,7.012920141220093,1.34705
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,16.421571731567383,0.22357
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,18.245761394500732,0.206889
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,17.746565341949463,0.17347
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,45.87863254547119,0.581422
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,46.02799582481384,0.627699
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,45.25157833099365,0.394464
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,2.1060025691986084,0.154176
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,0,17.929097652435303,0.132962
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,0,1.7627153396606445,0.049167
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,73.20493173599243,0.562364
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,10,2.2778546810150146,0.452984
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,71.09447574615479,0.516314
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.9753191471099854,0.127992
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,44.23844003677368,0.451841
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,6.163917541503906,0.278154
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,45.98620247840881,0.564964
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,45.45571255683899,0.470409
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,44.15973138809204,0.42367
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,2.222722291946411,0.464841
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,20,1.8908557891845703,0.102443
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,5,71.96239590644836,0.403972
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,10,2.275160312652588,0.442623
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,51.083359718322754,7.40616
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,5,1.867107629776001,0.077197
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,71.47998452186584,0.479328
orkut-links,DensePull,serial,boolean-array,false,10,80.26283073425293,8.46782
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.453425884246826,0.4529
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,18.205585956573486,0.146844
roadNet-CA,DensePull,serial,boolean-array,false,10,2.212979793548584,0.40884
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,70.5832269191742,0.502346
orkut-links,DensePull-SparsePush,serial,bitvector,false,0,77.65165519714355,9.39733
dblp_coauthor,DensePull,serial,boolean-array,false,5,19.791553258895874,1.81018
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,2.0589797496795654,0.22069
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,6.155550003051758,0.263548
roadNet-CA,DensePull,serial,boolean-array,false,5,2.2083206176757812,0.404921
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,45.777804374694824,0.489927
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,52.65072226524353,7.19823
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,16.76529812812805,0.104195
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,72.69568848609924,0.473985
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,6.1862952709198,0.286657
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,43.0193030834198,0.502905
soc-LiveJournal1,DensePull,serial,bitvector,false,10,51.75502395629883,6.70295
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,72.44731187820435,0.481076
orkut-links,DensePull,serial,bitvector,false,20,80.66417837142944,8.73687
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,5,5.970355749130249,0.146948
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,17.052507162094116,0.108507
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.63706088066101,0.536055
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,44.24528408050537,0.40733
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,20,52.77463388442993,7.23546
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,10,51.67039680480957,6.60096
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,5.613861799240112,0.18773
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,72.31096768379211,0.488804
orkut-links,DensePull,serial,bitvector,false,0,72.08889651298523,9.11494
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,1.9506735801696777,0.139261
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,5,45.42727971076965,0.384143
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,51.832863330841064,6.71876
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,20,72.41497611999512,0.555203
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,20,6.078003168106079,0.187875
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,6.227079153060913,0.324748
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,13.493616104125977,0.136633
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.275119304656982,0.224276
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,5.9723756313323975,0.152237
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,6.233811378479004,0.313145
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,60.17462611198425,0.4572
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,45.925816774368286,0.560221
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,7.407129526138306,1.53626
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,10,43.872612953186035,0.444456
