sx-mathoverflow,DensePull,serial,bitvector,False,15,0.1710913181304931
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1547539234161377
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.1662728786468505
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,15,0.1426770687103271
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,15,0.1528496742248535
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1688358783721923
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.9258301258087158
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,15,0.1684834957122802
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,15,0.1689939498901367
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.1549990177154541
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.1312713623046875
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.150073766708374
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.142669677734375
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.4168746471405029
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1464078426361084
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,15,0.1678497791290283
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,15,0.1688449382781982
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1645350456237793
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.1193451881408691
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.1395034790039062
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.1480355262756347
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.4082181453704834
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1462862491607666
sx-mathoverflow,DensePull,serial,boolean-array,False,20,0.1742768287658691
sx-mathoverflow,DensePull,serial,bitvector,False,20,0.1743717193603515
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.1421971321105957
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,20,0.1494929790496826
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,20,0.1548471450805664
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,20,0.1784214973449707
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.2075154781341552
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1621971130371093
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,20,0.1677308082580566
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,20,0.1665511131286621
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.1698262691497802
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.1511375904083252
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.1448516845703125
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.3057558536529541
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.1472730636596679
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1475303173065185
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,20,0.1663403511047363
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,20,0.1670954227447509
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.4090728759765625
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.1371412277221679
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.1490106582641601
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,0.1477835178375244
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.1476824283599853
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1626231670379638
