roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,1.2279136180877686
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.9989657402038574
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.9977800846099854
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,1.885619878768921
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,1.949927568435669
roadNet-CA,DensePull,serial,boolean-array,False,15,2.3864493370056152
roadNet-CA,DensePull,serial,bitvector,False,15,2.3670918941497803
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,15,1.0246782302856443
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,15,2.694164752960205
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,15,3.2322826385498047
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,15,1.594545841217041
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,1.8521153926849363
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,1.809593677520752
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,15,2.406880617141724
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,15,2.4470882415771484
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,1.072173833847046
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,1.273503065109253
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,1.013690710067749
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,1.4111967086791992
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,2.035325288772583
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,2.623915910720825
roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,15,2.428969621658325
roadNet-CA,SparsePush-DensePull,serial,bitvector,False,15,2.436157464981079
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,1.2416117191314695
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,1.1786730289459229
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.9857115745544434
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,1.0538115501403809
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,2.0581376552581787
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,2.65259861946106
roadNet-CA,DensePull,serial,boolean-array,False,20,2.3442037105560303
roadNet-CA,DensePull,serial,bitvector,False,20,2.346970319747925
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,20,1.0258941650390625
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,20,1.0309536457061768
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,20,1.192906141281128
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,20,1.0395262241363523
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,1.8878107070922847
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,2.144028902053833
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,20,2.441502571105957
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,20,2.4612951278686523
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,1.0322012901306152
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,1.0109174251556396
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,1.3841960430145264
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,1.2756242752075195
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,2.0413694381713867
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,2.080836772918701
roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,20,2.473961114883423
roadNet-CA,SparsePush-DensePull,serial,bitvector,False,20,2.421412229537964
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,1.217679500579834
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.9927136898040771
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.979299545288086
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,1.4151222705841064
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,1.8734900951385496
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,2.089520215988159
