sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1760413646697998
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,15,0.1686890125274658
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,15,0.1694037914276123
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.1532275676727295
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.2480001449584961
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.1493105888366699
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.1538403034210205
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1801095008850097
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,1.3903672695159912
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,15,0.1680099964141845
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,15,0.1688334941864013
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1454589366912841
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.1521170139312744
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.4355406761169433
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.4053122997283935
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1578321456909179
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1693847179412841
sx-mathoverflow,DensePull,serial,boolean-array,False,20,0.1668107509613037
sx-mathoverflow,DensePull,serial,bitvector,False,20,0.1380975246429443
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.3541023731231689
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,20,0.1640791893005371
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,20,0.5015881061553955
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,20,0.1451969146728515
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.3647658824920654
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1600983142852783
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,20,0.1671042442321777
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,20,0.1700894832611084
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.4343316555023193
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.1738016605377197
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.1446287631988525
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.3112444877624511
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.4856529235839844
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1845757961273193
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,20,0.1688838005065918
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,20,0.170630931854248
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.1522901058197021
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.2684481143951416
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.273451566696167
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,0.1627857685089111
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.1687254905700683
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1703250408172607
