komarix-imdb,DensePull,serial,bitvector,False,5,2.120124578475952
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.8249099254608154
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.7353453636169434
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,5,0.7405276298522949
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,5,0.8992805480957031
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,2.0185248851776123
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.015616178512573
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,5,2.1960580348968506
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,5,2.1581597328186035
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.9824719429016112
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.8001928329467773
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.7131938934326172
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.971320390701294
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,2.0788938999176025
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.096712827682495
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,5,2.121469736099243
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,5,2.1823322772979736
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.972010850906372
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.7251336574554443
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.7453820705413818
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.6214249134063721
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,2.037669897079468
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,1.9848477840423584
komarix-imdb,DensePull,serial,boolean-array,False,10,2.0797111988067627
komarix-imdb,DensePull,serial,bitvector,False,10,2.070520162582397
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.7282490730285645
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.7588670253753662
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,10,0.7324750423431396
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,10,1.0503504276275637
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,1.9157094955444336
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,1.920201539993286
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,10,2.2124111652374268
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,10,2.0925886631011963
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.8113539218902588
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.7440042495727539
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.7316069602966309
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.7441742420196533
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,2.070063352584839
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.1687920093536377
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,10,2.217146873474121
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,10,2.1261000633239746
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,1.0588922500610352
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.76047682762146
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.8486950397491455
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.8990020751953125
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,2.272700548171997
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.221942186355591
komarix-imdb,DensePull,serial,boolean-array,False,15,2.091750144958496
komarix-imdb,DensePull,serial,bitvector,False,15,2.118503332138061
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.7571642398834229
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.7333831787109375
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,15,0.9452340602874756
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,15,0.813758134841919
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,2.031868457794189
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,1.9212989807128904
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,15,2.10231614112854
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,15,2.1616575717926025
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.7766740322113037
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.759746789932251
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,1.052957534790039
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.8816654682159424
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,2.171156883239746
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,2.2160885334014893
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,15,2.1490039825439453
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,15,2.130166530609131
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.6410808563232422
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.7390131950378418
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,1.044886350631714
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.7565810680389404
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,2.766486644744873
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,1.995073318481445
komarix-imdb,DensePull,serial,boolean-array,False,20,2.1197948455810547
komarix-imdb,DensePull,serial,bitvector,False,20,2.055178642272949
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,20,1.078308343887329
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,20,0.825228214263916
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,20,0.7468869686126709
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,20,0.780059814453125
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,2.106247901916504
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,2.1174566745758057
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,20,2.173452854156494
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,20,2.132073163986206
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.7512242794036865
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.6586906909942627
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.8741512298583984
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.8306055068969727
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,2.070298194885254
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,2.121984004974365
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,20,2.112005710601806
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,20,2.208376169204712
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.803584098815918
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.7976024150848389
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.7625291347503662
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,0.7542920112609863
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,2.329886674880981
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,2.112959146499634
