roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.63783860206604
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.7018616199493408
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.6210939884185791
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.69209885597229
roadNet-CA,DensePull,serial,boolean-array,False,10,1.2835869789123535
roadNet-CA,DensePull,serial,bitvector,False,10,1.3526408672332764
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.6996541023254395
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.6330456733703613
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,10,0.629645824432373
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,10,0.6241569519042969
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,1.4215199947357178
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,1.367116928100586
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,10,0.7373814582824707
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,10,0.7438256740570068
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.774205207824707
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,1.7097108364105225
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.6079025268554688
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.6822564601898193
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,2.699174165725708
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.6200826168060303
roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,10,0.7435741424560547
roadNet-CA,SparsePush-DensePull,serial,bitvector,False,10,0.7454450130462646
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.605527400970459
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.5999722480773926
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,2.729734182357788
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.6207213401794434
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.6194183826446533
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.143202543258667
roadNet-CA,DensePull,serial,boolean-array,False,15,1.321810245513916
roadNet-CA,DensePull,serial,bitvector,False,15,1.3563687801361084
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.6975321769714355
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.8908674716949463
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,15,0.9058096408843994
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,15,0.775437593460083
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,1.1930253505706787
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,1.4300570487976074
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,15,0.7411279678344727
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,15,0.7409250736236572
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.5994057655334473
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.6147961616516113
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,1.9908020496368408
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.6140973567962646
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.6267380714416504
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.610389232635498
roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,15,0.7407886981964111
roadNet-CA,SparsePush-DensePull,serial,bitvector,False,15,0.7415878772735596
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.8016932010650635
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.615015983581543
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,2.563101291656494
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.6116600036621094
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.6311883926391602
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.7319228649139404
roadNet-CA,DensePull,serial,boolean-array,False,20,1.2841603755950928
roadNet-CA,DensePull,serial,bitvector,False,20,1.3516573905944824
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.6399257183074951
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,20,0.6530134677886963
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,20,0.7803232669830322
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,20,0.8692498207092285
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,1.297248601913452
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,1.2245299816131592
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,20,0.7471721172332764
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,20,0.7435028553009033
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.613325834274292
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.7292499542236328
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.8679132461547852
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.88797926902771
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.6028501987457275
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.8745536804199219
roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,20,0.7449483871459961
roadNet-CA,SparsePush-DensePull,serial,bitvector,False,20,0.7419562339782715
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.6144869327545166
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.6749753952026367
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.6147634983062744
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,0.626389741897583
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.6635520458221436
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.6028618812561035
