komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.5812983512878418
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.5871734619140625
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.705355167388916
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.643092155456543
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,5,0.7736959457397461
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,5,0.775609016418457
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.5827388763427734
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.5882160663604736
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.8194689750671387
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.5842053890228271
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.7197694778442383
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.6627933979034424
komarix-imdb,DensePull,serial,boolean-array,False,10,0.8648343086242676
komarix-imdb,DensePull,serial,bitvector,False,10,0.877816915512085
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,10,1.76466703414917
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.6546709537506104
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,10,0.8998782634735107
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,10,0.9340579509735109
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,1.0527901649475098
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.7689177989959717
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,10,0.7798275947570801
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,10,0.628371000289917
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.5790705680847168
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.875751256942749
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,2.301434278488159
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.573206901550293
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.6770279407501221
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.8015158176422119
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,10,0.7886068820953369
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,10,0.7891702651977539
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.751772403717041
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.8532819747924805
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.7852752208709717
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,1.814992427825928
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.6455790996551514
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.6674506664276123
komarix-imdb,DensePull,serial,boolean-array,False,15,0.8923771381378174
komarix-imdb,DensePull,serial,bitvector,False,15,0.893317461013794
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.8278374671936035
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.6829395294189453
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,15,0.6054370403289795
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,15,0.6095089912414551
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.759265661239624
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.9896860122680664
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,15,0.7995288372039795
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,15,0.6278026103973389
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,2.449626922607422
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.6901247501373291
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.7580668926239014
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.8830444812774658
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.7479362487792969
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.6571643352508545
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,15,0.7930316925048828
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,15,0.7951924800872803
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,2.556377649307251
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.6314420700073242
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.8548893928527832
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.7486550807952881
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.6548192501068115
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.6615214347839355
komarix-imdb,DensePull,serial,boolean-array,False,20,0.8915393352508545
komarix-imdb,DensePull,serial,bitvector,False,20,0.902428150177002
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.6016702651977539
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,20,0.8890626430511475
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,20,0.6256978511810303
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,20,0.8613913059234619
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,1.0180647373199463
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,1.023914813995361
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,20,0.6384403705596924
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,20,0.8002028465270996
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.6017835140228271
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.8586242198944092
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.7628440856933594
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.5908477306365967
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.9490911960601808
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.7047786712646484
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,20,0.7971811294555664
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,20,0.8010644912719727
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.5820231437683105
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.9306554794311525
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.5806329250335693
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,0.5853865146636963
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.6607534885406494
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,1.044990062713623
