moreno_blogs,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1884307861328125
moreno_blogs,DensePull,serial,boolean-array,False,5,0.0163750648498535
moreno_blogs,DensePull,serial,bitvector,False,5,0.0146882534027099
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.3071560859680176
moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0300114154815673
moreno_blogs,DensePull,static-vertex-parallel,boolean-array,False,5,0.0495040416717529
moreno_blogs,DensePull,static-vertex-parallel,bitvector,False,5,0.2313847541809082
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0373497009277343
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0278272628784179
moreno_blogs,DensePull-SparsePush,serial,boolean-array,False,5,0.0152978897094726
moreno_blogs,DensePull-SparsePush,serial,bitvector,False,5,0.0145761966705322
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.052720308303833
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.0297744274139404
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.0407121181488037
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.0370705127716064
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0323376655578613
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0299685001373291
moreno_blogs,SparsePush-DensePull,serial,boolean-array,False,5,0.0149173736572265
moreno_blogs,SparsePush-DensePull,serial,bitvector,False,5,0.0154619216918945
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0308921337127685
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0338099002838134
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.0284936428070068
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.3188579082489013
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0287461280822753
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0615425109863281
moreno_blogs,DensePull,serial,boolean-array,False,10,0.0151336193084716
moreno_blogs,DensePull,serial,bitvector,False,10,0.0155398845672607
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0519979000091552
moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.2094707489013672
moreno_blogs,DensePull,static-vertex-parallel,boolean-array,False,10,0.3077108860015869
moreno_blogs,DensePull,static-vertex-parallel,bitvector,False,10,0.1946651935577392
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1405272483825683
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0370144844055175
moreno_blogs,DensePull-SparsePush,serial,boolean-array,False,10,0.0152728557586669
moreno_blogs,DensePull-SparsePush,serial,bitvector,False,10,0.0145184993743896
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.0369875431060791
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.0288667678833007
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.0278472900390625
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.0350000858306884
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0293731689453125
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.799828290939331
moreno_blogs,SparsePush-DensePull,serial,boolean-array,False,10,0.0151686668395996
moreno_blogs,SparsePush-DensePull,serial,bitvector,False,10,0.0147054195404052
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0563170909881591
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.034182071685791
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,1.102078914642334
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.034386396408081
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0410261154174804
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.04482102394104
moreno_blogs,DensePull,serial,boolean-array,False,15,0.0159556865692138
moreno_blogs,DensePull,serial,bitvector,False,15,0.0156447887420654
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.0517268180847168
moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0359575748443603
moreno_blogs,DensePull,static-vertex-parallel,boolean-array,False,15,0.0480248928070068
moreno_blogs,DensePull,static-vertex-parallel,bitvector,False,15,0.2999417781829834
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.6865863800048828
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.7392494678497314
moreno_blogs,DensePull-SparsePush,serial,boolean-array,False,15,0.0147616863250732
moreno_blogs,DensePull-SparsePush,serial,bitvector,False,15,0.0154929161071777
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.1849665641784668
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.1233413219451904
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.0335493087768554
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.0391695499420166
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1724286079406738
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.0271170139312744
moreno_blogs,SparsePush-DensePull,serial,boolean-array,False,15,0.0148284435272216
moreno_blogs,SparsePush-DensePull,serial,bitvector,False,15,0.0155565738677978
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.0644760131835937
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0381734371185302
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.034928560256958
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.0284018516540527
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.0349411964416503
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.0338654518127441
moreno_blogs,DensePull,serial,boolean-array,False,20,0.0156023502349853
moreno_blogs,DensePull,serial,bitvector,False,20,0.0161442756652832
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.0990743637084961
moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,False,20,0.9378068447113036
moreno_blogs,DensePull,static-vertex-parallel,boolean-array,False,20,0.0325207710266113
moreno_blogs,DensePull,static-vertex-parallel,bitvector,False,20,0.0564551353454589
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.3690516948699951
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.0292229652404785
moreno_blogs,DensePull-SparsePush,serial,boolean-array,False,20,0.014298677444458
moreno_blogs,DensePull-SparsePush,serial,bitvector,False,20,0.0153207778930664
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.0382153987884521
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.0418081283569335
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.0369267463684082
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.0346436500549316
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.0382940769195556
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.27197265625
moreno_blogs,SparsePush-DensePull,serial,boolean-array,False,20,0.0150618553161621
moreno_blogs,SparsePush-DensePull,serial,bitvector,False,20,0.014132022857666
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.0360662937164306
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.0349314212799072
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.0390443801879882
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,0.0340979099273681
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.0361120700836181
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.0532095432281494
