roadNet-CA,SparsePush,serial,boolean-array,false,0,0.31136608123779297,0.000192
orkut-links,DensePull,static-vertex-parallel,bitvector,false,10,14.345142126083374,0.090554
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,3.7614572048187256,0.011071
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,13.52966856956482,0.012663
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,14.59513545036316,1.04281
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,15,3.8200483322143555,0.033261
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.3381314277648926,0.000303
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,14.35900616645813,0.013268
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,10,1.1844375133514404,0.021799
youtube-u-growth,DensePull,serial,bitvector,false,0,1.1877906322479248,0.114081
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,3.9851198196411133,0.257232
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,1.2250025272369385,0.066845
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,0.31536078453063965,0.000177
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,9.06052017211914,0.229517
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.0910465717315674,0.01018
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,1.1956872940063477,0.025403
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.33848094940185547,0.025846
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,9.418640375137329,0.651778
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.239823579788208,0.077725
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,14.094404697418213,0.012215
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.241541862487793,0.07897
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,13.466304063796997,0.012101
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.1665339469909668,0.011172
roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.31465744972229004,0.00022
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,0,0.34105372428894043,0.024454
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,8.909000158309937,0.565023
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,0,3.664738655090332,0.021916
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,9.143906831741333,0.237364
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,8.382237195968628,0.026072
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.3385164737701416,0.179516
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,13.5911705493927,0.011898
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,14.129122495651245,0.042735
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.3387131690979004,0.000257
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,8.8962984085083,0.035028
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,8.892982482910156,0.034638
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,3.7660892009735107,0.030043
soc-LiveJournal1,DensePush-SparsePush,serial,boolean-array,false,0,8.73298954963684,0.344649
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.3376431465148926,0.000245
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,14.11438798904419,0.042629
roadNet-CA,DensePull,serial,boolean-array,false,15,0.6147840023040771,0.275954
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,14.128854274749756,0.012623
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,0.338620662689209,0.000251
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.338336706161499,0.000281
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,9.66460633277893,0.776781
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,3.808541774749756,0.011889
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,8.808808088302612,0.031313
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,9.112649202346802,0.104938
orkut-links,DensePull-SparsePush,serial,bitvector,false,15,14.240788698196411,0.054585
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.0922167301177979,0.010388
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,3.8033339977264404,0.011805
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,0,8.526970386505127,0.186755
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,1.1712377071380615,0.011844
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.2246713638305664,0.074165
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,13.552668809890747,0.051029
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,8.926992893218994,0.037689
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,5,3.8176558017730713,0.070752
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,3.76865291595459,0.01201
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,9.18373966217041,0.248207
roadNet-CA,DensePull,serial,bitvector,false,10,0.6248576641082764,0.286185
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.33785223960876465,0.000237
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,14.910403490066528,0.790651
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.3381953239440918,0.000267
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,14.336808919906616,0.050002
