roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7948572635650635,0.076836
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,18.084815979003906,0.541247
orkut-links,DensePull,static-vertex-parallel,bitvector,false,0,66.52581071853638,0.48576
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,75.75417280197144,0.522407
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,6.1410417556762695,0.256989
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,17.746565341949463,0.17347
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,2.0583744049072266,0.232836
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,10,7.344791889190674,1.44714
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.65483045578003,0.581896
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,45.847776651382446,0.520608
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,5,2.3163318634033203,0.461014
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,16.34272074699402,0.134395
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,71.36642384529114,0.511292
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,7.407129526138306,1.53626
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,10,72.42625880241394,0.485541
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,13.610494375228882,0.1808
orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,81.0660719871521,8.38664
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.195966720581055,0.29119
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,19.809391021728516,1.76692
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,72.51809072494507,0.537966
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,69.3150064945221,8.05308
orkut-links,DensePull,serial,boolean-array,false,15,80.66801357269287,8.58669
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,45.76997470855713,0.567819
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.8917412757873535,0.099781
youtube-u-growth,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,6.472188949584961,0.820561
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,6.155550003051758,0.263548
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,73.46819186210632,0.723911
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,72.63644909858704,0.454929
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,44.06510829925537,0.422944
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,18.258559942245483,0.204813
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,15,6.92451024055481,1.47222
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,0,17.768821239471436,0.104673
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,10,2.3177645206451416,0.4868
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,72.84085416793823,0.508365
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,72.31096768379211,0.488804
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,18.060919046401978,0.152155
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,17.70813250541687,0.129277
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,15,52.41741394996643,6.90219
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,15,20.214189052581787,2.05898
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,10,2.2778546810150146,0.452984
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,6.094860553741455,0.217474
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,72.24598217010498,0.466527
dblp_coauthor,DensePull,serial,bitvector,false,0,19.18325161933899,1.54278
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,20,18.574727296829224,2.01271
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,20,7.335106611251831,1.44567
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,72.70000982284546,0.458821
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,15,2.292741298675537,0.460969
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,45.28001046180725,0.522639
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,15,1.886789321899414,0.091556
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,43.73547887802124,0.644719
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,1.782822847366333,0.12015
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,73.94306588172913,3.5873
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,15,45.960556983947754,0.535514
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,45.14151668548584,1.68764
roadNet-CA,DensePull,serial,boolean-array,false,5,2.2083206176757812,0.404921
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,51.4936203956604,7.02889
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,65.50511860847473,0.488199
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,73.34586238861084,0.572252
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,17.967138528823853,0.176832
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,0,5.887121200561523,0.137945
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.9921648502349854,0.16634
dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,18.169004917144775,0.490146
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,5,71.96239590644836,0.403972
dblp_coauthor,DensePull,serial,boolean-array,false,0,19.190057039260864,1.5533
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,1.9506735801696777,0.139261
orkut-links,DensePull-SparsePush,serial,boolean-array,false,15,80.05565547943115,8.38864
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,6.196575880050659,0.270606
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,45.98620247840881,0.564964
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,1.5318267345428467,0.510054
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,72.89168787002563,0.515342
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,5.871741533279419,0.188307
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,19.228964805603027,1.56653
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,19.958858013153076,1.90339
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,2.257315158843994,0.461064
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,46.02243399620056,0.736047
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,5.9122700691223145,0.209354
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,73.20493173599243,0.562364
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,19.977488040924072,1.85447
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.9641783237457275,0.150851
youtube-u-growth,DensePull,serial,bitvector,false,15,7.20887017250061,1.38858
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.9509079456329346,0.129373
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,1.9616148471832275,0.150098
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,18.344743251800537,0.236134
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.8806490898132324,0.13168
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,15,1.8560597896575928,0.085159
soc-LiveJournal1,DensePull,serial,boolean-array,false,0,51.76562762260437,7.44453
soc-LiveJournal1,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,45.07270431518555,1.67486
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,69.3522686958313,0.444243
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,15.267109632492065,0.233205
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.9960434436798096,0.172703
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,10,18.30955457687378,0.176833
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,16.421571731567383,0.22357
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,18.35904550552368,0.249998
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,45.59336805343628,0.470676
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,45.48146176338196,0.473918
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,46.02050518989563,0.636933
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,18.12074112892151,0.524344
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.8846044540405273,0.130011
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,18.284512519836426,0.16021
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,6.1164867877960205,0.233941
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,17.483625173568726,0.137525
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.8520705699920654,0.065776
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,46.058181047439575,0.605805
orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,73.21255040168762,0.60666
youtube-u-growth,DensePull,serial,boolean-array,false,15,1.880793809890747,0.713813
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.3320047855377197,0.017256
soc-LiveJournal1,DensePull,serial,boolean-array,false,5,13.665090799331665,4.85646
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,4.838775157928467,1.07259
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,10,15.063663721084595,0.916445
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,2.099653482437134,0.904665
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,4.066685676574707,0.420528
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,4.084301710128784,0.442126
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,9.644775867462158,0.724535
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,0.3860490322113037,0.042684
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,22.006460428237915,8.46294
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,2.033600091934204,0.836136
orkut-links,SparsePush-DensePull,serial,boolean-array,false,20,19.611411809921265,5.31379
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,1.2768332958221436,0.1061
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,13.42923617362976,4.50311
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.41660165786743164,0.048872
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,9.57775354385376,0.639717
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,9.672647953033447,0.771341
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,1.3222520351409912,0.138685
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,20.154269695281982,6.05817
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.41933274269104004,0.052122
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.9577171802520752,0.78682
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.4783132076263428,0.15779
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,5.193737745285034,1.54707
orkut-links,DensePull,static-vertex-parallel,bitvector,false,0,14.464485883712769,0.92035
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,14.964242696762085,0.616494
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.33843994140625,0.1371
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,4.04357385635376,0.413861
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.5625228881835938,0.193486
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,10,2.004890203475952,0.812035
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,13.142616033554077,4.25908
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,9.76973557472229,0.877405
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,5,0.5495352745056152,0.185688
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,4.848236799240112,1.10524
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,14.977272272109985,0.679834
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,1.9854753017425537,0.780653
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,10,15.055646419525146,0.937253
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,3.921339511871338,0.147741
orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,19.727522134780884,5.48983
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,2.032362222671509,0.832991
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,4.844774484634399,1.09336
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,19.778807878494263,5.65524
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,20.01838970184326,5.8976
orkut-links,DensePull,serial,boolean-array,false,15,19.641479015350342,5.44589
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,13.256614923477173,4.36998
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.3711888790130615,0.024193
youtube-u-growth,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,2.3644866943359375,1.24523
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,1.3429625034332275,0.14209
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.65237545967102,5.39612
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,15.016741275787354,0.908374
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,10.62501859664917,2.22533
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,3.9429051876068115,0.197121
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,15,2.0021300315856934,0.812136
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,0,3.8939239978790283,0.298627
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,10,0.5468220710754395,0.181309
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,19.703152894973755,5.43655
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,20.166610956192017,6.09519
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,4.7850048542022705,1.03174
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,4.0245702266693115,0.390038
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,15,13.101598262786865,4.23039
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,15,4.812133550643921,1.05283
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,10,0.5582931041717529,0.189451
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,1.328141212463379,0.140771
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,19.874682664871216,5.79987
dblp_coauthor,DensePull,serial,bitvector,false,0,4.710371255874634,1.10647
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,20,4.777051687240601,0.990839
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,20,1.964108943939209,0.760806
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,19.777939081192017,5.57695
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,15,0.5543603897094727,0.185568
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,9.765389442443848,0.896234
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,15,0.3679783344268799,0.023872
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,13.29758596420288,4.3394
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,0.37084531784057617,0.024799
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,22.322949171066284,8.87949
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,15,9.765055656433105,0.780048
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,14.602891206741333,6.21685
roadNet-CA,DensePull,serial,boolean-array,false,5,0.5076806545257568,0.159649
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,13.272680044174194,4.33272
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,15.06023645401001,0.95309
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.81254816055298,5.52202
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,4.839963912963867,1.07959
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,0,1.2119359970092773,0.117678
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.5669066905975342,0.196402
dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,5.020336866378784,1.42562
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,5,15.111148118972778,1.04515
dblp_coauthor,DensePull,serial,boolean-array,false,0,4.702304840087891,1.10056
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.4294412136077881,0.0472
orkut-links,DensePull-SparsePush,serial,boolean-array,false,15,19.72148609161377,5.4729
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,2.024420738220215,0.820625
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,9.6941978931427,0.752238
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,0.551091194152832,0.183587
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,19.843234300613403,5.59432
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,1.2964739799499512,0.166084
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,4.875563383102417,1.23927
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,4.833058595657349,1.07652
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,0.5529353618621826,0.184369
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,13.346209526062012,4.41855
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,2.074009418487549,0.952762
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,14.919074535369873,0.682149
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,4.835070848464966,1.07091
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.5646963119506836,0.196019
youtube-u-growth,DensePull,serial,bitvector,false,15,1.8714492321014404,0.701175
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.417830228805542,0.049063
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,0.41623640060424805,0.049054
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,3.9239354133605957,0.140694
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.5320630073547363,0.185984
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.3687458038330078,0.024232
soc-LiveJournal1,DensePull,serial,boolean-array,false,0,13.379047393798828,5.03168
soc-LiveJournal1,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,14.377971887588501,6.01023
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,14.58279800415039,1.10085
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,4.810669183731079,1.02053
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.5666191577911377,0.199242
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,10,3.9446537494659424,0.149928
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,3.926189661026001,0.134159
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,3.93022084236145,0.13947
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,9.81577730178833,1.05465
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,12.997479438781738,4.22466
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,9.660446405410767,0.625041
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,5.082285642623901,1.463
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.530719518661499,0.186594
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,3.9430527687072754,0.189922
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,1.3264927864074707,0.136711
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,4.029298305511475,0.415704
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.3663356304168701,0.022098
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,9.607123613357544,0.624475
orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,14.939764499664307,0.651826
