sssp,youtube-u-growth,DensePull,serial,boolean-array,false,20,7.228120803833008,1.15567,1.7169861793518066,0.508236
bfs,orkut-links,DensePull-SparsePush,serial,boolean-array,false,0,70.13764429092407,0.094096,13.545382261276245,0.050668
sssp,orkut-links,DensePull,static-vertex-parallel,bitvector,false,5,75.66021060943604,0.149811,14.998598098754883,0.242494
pagerank,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,20,73.03593492507935,0.518852,14.912096500396729,0.656032
pagerank,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,6.16214656829834,0.275789,1.3366894721984863,0.13935
pagerank,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.327892303466797,0.201638,4.794871091842651,1.02928
cc,orkut-links,DensePull,static-vertex-parallel,bitvector,false,10,71.34234476089478,0.072351,14.246674299240112,0.105469
sssp,soc-LiveJournal1,DensePull,serial,boolean-array,false,20,53.05087327957153,5.48501,11.872501373291016,2.57156
pagerank,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,60.17462611198425,0.4572,20.154269695281982,6.05817
bfs,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,1.7558670043945312,0.001287,0.33829593658447266,0.000189
bfs,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,6.0044167041778564,0.239677,1.2225890159606934,0.067202
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.8476929664611816,0.07533,0.3698737621307373,0.02152
sssp,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,47.650909662246704,0.100977,9.426722526550293,0.145028
bfs,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,6.086161136627197,0.070381,1.1906976699829102,0.025425
sssp,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,0,43.14986848831177,0.175992,9.269530534744263,0.563701
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,44.72488713264465,0.070368,9.439537525177002,0.475021
bfs,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,72.37585854530334,0.110601,15.289633989334106,0.966352
cc,dblp_coauthor,SparsePush,serial,boolean-array,false,0,17.921786546707153,0.424207,4.00622034072876,0.396913
pagerank,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,7.004005432128906,1.31458,2.0203895568847656,0.907863
bfs,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,43.45370697975159,0.044314,8.794126987457275,0.03017
pagerank,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,1.865300178527832,0.065645,0.36816883087158203,0.022077
bfs,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,18.066280841827393,0.039302,3.7800827026367188,0.012133
cc,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,20,18.15433120727539,0.099696,3.824165105819702,0.043558
bfs,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,71.22066593170166,0.030273,14.368037700653076,0.013265
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,19.08434772491455,0.054811,4.010562896728516,0.032554
pagerank,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.75466513633728,0.530041,13.341223955154419,4.45469
pagerank,orkut-links,DensePull-SparsePush,serial,bitvector,false,15,80.70309329032898,8.33151,19.803364992141724,5.61172
bfs,soc-LiveJournal1,DensePull,serial,bitvector,false,15,46.66507935523987,1.56884,9.72276520729065,0.808024
sssp,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,68.33730483055115,0.12288,14.871462106704712,0.114533
bfs,roadNet-CA,DensePull,serial,bitvector,false,10,2.3752481937408447,0.610831,0.6248576641082764,0.286185
bfs,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,70.2840690612793,0.031384,14.255999565124512,0.012557
cc,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,5.86417293548584,0.085083,1.189312219619751,0.034058
cc,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,44.05068039894104,0.060671,8.646338701248169,0.299472
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,76.47697472572327,0.275068,17.121886014938354,2.18072
cc,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,5,18.08854031562805,0.050734,3.8277711868286133,0.062074
pagerank,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,10,45.69966912269592,0.443158,9.842628717422485,0.976651
sssp,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,47.666741371154785,0.134275,9.442235708236694,0.136715
sssp,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,75.75772500038147,0.099264,15.431756258010864,0.846199
sssp,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,73.812659740448,0.128399,15.490370988845825,0.804188
cc,dblp_coauthor,DensePull,serial,boolean-array,false,20,18.957022666931152,0.755539,4.1883015632629395,0.414526
sssp,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,47.27952814102173,0.106504,10.203032732009888,0.97938
cc,orkut-links,DensePull-SparsePush,serial,bitvector,false,15,72.62825512886047,0.932679,14.775198936462402,0.56463
cc,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,45.5510048866272,0.16473,10.013204336166382,1.08984
pagerank,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,15.267109632492065,0.233205,4.810669183731079,1.02053
pagerank,roadNet-CA,DensePull,serial,boolean-array,false,20,2.2246780395507812,0.408112,0.5075056552886963,0.162202
bfs,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,5.809805631637573,0.039923,1.169846534729004,0.011597
sssp,dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,18.91161561012268,0.043778,3.8601772785186768,0.037937
cc,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,5,71.67254662513733,0.064544,14.25901985168457,0.151483
pagerank,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,5,51.61993646621704,6.32435,13.413711786270142,4.59833
bfs,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.7518017292022705,0.000849,0.3395957946777344,0.000267
sssp,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.17788028717041,0.101085,1.3859286308288574,0.16518
sssp,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,6.201805591583252,0.046912,1.2277195453643799,0.022522
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,71.65574216842651,0.03642,14.339637994766235,0.014155
sssp,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,6.207806825637817,0.111068,1.2876548767089844,0.065875
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.00350594520569,0.065428,9.425347805023193,0.537649
bfs,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,71.79372930526733,0.038345,14.308127880096436,0.050959
bfs,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.9493625164032,0.033786,14.11793041229248,0.011753
pagerank,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.204353332519531,0.319381,2.0116918087005615,0.815801
sssp,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,47.65925049781799,0.133429,9.390418767929077,0.138445
sssp,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,47.263895988464355,0.145961,10.105793237686157,0.917504
cc,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,5.674454927444458,0.080692,1.2360773086547852,0.077709
pagerank,roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.8656885623931885,0.123893,0.41161417961120605,0.069669
bfs,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,18.21110463142395,0.183593,3.8396453857421875,0.076944
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,19.157852172851562,0.060464,4.2064127922058105,0.218299
bfs,orkut-links,DensePull,serial,bitvector,false,15,73.73352122306824,1.62025,15.210135459899902,0.865904
pagerank,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,45.777804374694824,0.489927,9.694715738296509,0.784911
sssp,roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,false,0,1.699608325958252,0.002459,0.32280635833740234,0.000415
sssp,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,6.130846977233887,0.080969,1.3854682445526123,0.177967
cc,dblp_coauthor,DensePull,serial,boolean-array,false,10,18.897449731826782,0.709742,4.158168792724609,0.420036
cc,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.9593498706817627,0.067608,0.3625757694244385,0.023862
cc,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,44.975754261016846,1.00235,9.235460758209229,0.883005
sssp,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,5,1.8357877731323242,0.073864,0.37018299102783203,0.021482
cc,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,44.90841197967529,0.056043,9.000014066696167,0.124513
bfs,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,13.849259853363037,0.060681,3.9967496395111084,0.254189
bfs,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,5.893181562423706,0.11077,1.2373135089874268,0.079418
sssp,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.785069227218628,0.005087,0.3504314422607422,0.000835
pagerank,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,2.0137603282928467,0.200451,0.5730800628662109,0.201715
pagerank,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,67.24473476409912,0.457165,14.59574818611145,1.076
pagerank,soc-LiveJournal1,DensePull,serial,bitvector,false,20,52.957303047180176,7.57346,13.256872653961182,4.32798
bfs,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,71.25751852989197,0.042657,14.317776918411255,0.012116
bfs,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,44.92799377441406,0.06472,8.975990295410156,0.19189
sssp,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,6.220821142196655,0.136605,1.7846739292144775,0.571898
bfs,dblp_coauthor,DensePull,serial,boolean-array,false,15,17.80449080467224,0.560019,4.080340147018433,0.288979
sssp,youtube-u-growth,DensePull,serial,bitvector,false,10,7.166980743408203,1.02792,1.7117416858673096,0.501402
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,70.35333371162415,0.059639,13.631362438201904,0.158694
bfs,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,72.0394880771637,0.04173,14.24996829032898,0.051736
pagerank,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,15,52.41741394996643,6.90219,13.101598262786865,4.23039
cc,orkut-links,DensePull-SparsePush,serial,bitvector,false,10,69.28318548202515,0.918588,14.84156060218811,0.641618
cc,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,15,45.771668910980225,0.811072,9.340769290924072,0.486819
sssp,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,6.158385515213013,0.086889,1.3807311058044434,0.164481
pagerank,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,44.07576847076416,0.651663,10.532657146453857,2.15974
bfs,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.8665385246276855,0.086221,1.2355577945709229,0.076721
pagerank,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,1.880117416381836,0.088084,0.36900901794433594,0.023922
sssp,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.77998542785645,0.07004,14.803746938705444,0.139115
cc,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.750678300857544,0.058178,0.3391685485839844,0.021216
pagerank,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,1.945242166519165,0.143544,0.42133140563964844,0.05283
pagerank,dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,15,18.323643922805786,0.180114,3.921971321105957,0.133125
bfs,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,20,1.749532699584961,0.000812,0.3365767002105713,0.000242
pagerank,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.9569380283355713,0.144209,0.5643365383148193,0.197367
bfs,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,70.19304609298706,0.027307,13.57832956314087,0.010947
sssp,roadNet-CA,DensePull,serial,boolean-array,false,10,2.3605527877807617,0.588761,0.5878167152404785,0.23823
cc,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,44.541741609573364,0.061743,9.016179084777832,0.237992
sssp,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,6.047767162322998,0.084817,1.3840067386627197,0.168145
pagerank,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,72.63164615631104,0.477233,15.006580114364624,0.841171
cc,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,71.95027828216553,0.061142,14.774147510528564,0.593265
pagerank,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,20,46.243900537490845,0.53527,9.556146621704102,0.629
bfs,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.27307105064392,0.114098,9.66460633277893,0.776781
cc,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,17.94233536720276,0.041831,3.7652554512023926,0.029325
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,72.16976857185364,0.055807,14.353036165237427,0.065891
bfs,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,45.527530908584595,0.131379,9.778233051300049,0.83055
cc,youtube-u-growth,DensePull,serial,boolean-array,false,10,5.960571765899658,0.157997,1.2313566207885742,0.076293
sssp,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,46.44835901260376,0.079618,9.137454509735107,0.427597
pagerank,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,10,6.910768508911133,1.48133,2.0091967582702637,0.814278
bfs,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,45.76508188247681,0.142537,9.112649202346802,0.104938
bfs,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,1.8961496353149414,0.127583,0.3677654266357422,0.029804
bfs,youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,5.867148399353027,0.185887,1.1706674098968506,0.086176
sssp,dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,10,19.57865023612976,0.489239,4.184272527694702,0.214448
sssp,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,47.61672639846802,0.104486,9.404908895492554,0.148785
pagerank,orkut-links,DensePull,serial,bitvector,false,15,81.25748872756958,8.62393,19.678216695785522,5.48379
bfs,dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,5,18.00951910018921,0.049278,3.8112382888793945,0.027132
bfs,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,44.9750919342041,0.04647,8.910086870193481,0.033145
sssp,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.79351806640625,0.005414,0.34935951232910156,0.000763
sssp,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.9693620204925537,0.094044,0.6096043586730957,0.257948
bfs,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,72.50611019134521,0.101764,14.484166145324707,0.09872
cc,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,18.383265733718872,0.040978,3.7933220863342285,0.016236
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,70.97589349746704,0.034715,14.213750839233398,0.01372
pagerank,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.884157657623291,0.105679,0.5187320709228516,0.172903
cc,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,72.20625567436218,0.074518,14.759268283843994,0.556792
pagerank,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,0,70.55120968818665,0.41622,14.511954545974731,0.933972
sssp,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,6.060770273208618,0.069831,1.2393693923950195,0.022727
pagerank,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,51.832863330841064,6.71876,13.117115020751953,4.27648
bfs,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.76995849609375,0.001725,0.33876562118530273,0.000244
bfs,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,18.046159267425537,0.044725,3.758556842803955,0.010862
sssp,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,6.438977241516113,0.365006,1.3654611110687256,0.150949
sssp,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,74.5884792804718,0.096296,14.24643611907959,0.115296
bfs,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.7917277812957764,0.001039,0.33782052993774414,0.000269
pagerank,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.8863179683685303,0.100739,0.37129855155944824,0.026244
bfs,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.085986852645874,0.041753,3.861647129058838,0.076842
sssp,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,76.33428382873535,0.100378,14.92723560333252,0.108237
pagerank,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,45.98312020301819,0.640128,9.586525440216064,0.630941
sssp,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,0,6.2317423820495605,0.353863,1.3323705196380615,0.191103
pagerank,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.904180288314819,0.227239,1.2846276760101318,0.165546
bfs,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,5.720660448074341,0.138208,1.1337110996246338,0.050805
sssp,roadNet-CA,DensePull,serial,bitvector,false,15,2.3065009117126465,0.551605,0.603804349899292,0.253644
sssp,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,5.863140821456909,0.041576,1.1525120735168457,0.023068
cc,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,5.71385931968689,0.034867,1.1002306938171387,0.023239
cc,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,5.738798141479492,0.097637,1.2020275592803955,0.030902
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,44.07197713851929,0.285454,8.500404119491577,0.146091
cc,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,43.70317339897156,0.146887,9.808143138885498,1.42171
pagerank,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,6.227079153060913,0.324748,2.0544729232788086,0.842543
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,70.01520800590515,0.061027,13.700396299362183,0.162593
pagerank,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,72.48061680793762,0.530574,14.899549007415771,0.618933
bfs,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.773378849029541,0.001706,0.3381314277648926,0.000303
bfs,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,5.987043380737305,0.203705,1.2398347854614258,0.074409
sssp,soc-LiveJournal1,DensePull,serial,boolean-array,false,0,50.623713970184326,4.40761,11.37090277671814,2.67414
pagerank,orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,71.10224938392639,0.448085,14.590608835220337,1.04168
bfs,orkut-links,SparsePush-DensePull,serial,boolean-array,false,10,72.05693507194519,0.115369,14.182494163513184,0.048567
cc,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.735374927520752,0.041288,0.32204127311706543,0.004225
bfs,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,18.154929399490356,0.065234,3.8087472915649414,0.029209
cc,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,1.831974983215332,0.069366,0.34694647789001465,0.007505
bfs,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,5.948404550552368,0.198769,1.2251899242401123,0.068289
sssp,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.72086501121521,0.003326,0.32524704933166504,0.00035
sssp,youtube-u-growth,DensePull,serial,boolean-array,false,5,7.2773261070251465,1.23375,1.774315357208252,0.568694
bfs,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,15,18.24346160888672,0.197268,3.8707258701324463,0.079782
pagerank,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,10,1.8680517673492432,0.078056,0.3689875602722168,0.023479
bfs,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,18.034396171569824,0.067727,4.061492681503296,0.275661
bfs,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,41.543609619140625,0.14,9.053314685821533,0.112491
sssp,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,5,6.4968860149383545,0.420687,1.372511386871338,0.164596
sssp,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,1.8917436599731445,0.130291,0.3889007568359375,0.023737
sssp,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.7136783599853516,0.002201,0.32564783096313477,0.000365
cc,roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.7387895584106445,0.045835,0.3229498863220215,0.007685
cc,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,10,1.8603768348693848,0.069072,0.35701584815979004,0.019844
pagerank,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,18.30103039741516,0.20471,3.9120049476623535,0.135806
bfs,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,71.44281029701233,0.036926,14.173944234848022,0.043851
pagerank,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,18.284512519836426,0.16021,3.9430527687072754,0.189922
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,18.685251712799072,0.050337,4.041091442108154,0.222836
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,64.41888523101807,0.02229,13.5911705493927,0.011898
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,71.24808883666992,0.060581,14.315417289733887,0.089059
