roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,15,2.200157880783081,0.417707,0.3738429546356201,0.030173
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,18.13480043411255,0.040866,3.786177396774292,0.014952
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.827155351638794,0.067778,0.34868335723876953,0.00757
orkut-links,DensePull-SparsePush,serial,boolean-array,false,0,71.4792709350586,1.2597,14.549719095230103,1.06436
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,15,5.865400075912476,0.076972,1.1882188320159912,0.03106
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,72.16976857185364,0.055807,14.353036165237427,0.065891
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,20,1.8247129917144775,0.062094,0.35781168937683105,0.020972
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.814856767654419,0.10191,0.3287785053253174,0.011036
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.190359115600586,0.053291,3.8787121772766113,0.113941
dblp_coauthor,DensePull,serial,bitvector,false,20,18.78757929801941,0.721293,4.159340143203735,0.364694
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,5,2.0825631618499756,0.290275,0.36370253562927246,0.021643
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,1.84200119972229,0.07469,0.34856677055358887,0.007211
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,17.74308967590332,0.050677,3.6927881240844727,0.053248
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,5,5.839798450469971,0.176709,1.2307002544403076,0.082923
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,5.9467933177948,0.07351,1.1806209087371826,0.023638
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,20,18.07152032852173,0.081774,3.822085380554199,0.044325
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,17.976863145828247,0.047468,3.9109299182891846,0.112929
orkut-links,DensePull,static-vertex-parallel,bitvector,false,15,71.87543225288391,0.080872,14.411491632461548,0.089804
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.8219847679138184,0.081224,0.36493849754333496,0.024352
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,20,18.115958213806152,0.078107,3.8374288082122803,0.049002
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,5,71.51332306861877,0.058167,14.197401285171509,0.128795
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,5.91428804397583,0.164155,1.2421743869781494,0.074117
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,20,72.69267702102661,0.075863,14.426837921142578,0.090214
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.682117700576782,0.042915,1.1082885265350342,0.02445
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,1.8145687580108643,0.059779,0.34798550605773926,0.007701
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,10,18.114058256149292,0.089188,3.81144380569458,0.045128
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,17.70563793182373,0.050223,4.117013692855835,0.472936
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,0,5.665586471557617,0.057434,1.124730110168457,0.038761
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,18.20758819580078,0.040151,3.7541937828063965,0.027447
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,5.842695474624634,0.086848,1.1655070781707764,0.018879
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.8306798934936523,0.055324,0.3449721336364746,0.00542
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,45.67251181602478,0.760345,9.320215225219727,0.434387
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,44.29515624046326,0.058738,8.94972538948059,0.131059
orkut-links,SparsePush-DensePull,serial,boolean-array,false,0,71.17240738868713,1.31565,14.511800527572632,1.02774
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,18.092237949371338,0.036842,3.8017499446868896,0.022681
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,18.04290771484375,0.059224,4.135509252548218,0.369369
soc-LiveJournal1,DensePull,serial,bitvector,false,15,47.221763134002686,1.82131,9.920081377029419,1.04026
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,2.3249025344848633,0.546265,0.41608738899230957,0.066422
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,1.8269078731536865,0.061239,0.34598493576049805,0.005923
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,1.813640832901001,0.053731,0.3439209461212158,0.006211
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,72.0616545677185,1.07901,14.810128450393677,0.683732
soc-LiveJournal1,DensePull,serial,bitvector,false,5,46.69976234436035,1.55282,9.825873613357544,1.06916
