roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.34878969192504883,0.000814
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,9.67142367362976,0.989185
youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,1.2336180210113525,0.100787
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,0.34899091720581055,0.000674
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,10.284867763519287,1.53077
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,4.515727758407593,0.709334
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.3317749500274658,0.204391
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,15.601673126220703,0.767829
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,3.9082515239715576,0.065295
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,17.142498254776,2.22895
orkut-links,DensePull,serial,boolean-array,false,10,16.66191005706787,1.93818
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,1.1525120735168457,0.023068
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,4.071242570877075,0.091879
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,3.9840035438537598,0.038834
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,1.2369136810302734,0.022786
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,9.337662696838379,0.224707
orkut-links,DensePull,serial,bitvector,false,10,16.507972478866577,1.73589
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,10,1.3798925876617432,0.157096
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.6168386936187744,0.266316
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,10.188147068023682,0.912671
