sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,4.010562896728516,0.032554
pagerank,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,13.341223955154419,4.45469
pagerank,orkut-links,DensePull-SparsePush,serial,bitvector,false,15,19.803364992141724,5.61172
bfs,soc-LiveJournal1,DensePull,serial,bitvector,false,15,9.72276520729065,0.808024
sssp,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,14.871462106704712,0.114533
bfs,roadNet-CA,DensePull,serial,bitvector,false,10,0.6248576641082764,0.286185
bfs,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,14.255999565124512,0.012557
cc,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,1.189312219619751,0.034058
cc,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,8.646338701248169,0.299472
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,17.121886014938354,2.18072
cc,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,5,3.8277711868286133,0.062074
pagerank,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,10,9.842628717422485,0.976651
sssp,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,9.442235708236694,0.136715
sssp,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,15.431756258010864,0.846199
sssp,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,15.490370988845825,0.804188
cc,dblp_coauthor,DensePull,serial,boolean-array,false,20,4.1883015632629395,0.414526
sssp,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,10.203032732009888,0.97938
cc,orkut-links,DensePull-SparsePush,serial,bitvector,false,15,14.775198936462402,0.56463
cc,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,10.013204336166382,1.08984
pagerank,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,4.810669183731079,1.02053
pagerank,roadNet-CA,DensePull,serial,boolean-array,false,20,0.5075056552886963,0.162202
bfs,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.169846534729004,0.011597
sssp,dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.8601772785186768,0.037937
cc,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,5,14.25901985168457,0.151483
pagerank,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,5,13.413711786270142,4.59833
bfs,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.3395957946777344,0.000267
sssp,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.3859286308288574,0.16518
sssp,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.2277195453643799,0.022522
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,14.339637994766235,0.014155
sssp,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,1.2876548767089844,0.065875
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,9.425347805023193,0.537649
bfs,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,14.308127880096436,0.050959
bfs,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,14.11793041229248,0.011753
pagerank,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,2.0116918087005615,0.815801
sssp,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,9.390418767929077,0.138445
sssp,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,10.105793237686157,0.917504
cc,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.2360773086547852,0.077709
pagerank,roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.41161417961120605,0.069669
bfs,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,3.8396453857421875,0.076944
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,4.2064127922058105,0.218299
bfs,orkut-links,DensePull,serial,bitvector,false,15,15.210135459899902,0.865904
pagerank,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,9.694715738296509,0.784911
sssp,roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,false,0,0.32280635833740234,0.000415
sssp,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.3854682445526123,0.177967
cc,dblp_coauthor,DensePull,serial,boolean-array,false,10,4.158168792724609,0.420036
cc,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.3625757694244385,0.023862
cc,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,9.235460758209229,0.883005
sssp,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,5,0.37018299102783203,0.021482
cc,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,9.000014066696167,0.124513
bfs,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,3.9967496395111084,0.254189
bfs,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.2373135089874268,0.079418
sssp,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.3504314422607422,0.000835
pagerank,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.5730800628662109,0.201715
pagerank,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,14.59574818611145,1.076
pagerank,soc-LiveJournal1,DensePull,serial,bitvector,false,20,13.256872653961182,4.32798
bfs,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,14.317776918411255,0.012116
bfs,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,8.975990295410156,0.19189
sssp,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.7846739292144775,0.571898
bfs,dblp_coauthor,DensePull,serial,boolean-array,false,15,4.080340147018433,0.288979
sssp,youtube-u-growth,DensePull,serial,bitvector,false,10,1.7117416858673096,0.501402
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,13.631362438201904,0.158694
bfs,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,14.24996829032898,0.051736
pagerank,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,15,13.101598262786865,4.23039
cc,orkut-links,DensePull-SparsePush,serial,bitvector,false,10,14.84156060218811,0.641618
cc,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,15,9.340769290924072,0.486819
sssp,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.3807311058044434,0.164481
pagerank,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,10.532657146453857,2.15974
bfs,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.2355577945709229,0.076721
pagerank,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,0.36900901794433594,0.023922
sssp,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,14.803746938705444,0.139115
cc,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.3391685485839844,0.021216
pagerank,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.42133140563964844,0.05283
pagerank,dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,15,3.921971321105957,0.133125
bfs,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,20,0.3365767002105713,0.000242
pagerank,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.5643365383148193,0.197367
bfs,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,13.57832956314087,0.010947
sssp,roadNet-CA,DensePull,serial,boolean-array,false,10,0.5878167152404785,0.23823
cc,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,9.016179084777832,0.237992
sssp,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.3840067386627197,0.168145
pagerank,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,15.006580114364624,0.841171
cc,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,14.774147510528564,0.593265
pagerank,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,20,9.556146621704102,0.629
bfs,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,9.66460633277893,0.776781
cc,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,3.7652554512023926,0.029325
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,14.353036165237427,0.065891
bfs,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,9.778233051300049,0.83055
cc,youtube-u-growth,DensePull,serial,boolean-array,false,10,1.2313566207885742,0.076293
sssp,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,9.137454509735107,0.427597
pagerank,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,10,2.0091967582702637,0.814278
bfs,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,9.112649202346802,0.104938
bfs,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,0.3677654266357422,0.029804
bfs,youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,1.1706674098968506,0.086176
sssp,dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,10,4.184272527694702,0.214448
sssp,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,9.404908895492554,0.148785
pagerank,orkut-links,DensePull,serial,bitvector,false,15,19.678216695785522,5.48379
bfs,dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,5,3.8112382888793945,0.027132
bfs,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,8.910086870193481,0.033145
sssp,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.34935951232910156,0.000763
sssp,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.6096043586730957,0.257948
bfs,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,14.484166145324707,0.09872
cc,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,3.7933220863342285,0.016236
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,14.213750839233398,0.01372
pagerank,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.5187320709228516,0.172903
cc,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,14.759268283843994,0.556792
pagerank,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,0,14.511954545974731,0.933972
sssp,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,1.2393693923950195,0.022727
pagerank,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,13.117115020751953,4.27648
bfs,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.33876562118530273,0.000244
bfs,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,3.758556842803955,0.010862
sssp,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,1.3654611110687256,0.150949
sssp,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,14.24643611907959,0.115296
bfs,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.33782052993774414,0.000269
pagerank,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.37129855155944824,0.026244
bfs,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.861647129058838,0.076842
sssp,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,14.92723560333252,0.108237
pagerank,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,9.586525440216064,0.630941
sssp,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,0,1.3323705196380615,0.191103
pagerank,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.2846276760101318,0.165546
bfs,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,1.1337110996246338,0.050805
sssp,roadNet-CA,DensePull,serial,bitvector,false,15,0.603804349899292,0.253644
sssp,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,1.1525120735168457,0.023068
cc,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.1002306938171387,0.023239
cc,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,1.2020275592803955,0.030902
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,8.500404119491577,0.146091
cc,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,9.808143138885498,1.42171
pagerank,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.0544729232788086,0.842543
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,13.700396299362183,0.162593
pagerank,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,14.899549007415771,0.618933
bfs,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.3381314277648926,0.000303
bfs,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,1.2398347854614258,0.074409
sssp,soc-LiveJournal1,DensePull,serial,boolean-array,false,0,11.37090277671814,2.67414
pagerank,orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,14.590608835220337,1.04168
bfs,orkut-links,SparsePush-DensePull,serial,boolean-array,false,10,14.182494163513184,0.048567
cc,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.32204127311706543,0.004225
bfs,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,3.8087472915649414,0.029209
cc,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,0.34694647789001465,0.007505
bfs,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,1.2251899242401123,0.068289
sssp,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.32524704933166504,0.00035
sssp,youtube-u-growth,DensePull,serial,boolean-array,false,5,1.774315357208252,0.568694
bfs,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,15,3.8707258701324463,0.079782
pagerank,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,10,0.3689875602722168,0.023479
bfs,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,4.061492681503296,0.275661
bfs,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,9.053314685821533,0.112491
sssp,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,5,1.372511386871338,0.164596
sssp,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,0.3889007568359375,0.023737
sssp,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.32564783096313477,0.000365
cc,roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3229498863220215,0.007685
cc,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,10,0.35701584815979004,0.019844
pagerank,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,3.9120049476623535,0.135806
bfs,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,14.173944234848022,0.043851
pagerank,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,3.9430527687072754,0.189922
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,4.041091442108154,0.222836
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,13.5911705493927,0.011898
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,14.315417289733887,0.089059
sssp,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,1.2829618453979492,0.062479
cc,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.1792292594909668,0.016067
bfs,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,1.20001220703125,0.027047
bfs,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.3364555835723877,0.000242
cc,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,9.853790521621704,1.12835
pagerank,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,2.070284605026245,0.868115
cc,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,14.649186372756958,1.12473
pagerank,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,0.37034177780151367,0.023452
pagerank,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,2.0138208866119385,0.913928
bfs,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,15,1.18916654586792,0.02946
pagerank,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,9.774363994598389,0.974654
pagerank,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,14.705539464950562,1.14137
cc,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.34712934494018555,0.00847
pagerank,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,1.9854753017425537,0.780653
cc,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,8.952746868133545,0.087455
sssp,orkut-links,DensePull-SparsePush,serial,boolean-array,false,10,15.512746334075928,0.785548
cc,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,15,9.435596942901611,0.485601
sssp,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,1.3750262260437012,0.154776
sssp,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.787839412689209,0.576066
bfs,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,5,8.833473205566406,0.088416
sssp,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,0.3735842704772949,0.02352
cc,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.2471680641174316,0.07976
bfs,dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,5,3.800920009613037,0.06925
bfs,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,3.640784502029419,0.008904
cc,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,8.977065086364746,0.060673
pagerank,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.4117894172668457,0.045914
pagerank,orkut-links,DensePull-SparsePush,serial,bitvector,false,5,19.67905330657959,5.60091
sssp,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.369877815246582,0.162293
bfs,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,0,0.3460109233856201,0.028936
cc,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.1802518367767334,0.016056
cc,orkut-links,DensePull-SparsePush,serial,bitvector,false,5,14.795419216156006,0.691869
cc,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.176988124847412,0.016545
pagerank,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,4.994158983230591,1.35567
bfs,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.2592699527740479,0.166764
cc,soc-LiveJournal1,DensePull,serial,bitvector,false,15,9.920081377029419,1.04026
pagerank,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.9846289157867432,0.784507
cc,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.36075592041015625,0.022988
bfs,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,1.1773650646209717,0.025711
pagerank,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,19.703152894973755,5.43655
bfs,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,0,0.34105372428894043,0.024454
sssp,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.4005699157714844,0.185534
pagerank,dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,10,4.842550277709961,1.06282
bfs,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,0.31552863121032715,0.000181
sssp,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,4.692022085189819,0.723084
sssp,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.2263832092285156,0.02133
sssp,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,9.367723226547241,0.222213
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,14.328435182571411,0.088528
