pagerank,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,15.267109632492065,0.233205
pagerank,roadNet-CA,DensePull,serial,boolean-array,false,20,2.2246780395507812,0.408112
bfs,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,5.809805631637573,0.039923
sssp,dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,18.91161561012268,0.043778
cc,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,5,71.67254662513733,0.064544
pagerank,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,5,51.61993646621704,6.32435
bfs,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.7518017292022705,0.000849
sssp,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.17788028717041,0.101085
sssp,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,6.201805591583252,0.046912
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,71.65574216842651,0.03642
sssp,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,6.207806825637817,0.111068
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.00350594520569,0.065428
bfs,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,71.79372930526733,0.038345
bfs,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.9493625164032,0.033786
pagerank,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.204353332519531,0.319381
sssp,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,47.65925049781799,0.133429
sssp,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,47.263895988464355,0.145961
cc,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,5.674454927444458,0.080692
pagerank,roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.8656885623931885,0.123893
bfs,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,18.21110463142395,0.183593
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,19.157852172851562,0.060464
bfs,orkut-links,DensePull,serial,bitvector,false,15,73.73352122306824,1.62025
pagerank,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,45.777804374694824,0.489927
sssp,roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,false,0,1.699608325958252,0.002459
sssp,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,6.130846977233887,0.080969
cc,dblp_coauthor,DensePull,serial,boolean-array,false,10,18.897449731826782,0.709742
cc,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.9593498706817627,0.067608
cc,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,44.975754261016846,1.00235
sssp,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,5,1.8357877731323242,0.073864
cc,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,44.90841197967529,0.056043
bfs,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,13.849259853363037,0.060681
bfs,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,5.893181562423706,0.11077
sssp,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.785069227218628,0.005087
pagerank,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,2.0137603282928467,0.200451
pagerank,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,67.24473476409912,0.457165
pagerank,soc-LiveJournal1,DensePull,serial,bitvector,false,20,52.957303047180176,7.57346
bfs,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,71.25751852989197,0.042657
bfs,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,44.92799377441406,0.06472
sssp,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,6.220821142196655,0.136605
bfs,dblp_coauthor,DensePull,serial,boolean-array,false,15,17.80449080467224,0.560019
sssp,youtube-u-growth,DensePull,serial,bitvector,false,10,7.166980743408203,1.02792
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,70.35333371162415,0.059639
bfs,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,72.0394880771637,0.04173
pagerank,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,15,52.41741394996643,6.90219
cc,orkut-links,DensePull-SparsePush,serial,bitvector,false,10,69.28318548202515,0.918588
cc,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,15,45.771668910980225,0.811072
sssp,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,6.158385515213013,0.086889
pagerank,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,44.07576847076416,0.651663
bfs,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.8665385246276855,0.086221
pagerank,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,1.880117416381836,0.088084
sssp,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.77998542785645,0.07004
cc,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.750678300857544,0.058178
pagerank,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,1.945242166519165,0.143544
pagerank,dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,15,18.323643922805786,0.180114
bfs,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,20,1.749532699584961,0.000812
pagerank,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.9569380283355713,0.144209
bfs,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,70.19304609298706,0.027307
sssp,roadNet-CA,DensePull,serial,boolean-array,false,10,2.3605527877807617,0.588761
cc,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,44.541741609573364,0.061743
sssp,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,6.047767162322998,0.084817
pagerank,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,72.63164615631104,0.477233
cc,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,71.95027828216553,0.061142
pagerank,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,20,46.243900537490845,0.53527
bfs,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.27307105064392,0.114098
cc,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,17.94233536720276,0.041831
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,72.16976857185364,0.055807
bfs,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,45.527530908584595,0.131379
cc,youtube-u-growth,DensePull,serial,boolean-array,false,10,5.960571765899658,0.157997
sssp,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,46.44835901260376,0.079618
pagerank,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,10,6.910768508911133,1.48133
bfs,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,45.76508188247681,0.142537
bfs,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,1.8961496353149414,0.127583
bfs,youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,5.867148399353027,0.185887
sssp,dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,10,19.57865023612976,0.489239
sssp,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,47.61672639846802,0.104486
pagerank,orkut-links,DensePull,serial,bitvector,false,15,81.25748872756958,8.62393
bfs,dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,5,18.00951910018921,0.049278
bfs,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,44.9750919342041,0.04647
sssp,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.79351806640625,0.005414
sssp,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.9693620204925537,0.094044
bfs,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,72.50611019134521,0.101764
cc,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,18.383265733718872,0.040978
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,70.97589349746704,0.034715
pagerank,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.884157657623291,0.105679
cc,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,72.20625567436218,0.074518
pagerank,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,0,70.55120968818665,0.41622
sssp,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,6.060770273208618,0.069831
pagerank,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,51.832863330841064,6.71876
bfs,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.76995849609375,0.001725
bfs,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,18.046159267425537,0.044725
sssp,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,6.438977241516113,0.365006
sssp,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,74.5884792804718,0.096296
bfs,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.7917277812957764,0.001039
pagerank,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.8863179683685303,0.100739
bfs,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.085986852645874,0.041753
sssp,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,76.33428382873535,0.100378
pagerank,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,45.98312020301819,0.640128
sssp,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,0,6.2317423820495605,0.353863
pagerank,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.904180288314819,0.227239
bfs,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,5.720660448074341,0.138208
sssp,roadNet-CA,DensePull,serial,bitvector,false,15,2.3065009117126465,0.551605
sssp,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,5.863140821456909,0.041576
cc,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,5.71385931968689,0.034867
cc,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,5.738798141479492,0.097637
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,44.07197713851929,0.285454
cc,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,43.70317339897156,0.146887
pagerank,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,6.227079153060913,0.324748
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,70.01520800590515,0.061027
pagerank,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,72.48061680793762,0.530574
bfs,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.773378849029541,0.001706
bfs,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,5.987043380737305,0.203705
sssp,soc-LiveJournal1,DensePull,serial,boolean-array,false,0,50.623713970184326,4.40761
pagerank,orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,71.10224938392639,0.448085
bfs,orkut-links,SparsePush-DensePull,serial,boolean-array,false,10,72.05693507194519,0.115369
cc,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.735374927520752,0.041288
bfs,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,18.154929399490356,0.065234
cc,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,1.831974983215332,0.069366
bfs,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,5.948404550552368,0.198769
sssp,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.72086501121521,0.003326
sssp,youtube-u-growth,DensePull,serial,boolean-array,false,5,7.2773261070251465,1.23375
bfs,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,15,18.24346160888672,0.197268
pagerank,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,10,1.8680517673492432,0.078056
bfs,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,18.034396171569824,0.067727
bfs,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,41.543609619140625,0.14
sssp,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,5,6.4968860149383545,0.420687
sssp,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,1.8917436599731445,0.130291
sssp,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.7136783599853516,0.002201
cc,roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.7387895584106445,0.045835
cc,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,10,1.8603768348693848,0.069072
pagerank,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,18.30103039741516,0.20471
bfs,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,71.44281029701233,0.036926
pagerank,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,18.284512519836426,0.16021
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,18.685251712799072,0.050337
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,64.41888523101807,0.02229
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,71.24808883666992,0.060581
sssp,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,6.1991472244262695,0.146102
cc,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,5.840830564498901,0.061902
bfs,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,5.883351802825928,0.090803
bfs,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,1.765376329421997,0.001667
cc,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,44.98458385467529,0.102725
pagerank,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,6.176616907119751,0.279704
cc,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,70.6918294429779,0.06961
pagerank,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,1.8819115161895752,0.09477
pagerank,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.778337240219116,0.15861
bfs,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,15,5.9229044914245605,0.08678
pagerank,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,45.925816774368286,0.560221
pagerank,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,67.80891013145447,0.646216
cc,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,1.8337609767913818,0.064117
pagerank,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,7.407129526138306,1.53626
cc,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,44.71618366241455,0.056858
sssp,orkut-links,DensePull-SparsePush,serial,boolean-array,false,10,77.54537320137024,1.65261
cc,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,15,43.88662648200989,0.754411
sssp,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,6.440413475036621,0.387582
sssp,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,5.740267753601074,0.135028
bfs,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,5,44.86393451690674,0.081766
sssp,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,1.8504846096038818,0.089197
cc,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,5.8963987827301025,0.10561
bfs,dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,5,18.374284505844116,0.161124
bfs,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,17.63847279548645,0.029691
cc,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,45.257821559906006,0.060306
pagerank,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,1.9408369064331055,0.122652
pagerank,orkut-links,DensePull-SparsePush,serial,bitvector,false,5,79.81885504722595,8.08799
sssp,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.158414840698242,0.091426
bfs,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,0,1.8159494400024414,0.108072
cc,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,5.828569412231445,0.054798
cc,orkut-links,DensePull-SparsePush,serial,bitvector,false,5,72.34468388557434,0.91284
cc,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,5.803551197052002,0.054427
pagerank,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,16.76529812812805,0.104195
bfs,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.6216840744018555,0.042185
cc,soc-LiveJournal1,DensePull,serial,bitvector,false,15,47.221763134002686,1.82131
pagerank,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.227689027786255,0.324098
cc,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.8203868865966797,0.065281
bfs,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,5.85152530670166,0.066967
pagerank,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,72.84085416793823,0.508365
bfs,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,0,1.7493793964385986,0.051914
sssp,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,6.127900123596191,0.081822
pagerank,dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,10,19.959270238876343,1.89201
bfs,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,1.7090623378753662,0.00136
sssp,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,18.404309511184692,0.101421
sssp,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,6.123001337051392,0.065239
sssp,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,47.1075599193573,0.095521
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,70.73380970954895,0.065594
bfs,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,45.74027156829834,0.155458
bfs,orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,72.29007315635681,0.115486
