orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,14.878107070922852,0.584927
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,3.786012649536133,0.021847
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.36637139320373535,0.026108
orkut-links,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,13.824942350387573,0.354488
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,0.3327298164367676,0.018964
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,3.784628391265869,0.1573
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,9.31979250907898,0.549709
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,9.02834153175354,0.140431
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.174893856048584,0.016502
orkut-links,DensePull,serial,bitvector,false,5,14.688078165054321,0.67743
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.34755945205688477,0.007884
soc-LiveJournal1,DensePush-SparsePush,serial,boolean-array,false,0,9.064614534378052,0.743782
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,15,9.350877523422241,0.46884
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,3.8345515727996826,0.195699
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,15,1.2305543422698975,0.071279
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,8.970026016235352,0.069514
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,8.938181161880493,0.070059
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,5,9.329870223999023,0.566413
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.1792292594909668,0.016067
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,8.9853835105896,0.091869
soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,9.724602699279785,1.34415
orkut-links,DensePush-SparsePush,serial,boolean-array,false,0,14.625507831573486,1.13243
orkut-links,SparsePush-DensePull,serial,boolean-array,false,20,14.864861726760864,0.584941
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,1.1715538501739502,0.017613
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,3.806039810180664,0.015377
orkut-links,SparsePush-DensePull,serial,bitvector,false,5,14.833800554275513,0.737102
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.3470458984375,0.007369
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,14.392538070678711,0.857708
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,3.7652554512023926,0.029325
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,8.978184700012207,0.232537
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,3.9076249599456787,0.111903
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.3634665012359619,0.024086
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,3.8836445808410645,0.132577
roadNet-CA,DensePush-SparsePush,serial,boolean-array,false,0,0.3423464298248291,0.025532
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,9.008867740631104,0.138916
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.3389928340911865,0.021999
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,8.569798946380615,0.231605
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,10.032883882522583,1.11788
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,0.34694647789001465,0.007505
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,1.2292306423187256,0.067557
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,3.88407564163208,0.135321
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,8.988543510437012,0.072541
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,1.1818687915802002,0.026652
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,5,1.234168529510498,0.082292
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,0.3335745334625244,0.017929
youtube-u-growth,DensePull,serial,boolean-array,false,0,1.176245927810669,0.103603
soc-LiveJournal1,DensePull,serial,boolean-array,false,0,9.995428800582886,1.67565
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.36214470863342285,0.022816
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.1750268936157227,0.017152
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.3497745990753174,0.008104
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,9.059797525405884,0.143289
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.115880012512207,0.020979
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,9.365352153778076,0.472758
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,14.344627380371094,0.068599
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,5,0.3584411144256592,0.02094
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.3786430358886719,0.037038
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.2436037063598633,0.076248
orkut-links,SparsePush,serial,boolean-array,false,0,14.677847862243652,1.14235
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.2447354793548584,0.075952
orkut-links,DensePull,serial,bitvector,false,15,14.757620811462402,0.540021
soc-LiveJournal1,SparsePush,static-vertex-parallel,boolean-array,false,0,8.702048540115356,0.39631
youtube-u-growth,DensePull,serial,boolean-array,false,15,1.2285053730010986,0.069125
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,8.963544607162476,0.089632
youtube-u-growth,DensePull,serial,boolean-array,false,10,1.2313566207885742,0.076293
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.3738429546356201,0.030173
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,3.786177396774292,0.014952
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.34868335723876953,0.00757
orkut-links,DensePull-SparsePush,serial,boolean-array,false,0,14.549719095230103,1.06436
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,15,1.1882188320159912,0.03106
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,14.353036165237427,0.065891
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,20,0.35781168937683105,0.020972
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,0,0.3287785053253174,0.011036
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,3.8787121772766113,0.113941
dblp_coauthor,DensePull,serial,bitvector,false,20,4.159340143203735,0.364694
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.36370253562927246,0.021643
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.34856677055358887,0.007211
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,3.6927881240844727,0.053248
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,5,1.2307002544403076,0.082923
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,1.1806209087371826,0.023638
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,20,3.822085380554199,0.044325
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,3.9109299182891846,0.112929
orkut-links,DensePull,static-vertex-parallel,bitvector,false,15,14.411491632461548,0.089804
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.36493849754333496,0.024352
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,20,3.8374288082122803,0.049002
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,5,14.197401285171509,0.128795
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,1.2421743869781494,0.074117
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,20,14.426837921142578,0.090214
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.1082885265350342,0.02445
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.34798550605773926,0.007701
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,10,3.81144380569458,0.045128
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,4.117013692855835,0.472936
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,0,1.124730110168457,0.038761
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,3.7541937828063965,0.027447
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.1655070781707764,0.018879
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.3449721336364746,0.00542
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,9.320215225219727,0.434387
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,8.94972538948059,0.131059
orkut-links,SparsePush-DensePull,serial,boolean-array,false,0,14.511800527572632,1.02774
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,3.8017499446868896,0.022681
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,4.135509252548218,0.369369
soc-LiveJournal1,DensePull,serial,bitvector,false,15,9.920081377029419,1.04026
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,0.41608738899230957,0.066422
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.34598493576049805,0.005923
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.3439209461212158,0.006211
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,14.810128450393677,0.683732
soc-LiveJournal1,DensePull,serial,bitvector,false,5,9.825873613357544,1.06916
