roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7948572635650635,0.076836
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,18.084815979003906,0.541247
orkut-links,DensePull,static-vertex-parallel,bitvector,false,0,66.52581071853638,0.48576
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,75.75417280197144,0.522407
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,6.1410417556762695,0.256989
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,17.746565341949463,0.17347
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,2.0583744049072266,0.232836
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,10,7.344791889190674,1.44714
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.65483045578003,0.581896
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,45.847776651382446,0.520608
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,5,2.3163318634033203,0.461014
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,16.34272074699402,0.134395
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,71.36642384529114,0.511292
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,7.407129526138306,1.53626
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,10,72.42625880241394,0.485541
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,13.610494375228882,0.1808
orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,81.0660719871521,8.38664
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.195966720581055,0.29119
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,19.809391021728516,1.76692
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,72.51809072494507,0.537966
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,69.3150064945221,8.05308
orkut-links,DensePull,serial,boolean-array,false,15,80.66801357269287,8.58669
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,45.76997470855713,0.567819
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.8917412757873535,0.099781
youtube-u-growth,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,6.472188949584961,0.820561
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,6.155550003051758,0.263548
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,73.46819186210632,0.723911
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,72.63644909858704,0.454929
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,44.06510829925537,0.422944
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,18.258559942245483,0.204813
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,15,6.92451024055481,1.47222
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,0,17.768821239471436,0.104673
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,10,2.3177645206451416,0.4868
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,72.84085416793823,0.508365
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,72.31096768379211,0.488804
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,18.060919046401978,0.152155
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,17.70813250541687,0.129277
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,15,52.41741394996643,6.90219
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,15,20.214189052581787,2.05898
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,10,2.2778546810150146,0.452984
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,6.094860553741455,0.217474
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,72.24598217010498,0.466527
dblp_coauthor,DensePull,serial,bitvector,false,0,19.18325161933899,1.54278
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,20,18.574727296829224,2.01271
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,20,7.335106611251831,1.44567
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,72.70000982284546,0.458821
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,15,2.292741298675537,0.460969
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,45.28001046180725,0.522639
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,15,1.886789321899414,0.091556
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,43.73547887802124,0.644719
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,1.782822847366333,0.12015
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,73.94306588172913,3.5873
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,15,45.960556983947754,0.535514
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,45.14151668548584,1.68764
roadNet-CA,DensePull,serial,boolean-array,false,5,2.2083206176757812,0.404921
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,51.4936203956604,7.02889
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,65.50511860847473,0.488199
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,73.34586238861084,0.572252
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,17.967138528823853,0.176832
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,0,5.887121200561523,0.137945
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.9921648502349854,0.16634
dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,18.169004917144775,0.490146
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,5,71.96239590644836,0.403972
dblp_coauthor,DensePull,serial,boolean-array,false,0,19.190057039260864,1.5533
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,1.9506735801696777,0.139261
orkut-links,DensePull-SparsePush,serial,boolean-array,false,15,80.05565547943115,8.38864
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,6.196575880050659,0.270606
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,45.98620247840881,0.564964
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,1.5318267345428467,0.510054
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,72.89168787002563,0.515342
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,5.871741533279419,0.188307
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,19.228964805603027,1.56653
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,19.958858013153076,1.90339
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,2.257315158843994,0.461064
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,46.02243399620056,0.736047
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,5.9122700691223145,0.209354
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,73.20493173599243,0.562364
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,19.977488040924072,1.85447
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.9641783237457275,0.150851
youtube-u-growth,DensePull,serial,bitvector,false,15,7.20887017250061,1.38858
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.9509079456329346,0.129373
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,1.9616148471832275,0.150098
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,18.344743251800537,0.236134
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.8806490898132324,0.13168
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,15,1.8560597896575928,0.085159
soc-LiveJournal1,DensePull,serial,boolean-array,false,0,51.76562762260437,7.44453
soc-LiveJournal1,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,45.07270431518555,1.67486
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,69.3522686958313,0.444243
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,15.267109632492065,0.233205
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.9960434436798096,0.172703
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,10,18.30955457687378,0.176833
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,16.421571731567383,0.22357
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,18.35904550552368,0.249998
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,45.59336805343628,0.470676
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,45.48146176338196,0.473918
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,46.02050518989563,0.636933
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,18.12074112892151,0.524344
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.8846044540405273,0.130011
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,18.284512519836426,0.16021
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,6.1164867877960205,0.233941
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,17.483625173568726,0.137525
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.8520705699920654,0.065776
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,46.058181047439575,0.605805
orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,73.21255040168762,0.60666
