orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,14.977272272109985,0.679834
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,1.9854753017425537,0.780653
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,10,15.055646419525146,0.937253
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,3.921339511871338,0.147741
orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,19.727522134780884,5.48983
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,2.032362222671509,0.832991
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,4.844774484634399,1.09336
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,19.778807878494263,5.65524
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,20.01838970184326,5.8976
orkut-links,DensePull,serial,boolean-array,false,15,19.641479015350342,5.44589
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,13.256614923477173,4.36998
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.3711888790130615,0.024193
youtube-u-growth,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,2.3644866943359375,1.24523
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,1.3429625034332275,0.14209
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.65237545967102,5.39612
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,15.016741275787354,0.908374
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,10.62501859664917,2.22533
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,3.9429051876068115,0.197121
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,15,2.0021300315856934,0.812136
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,0,3.8939239978790283,0.298627
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,10,0.5468220710754395,0.181309
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,19.703152894973755,5.43655
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,20.166610956192017,6.09519
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,4.7850048542022705,1.03174
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,4.0245702266693115,0.390038
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,15,13.101598262786865,4.23039
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,15,4.812133550643921,1.05283
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,10,0.5582931041717529,0.189451
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,1.328141212463379,0.140771
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,19.874682664871216,5.79987
dblp_coauthor,DensePull,serial,bitvector,false,0,4.710371255874634,1.10647
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,20,4.777051687240601,0.990839
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,20,1.964108943939209,0.760806
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,19.777939081192017,5.57695
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,15,0.5543603897094727,0.185568
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,9.765389442443848,0.896234
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,15,0.3679783344268799,0.023872
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,13.29758596420288,4.3394
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,0.37084531784057617,0.024799
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,22.322949171066284,8.87949
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,15,9.765055656433105,0.780048
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,14.602891206741333,6.21685
roadNet-CA,DensePull,serial,boolean-array,false,5,0.5076806545257568,0.159649
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,13.272680044174194,4.33272
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,15.06023645401001,0.95309
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.81254816055298,5.52202
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,4.839963912963867,1.07959
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,0,1.2119359970092773,0.117678
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.5669066905975342,0.196402
dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,5.020336866378784,1.42562
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,5,15.111148118972778,1.04515
dblp_coauthor,DensePull,serial,boolean-array,false,0,4.702304840087891,1.10056
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.4294412136077881,0.0472
orkut-links,DensePull-SparsePush,serial,boolean-array,false,15,19.72148609161377,5.4729
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,2.024420738220215,0.820625
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,9.6941978931427,0.752238
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,0.551091194152832,0.183587
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,19.843234300613403,5.59432
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,1.2964739799499512,0.166084
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,4.875563383102417,1.23927
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,4.833058595657349,1.07652
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,0.5529353618621826,0.184369
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,13.346209526062012,4.41855
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,2.074009418487549,0.952762
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,14.919074535369873,0.682149
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,4.835070848464966,1.07091
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.5646963119506836,0.196019
youtube-u-growth,DensePull,serial,bitvector,false,15,1.8714492321014404,0.701175
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.417830228805542,0.049063
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,0.41623640060424805,0.049054
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,3.9239354133605957,0.140694
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.5320630073547363,0.185984
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.3687458038330078,0.024232
soc-LiveJournal1,DensePull,serial,boolean-array,false,0,13.379047393798828,5.03168
soc-LiveJournal1,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,14.377971887588501,6.01023
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,14.58279800415039,1.10085
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,4.810669183731079,1.02053
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.5666191577911377,0.199242
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,10,3.9446537494659424,0.149928
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,3.926189661026001,0.134159
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,3.93022084236145,0.13947
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,9.81577730178833,1.05465
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,12.997479438781738,4.22466
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,9.660446405410767,0.625041
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,5.082285642623901,1.463
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.530719518661499,0.186594
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,3.9430527687072754,0.189922
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,1.3264927864074707,0.136711
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,4.029298305511475,0.415704
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.3663356304168701,0.022098
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,9.607123613357544,0.624475
orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,14.939764499664307,0.651826
