youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,20,6.280633449554443,0.133296
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,6.10714316368103,0.071645
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,19.046616554260254,0.085479
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,47.719667196273804,0.122857
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,19.183124780654907,0.111541
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,19.110512256622314,0.101709
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,18.692806720733643,0.042939
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.302772283554077,0.19906
soc-LiveJournal1,DensePull,serial,bitvector,false,5,51.09511947631836,4.11385
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.783695936203003,0.005728
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,1.6923363208770752,0.002577
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,18.661558866500854,0.042449
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.8834400177001953,0.136079
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,70.7258152961731,0.161532
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,1.8917436599731445,0.130291
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,77.56208395957947,1.54419
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,1.832625150680542,0.028517
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,18.685251712799072,0.050337
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,76.22388243675232,0.096339
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,46.44654870033264,0.095648
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,19.367797374725342,0.46523
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,20,1.957329511642456,0.187122
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.8651113510131836,0.10088
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,19.15960717201233,0.058741
orkut-links,DensePull-SparsePush,serial,bitvector,false,15,77.85933256149292,1.54623
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,18.57090449333191,0.044939
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,48.82523488998413,1.65824
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,18.96985363960266,0.052783
roadNet-CA,DensePull,serial,bitvector,false,15,2.3065009117126465,0.551605
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,1.7808454036712646,0.004999
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.073285341262817,0.12567
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,6.1574928760528564,0.057672
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,5,76.12625551223755,0.149835
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,6.127900123596191,0.081822
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,20,19.246787071228027,0.122446
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,76.49954605102539,0.094697
soc-LiveJournal1,DensePull,serial,boolean-array,false,0,50.623713970184326,4.40761
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,19.099274158477783,0.047213
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,6.207806825637817,0.111068
orkut-links,SparsePush,static-vertex-parallel,boolean-array,false,0,74.9107460975647,0.116027
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,76.48721599578857,0.092411
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,76.11023783683777,0.104099
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,47.8043692111969,0.110719
dblp_coauthor,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,18.715982913970947,0.044553
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,6.105952024459839,0.063074
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,47.3564772605896,0.108243
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,1.7814016342163086,0.004721
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.994032382965088,0.089112
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,10,76.46268773078918,0.207602
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,6.148717403411865,0.081138
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,5.523343086242676,0.091065
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.9028294086456299,0.144241
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,20,19.20611834526062,0.124751
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,74.36728286743164,0.070795
orkut-links,SparsePush-DensePull,serial,boolean-array,false,20,78.04827880859375,1.63386
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,6.1991472244262695,0.146102
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,75.63651990890503,0.091824
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,46.14649724960327,0.082415
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.7651515007019043,0.003821
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,10,49.38407254219055,1.80865
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.9036550521850586,0.130171
dblp_coauthor,DensePull,serial,bitvector,false,15,20.59915280342102,1.48636
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,19.01341223716736,0.053312
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,6.137174367904663,0.056676
orkut-links,DensePull,serial,bitvector,false,0,77.82740616798401,2.83533
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,5,47.30510497093201,0.197351
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,5.4378015995025635,0.119714
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.7136783599853516,0.002201
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,45.52897644042969,0.210385
orkut-links,DensePull,serial,boolean-array,false,0,77.70453190803528,3.40234
roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.7137184143066406,0.003937
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.7776379585266113,0.00486
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,75.8096661567688,0.172628
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,74.43639397621155,0.091364
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,19.48354959487915,0.488727
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,10,1.7906584739685059,0.004774
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,71.69506859779358,0.184178
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,18.95539903640747,0.047544
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,18.369734525680542,0.043411
orkut-links,DensePull-SparsePush,serial,boolean-array,false,0,76.09763073921204,1.69469
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,75.5614538192749,0.151305
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.17263388633728,0.101838
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.773212194442749,0.004418
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,10,1.7667460441589355,0.003254
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7555289268493652,0.081145
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,0,18.5879385471344,0.078324
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.7814476490020752,0.005388
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,47.85658645629883,1.78646
youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,6.063448905944824,0.215614
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,1.7717857360839844,0.004236
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,46.10909867286682,0.094609
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,18.67661213874817,0.076064
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.91386866569519,0.059981
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,78.16824746131897,1.68798
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,18.668174266815186,0.038369
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,76.73474311828613,0.336092
orkut-links,DensePull,serial,boolean-array,false,10,73.46246671676636,3.81849
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,5.863140821456909,0.041576
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,19.199544668197632,0.125967
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,18.70672369003296,0.045495
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,6.127238750457764,0.059759
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,46.973416805267334,0.092942
orkut-links,DensePull,serial,bitvector,false,10,79.47430515289307,3.57391
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,10,6.442957162857056,0.394464
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.8659489154815674,0.111713
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,49.48811388015747,1.93226
soc-LiveJournal1,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,8.818682193756104,0.133971
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,14.210096836090088,0.138201
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,14.803746938705444,0.139115
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.2263832092285156,0.02133
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.350832462310791,0.000751
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,4.155551910400391,0.219509
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,15.675922393798828,0.796129
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,9.190098524093628,0.451871
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.3261399269104004,0.00038
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,5,1.2756726741790771,0.063503
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,1.294541835784912,0.159667
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,3.9988443851470947,0.034436
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,15.61971926689148,0.777954
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,15.155020713806152,0.256834
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,5,0.3481154441833496,0.000852
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,4.183484315872192,0.218014
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,15.673429012298584,0.790505
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,4.001481533050537,0.037812
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,14.203056573867798,0.126383
dblp_coauthor,DensePull,serial,bitvector,false,10,4.605362176895142,0.646868
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.2786839008331299,0.065067
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.373258352279663,0.163786
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,4.654350996017456,0.714372
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,10.225467920303345,0.957548
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,4.721618890762329,0.739303
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,4.722576379776001,0.764491
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,4.090107202529907,0.278699
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.7490861415863037,0.534081
soc-LiveJournal1,DensePull,serial,bitvector,false,5,11.25026798248291,2.07289
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.34913206100463867,0.000698
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.3248887062072754,0.000398
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,3.8859403133392334,0.052446
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.6187756061553955,0.266371
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,16.38281488418579,2.21244
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,0.3889007568359375,0.023737
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,15.526460886001587,0.768987
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.34916234016418457,0.000812
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,4.041091442108154,0.222836
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,15.013954639434814,0.111414
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,9.17299485206604,0.473973
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,4.162266731262207,0.212264
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,20,0.37732934951782227,0.027798
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.6085734367370605,0.258148
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,4.178654193878174,0.214384
orkut-links,DensePull-SparsePush,serial,bitvector,false,15,15.658358335494995,0.748512
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,3.879349708557129,0.05435
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,10.030557632446289,0.850299
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,3.9716055393218994,0.038279
roadNet-CA,DensePull,serial,bitvector,false,15,0.603804349899292,0.253644
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.35056543350219727,0.000789
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,4.716692209243774,0.745035
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.2350866794586182,0.02228
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,5,14.92454981803894,0.247708
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.4005699157714844,0.185534
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,20,4.064045667648315,0.094083
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,14.967350244522095,0.108473
soc-LiveJournal1,DensePull,serial,boolean-array,false,0,11.37090277671814,2.67414
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,3.980318546295166,0.034334
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,1.2876548767089844,0.065875
orkut-links,SparsePush,static-vertex-parallel,boolean-array,false,0,14.302270650863647,0.214117
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,15.068593263626099,0.110121
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,14.991205215454102,0.112948
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,9.482012748718262,0.129324
dblp_coauthor,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.8250770568847656,0.036822
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,1.2295498847961426,0.022813
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,9.441500663757324,0.133155
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,0.35100460052490234,0.000733
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.3809962272644043,0.162859
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,10,15.078393459320068,0.271547
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.375321626663208,0.165676
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.372265100479126,0.157028
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.6141879558563232,0.265076
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,20,4.082379341125488,0.092191
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,14.264724254608154,0.205041
orkut-links,SparsePush-DensePull,serial,boolean-array,false,20,15.658162117004395,0.760951
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,1.2829618453979492,0.062479
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,14.853206634521484,0.129823
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,9.200829267501831,0.486691
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.3512098789215088,0.000825
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,10,10.19015884399414,0.900175
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.3782918453216553,0.028088
dblp_coauthor,DensePull,serial,bitvector,false,15,4.673243761062622,0.674724
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,3.997488260269165,0.032145
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.2416024208068848,0.023193
orkut-links,DensePull,serial,bitvector,false,0,15.674227952957153,1.58939
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,5,9.513197422027588,0.362707
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,1.2874577045440674,0.063426
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.32564783096313477,0.000365
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,11.666521787643433,2.98573
orkut-links,DensePull,serial,boolean-array,false,0,16.091342210769653,1.99852
roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.32746005058288574,0.000394
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.3488764762878418,0.000708
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,16.58998417854309,1.91748
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,15.058539628982544,1.07968
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,4.171018838882446,0.213781
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,10,0.34894609451293945,0.000729
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,15.105231523513794,0.243172
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,4.172968149185181,0.220032
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,3.999673843383789,0.034883
orkut-links,DensePull-SparsePush,serial,boolean-array,false,0,15.089205026626587,1.05774
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,14.908934354782104,0.243371
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.3693318367004395,0.162987
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.3491532802581787,0.000743
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,10,0.34955453872680664,0.000655
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.5588500499725342,0.230662
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,0,3.9907259941101074,0.182121
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.34878969192504883,0.000814
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,9.67142367362976,0.989185
youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,1.2336180210113525,0.100787
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,0.34899091720581055,0.000674
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,10.284867763519287,1.53077
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,4.515727758407593,0.709334
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.3317749500274658,0.204391
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,15.601673126220703,0.767829
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,3.9082515239715576,0.065295
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,17.142498254776,2.22895
orkut-links,DensePull,serial,boolean-array,false,10,16.66191005706787,1.93818
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,1.1525120735168457,0.023068
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,4.071242570877075,0.091879
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,3.9840035438537598,0.038834
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,1.2369136810302734,0.022786
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,9.337662696838379,0.224707
orkut-links,DensePull,serial,bitvector,false,10,16.507972478866577,1.73589
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,10,1.3798925876617432,0.157096
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.6168386936187744,0.266316
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,10.188147068023682,0.912671
