youtube-u-growth,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,1.045506477355957,0.014158
youtube-u-growth,ENABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.48329806327819824,0.021907
youtube-u-growth,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.0445382595062256,0.014138
youtube-u-growth,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.352729082107544,0.045906
youtube-u-growth,DISABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,1.3515512943267822,0.045827
youtube-u-growth,ENABLED,WM,None,0,PUSH,ENABLED,FUSED,None,0.860785961151123,0.0595
youtube-u-growth,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.0291917324066162,0.018263
youtube-u-growth,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BITMAP,1.077390193939209,0.014117
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,4.277640104293823,0.339622
youtube-u-growth,DISABLED,WM,None,0,PUSH,DISABLED,FUSED,None,0.884699821472168,0.059534
dblp_coauthor,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.901439905166626,0.01552
dblp_coauthor,ENABLED,WM,None,0,PUSH,DISABLED,FUSED,None,0.5421819686889648,0.02381
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,2.055032730102539,0.031045
dblp_coauthor,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,1.875802755355835,0.016821
dblp_coauthor,DISABLED,CM,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.898984670639038,0.015505
dblp_coauthor,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,1.8034045696258545,0.016797
dblp_coauthor,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.5484185218811035,0.023165
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,2.0167787075042725,0.030952
dblp_coauthor,DISABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,1.880324125289917,0.016816
dblp_coauthor,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.8851780891418457,0.016803
dblp_coauthor,DISABLED,WM,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.8817050457000732,0.016797
dblp_coauthor,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,1.9477131366729736,0.018782
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.621056079864502,0.027433
dblp_coauthor,ENABLED,TWCE,None,0,PUSH,DISABLED,FUSED,None,0.5561771392822266,0.021715
dblp_coauthor,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.5433895587921143,0.023797
dblp_coauthor,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,1.7890722751617432,0.016805
dblp_coauthor,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.5528345108032227,0.023154
dblp_coauthor,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,1.8283233642578125,0.018786
dblp_coauthor,DISABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,1.661198377609253,7.1e-05
dblp_coauthor,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.897860050201416,0.015539
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,0.6204390525817871,0.027072
dblp_coauthor,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.8803200721740723,0.016828
dblp_coauthor,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,1.8074188232421875,0.018779
dblp_coauthor,DISABLED,TWC,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.7740867137908936,7.6e-05
dblp_coauthor,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,1.8919181823730469,0.018792
dblp_coauthor,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BITMAP,1.7840197086334229,7.3e-05
dblp_coauthor,DISABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,1.7793641090393066,0.000217
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BITMAP,2.0434255599975586,0.031079
dblp_coauthor,DISABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.5621004104614258,0.023841
dblp_coauthor,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,1.766092300415039,7.1e-05
dblp_coauthor,ENABLED,TWC,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.821136474609375,0.000213
dblp_coauthor,DISABLED,CM,None,0,PUSH,DISABLED,FUSED,None,0.5131702423095703,0.02047
dblp_coauthor,DISABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.5532829761505127,0.023162
dblp_coauthor,ENABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.5247857570648193,0.020519
dblp_coauthor,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,1.9262678623199463,0.016808
dblp_coauthor,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.5565295219421387,0.023832
soc-LiveJournal1,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,9.081836700439453,0.102723
soc-LiveJournal1,DISABLED,WM,None,0,PULL,ENABLED,FUSED,BOOLMAP,10.060995817184448,0.102673
soc-LiveJournal1,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,8.73142957687378,0.073738
soc-LiveJournal1,DISABLED,WM,None,0,PULL,DISABLED,FUSED,BITMAP,8.944331407546997,0.102511
soc-LiveJournal1,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,9.896610260009766,0.102702
soc-LiveJournal1,DISABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,2.190091133117676,0.137958
soc-LiveJournal1,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BOOLMAP,8.752842664718628,0.081286
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,ENABLED,FUSED,BITMAP,8.880966424942017,0.081255
soc-LiveJournal1,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,2.367042303085327,0.155839
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,8.603353023529053,0.000217
soc-LiveJournal1,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,2.165405511856079,0.137923
soc-LiveJournal1,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,9.427696943283081,0.102817
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,10.620527267456055,0.197306
soc-LiveJournal1,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,9.837592601776123,0.102642
soc-LiveJournal1,DISABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,2.326470136642456,0.155793
soc-LiveJournal1,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,2.3446857929229736,0.155833
soc-LiveJournal1,ENABLED,TWC,None,0,PUSH,ENABLED,FUSED,None,2.325209379196167,0.155858
soc-LiveJournal1,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,9.027397155761719,0.102668
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BOOLMAP,7.899971008300781,0.000209
soc-LiveJournal1,DISABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,8.917382717132568,7.4e-05
soc-LiveJournal1,DISABLED,WM,None,0,PULL,DISABLED,FUSED,BOOLMAP,8.803933382034302,0.102591
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,2.988492727279663,0.219681
soc-LiveJournal1,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,8.859054803848267,0.073655
soc-LiveJournal1,DISABLED,TWCE,None,0,PUSH,DISABLED,FUSED,None,2.1600825786590576,0.137889
soc-LiveJournal1,ENABLED,WM,None,0,PUSH,ENABLED,FUSED,None,2.4257962703704834,0.163806
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,8.968888282775879,0.081193
soc-LiveJournal1,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,10.807541370391846,0.073684
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,8.257192611694336,0.000209
soc-LiveJournal1,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,2.414687156677246,0.163827
soc-LiveJournal1,ENABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,2.1874725818634033,0.137938
soc-LiveJournal1,DISABLED,CM,None,0,PULL,ENABLED,FUSED,BITMAP,8.589275598526001,0.073713
soc-LiveJournal1,DISABLED,TWC,None,0,PUSH,DISABLED,FUSED,None,2.3426284790039062,0.155837
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,9.706936836242676,0.1972
soc-LiveJournal1,DISABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,2.2734012603759766,0.148832
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,10.078468084335327,0.197348
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,8.217375993728638,0.000219
orkut-links,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,2.8939077854156494,0.160713
orkut-links,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,2.8532493114471436,0.160763
orkut-links,ENABLED,CM,None,0,PUSH,ENABLED,FUSED,None,3.2429511547088623,0.205114
orkut-links,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,17.767888069152832,0.116935
orkut-links,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BOOLMAP,16.49193835258484,0.111564
orkut-links,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,3.468818187713623,0.219177
orkut-links,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,16.16026735305786,0.110616
orkut-links,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,16.519190788269043,0.11688
orkut-links,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,2.9219841957092285,0.163454
orkut-links,ENABLED,TWC,None,0,PULL,ENABLED,FUSED,BITMAP,15.889955043792725,7.6e-05
orkut-links,DISABLED,TWCE,None,0,PUSH,DISABLED,FUSED,None,2.8176417350769043,0.163394
orkut-links,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,18.213136434555054,0.116944
orkut-links,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,16.768085479736328,0.110615
orkut-links,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,15.994300603866577,0.111592
orkut-links,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,78.00193381309509,0.205116
orkut-links,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,4.796609878540039,0.353408
orkut-links,DISABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,3.340052366256714,0.205123
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,17.308977842330933,0.185324
orkut-links,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BOOLMAP,16.436660528182983,0.116879
orkut-links,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,4.700119972229004,0.350884
orkut-links,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,16.81939387321472,0.111561
orkut-links,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,FUSED,None,4.695154905319214,0.350033
orkut-links,DISABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,15.305368185043335,7.6e-05
orkut-links,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,16.151740789413452,0.111602
orkut-links,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,3.29117488861084,0.205153
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,17.403707027435303,0.185232
orkut-links,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,3.447500705718994,0.218942
orkut-links,DISABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,16.17642378807068,0.000215
orkut-links,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,16.450318574905396,0.110593
orkut-links,DISABLED,TWCE,None,0,PULL,ENABLED,FUSED,BOOLMAP,16.40437960624695,0.110676
orkut-links,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,16.769760131835938,0.111633
orkut-links,ENABLED,TWCE,None,0,PULL,DISABLED,FUSED,BOOLMAP,17.00270676612854,0.110645
orkut-links,ENABLED,TWCE,None,0,PUSH,ENABLED,FUSED,None,2.901750087738037,0.163478
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,16.984554767608643,0.185163
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BITMAP,18.273212432861328,0.185369
orkut-links,DISABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,16.508553743362427,0.111552
roadNet-CA,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,0.3522794246673584,0.007193
roadNet-CA,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,0.31711697578430176,0.003971
roadNet-CA,DISABLED,TWC,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.32363152503967285,7.5e-05
roadNet-CA,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.34917449951171875,0.007206
roadNet-CA,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,0.31455039978027344,7.2e-05
roadNet-CA,DISABLED,TWCE,None,0,PUSH,ENABLED,FUSED,None,0.2942214012145996,0.006851
roadNet-CA,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.34801411628723145,7.4e-05
roadNet-CA,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.35698509216308594,0.007209
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.24959802627563477,0.003786
roadNet-CA,DISABLED,TWCE,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.3563063144683838,0.007206
roadNet-CA,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BITMAP,0.33618927001953125,7.4e-05
roadNet-CA,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.2701730728149414,0.005337
roadNet-CA,DISABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.26340675354003906,0.003889
roadNet-CA,ENABLED,WM,None,0,PUSH,DISABLED,FUSED,None,0.25232839584350586,0.003664
roadNet-CA,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.31294870376586914,0.00397
roadNet-CA,DISABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.2548830509185791,0.003687
roadNet-CA,DISABLED,CM,None,0,PUSH,DISABLED,FUSED,None,0.26570844650268555,0.00388
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.31472063064575195,0.003573
roadNet-CA,DISABLED,CM,None,0,PULL,ENABLED,FUSED,BITMAP,0.33664822578430176,0.004015
roadNet-CA,ENABLED,TWC,None,0,PUSH,ENABLED,FUSED,None,0.25969576835632324,0.005399
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BITMAP,0.3146495819091797,0.003552
roadNet-CA,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.3137648105621338,0.003971
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,0.31408214569091797,0.003563
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.2552168369293213,0.003787
roadNet-CA,DISABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,0.3275747299194336,7.1e-05
roadNet-CA,ENABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,0.3681213855743408,0.007209
roadNet-CA,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.27544522285461426,0.00542
roadNet-CA,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.3160076141357422,0.003974
roadNet-CA,DISABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.26690196990966797,0.003683
roadNet-CA,DISABLED,CM,None,0,PUSH,ENABLED,FUSED,None,0.260333776473999,0.003902
roadNet-CA,ENABLED,TWC,None,0,PULL,ENABLED,FUSED,BITMAP,0.33936619758605957,7.3e-05
roadNet-CA,DISABLED,CM,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.3224654197692871,0.003969
roadNet-CA,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,0.3596456050872803,0.007209
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.26197171211242676,0.003778
roadNet-CA,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,0.35476112365722656,0.007207
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,FUSED,None,0.25429558753967285,0.003778
