dblp_coauthor,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,2.18774151802063,0.015119
dblp_coauthor,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,2.2320992946624756,0.015195
dblp_coauthor,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,2.2148237228393555,0.017927
dblp_coauthor,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,2.166677236557007,0.009215
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.4855482578277588,0.010729
dblp_coauthor,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,2.2148234844207764,0.015015
dblp_coauthor,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,2.1407647132873535,0.009416
dblp_coauthor,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,19.216371297836304,0.003194
dblp_coauthor,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.42099523544311523,0.00282
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,2.563464641571045,0.0466
soc-LiveJournal1,DISABLED,WM,None,0,PULL,ENABLED,FUSED,BOOLMAP,10.075676679611206,0.046608
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,11.79546046257019,0.235548
soc-LiveJournal1,DISABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.0415523052215576,0.008829
soc-LiveJournal1,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BITMAP,9.588104009628296,0.026707
soc-LiveJournal1,DISABLED,TWC,None,0,PUSH,DISABLED,FUSED,None,1.1346831321716309,0.009484
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,11.794286251068115,0.233902
soc-LiveJournal1,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.1034119129180908,0.007687
soc-LiveJournal1,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.1617121696472168,0.010898
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BITMAP,10.387969255447388,0.086675
soc-LiveJournal1,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,9.576356649398804,0.02414
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BITMAP,10.012516021728516,0.086794
soc-LiveJournal1,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,9.14250111579895,0.020802
soc-LiveJournal1,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,9.798261642456055,0.027254
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,10.158411979675293,0.070032
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,9.715663194656372,0.038184
soc-LiveJournal1,DISABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.1508569717407227,0.00929
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BITMAP,11.411057949066162,0.21207
soc-LiveJournal1,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,48.64975666999817,0.006786
soc-LiveJournal1,DISABLED,WM,None,0,PULL,DISABLED,FUSED,BOOLMAP,9.527045011520386,0.046642
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,11.027506589889526,0.051661
soc-LiveJournal1,DISABLED,WM,None,0,PULL,DISABLED,FUSED,BITMAP,9.492438077926636,0.039258
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,1.7110323905944824,0.060554
soc-LiveJournal1,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,10.510644674301147,0.026707
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,12.5318763256073,0.037402
soc-LiveJournal1,ENABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.0349795818328857,0.007739
soc-LiveJournal1,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BOOLMAP,9.92340612411499,0.062333
soc-LiveJournal1,ENABLED,CM,None,0,PUSH,ENABLED,FUSED,None,1.1241428852081299,0.008522
soc-LiveJournal1,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,9.57238221168518,0.044783
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,12.010290145874023,0.231867
soc-LiveJournal1,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BITMAP,9.667743921279907,0.026772
soc-LiveJournal1,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,9.817325115203857,0.046157
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,9.810158729553223,0.044117
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,1.61659836769104,0.05129
orkut-links,DISABLED,WM,None,0,PULL,DISABLED,FUSED,BITMAP,18.1038920879364,0.021247
orkut-links,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,18.280314207077026,0.032613
orkut-links,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,FUSED,None,2.518078565597534,0.083549
orkut-links,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BITMAP,18.180058479309082,0.008096
orkut-links,DISABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,1.7758631706237793,0.011166
orkut-links,DISABLED,CM,None,0,PUSH,DISABLED,FUSED,None,1.6626968383789062,0.009356
orkut-links,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,2.3658194541931152,0.068113
orkut-links,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,20.00246810913086,0.003221
orkut-links,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,20.222585678100586,0.016791
orkut-links,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,19.632733583450317,0.003651
orkut-links,ENABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,1.7308437824249268,0.007631
orkut-links,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,17.41433048248291,0.00491
orkut-links,DISABLED,TWCE,None,0,PULL,ENABLED,FUSED,BOOLMAP,18.319309949874878,0.03276
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,18.93785786628723,0.064832
orkut-links,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,18.017347812652588,0.03307
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,18.01190972328186,0.052784
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,18.417156219482422,0.035135
orkut-links,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.7286698818206787,0.009335
orkut-links,ENABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.732093095779419,0.007652
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,20.776576280593872,0.033712
orkut-links,ENABLED,TWCE,None,0,PULL,ENABLED,FUSED,BITMAP,18.119682788848877,0.003994
orkut-links,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,17.449963331222534,0.029449
orkut-links,DISABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.612879753112793,0.007286
orkut-links,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,17.57357883453369,0.004088
orkut-links,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BITMAP,18.259269952774048,0.003088
orkut-links,ENABLED,CM,None,0,PUSH,ENABLED,FUSED,None,1.7450530529022217,0.010691
orkut-links,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BITMAP,17.91914987564087,0.003636
orkut-links,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,2.88617205619812,0.11245
orkut-links,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,17.97044825553894,0.002636
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,18.34317970275879,0.036382
orkut-links,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,1.7181816101074219,0.007642
orkut-links,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,2.785435676574707,0.104373
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,18.389507055282593,0.032497
roadNet-CA,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.3261101245880127,0.000268
roadNet-CA,ENABLED,TWCE,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.33611369132995605,0.00064
roadNet-CA,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,0.47686767578125,0.016276
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,FUSED,None,0.2529571056365967,0.000588
roadNet-CA,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.34290218353271484,0.000345
roadNet-CA,DISABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.2406754493713379,0.001953
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.2630448341369629,0.00135
roadNet-CA,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.36614370346069336,0.005761
roadNet-CA,DISABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.24334454536437988,0.001974
roadNet-CA,ENABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.23143386840820312,0.001403
roadNet-CA,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.3954586982727051,0.0057
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.31673765182495117,0.000278
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.2657742500305176,0.001967
roadNet-CA,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,0.3311655521392822,0.000292
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.36252403259277344,0.004889
roadNet-CA,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.4504876136779785,0.002032
roadNet-CA,DISABLED,CM,None,0,PUSH,ENABLED,FUSED,None,0.23593664169311523,0.001534
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.2723653316497803,0.001998
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,0.36999034881591797,0.005473
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,0.3145785331726074,0.000282
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.2606639862060547,0.001391
roadNet-CA,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.4709787368774414,0.016154
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.25865721702575684,0.001349
roadNet-CA,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.2395339012145996,0.001903
roadNet-CA,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.24324989318847656,0.001969
roadNet-CA,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,0.47408056259155273,0.015913
roadNet-CA,DISABLED,WM,None,0,PULL,DISABLED,FUSED,BITMAP,0.3894639015197754,0.005654
roadNet-CA,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,0.3120534420013428,0.000301
roadNet-CA,DISABLED,TWC,None,0,PUSH,ENABLED,FUSED,None,0.24605941772460938,0.002047
roadNet-CA,DISABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.2387838363647461,0.001971
roadNet-CA,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.2385408878326416,0.001311
roadNet-CA,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.4747745990753174,0.016141
roadNet-CA,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,0.31645631790161133,0.000362
