youtube-u-growth,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.9614317417144775,0.003905
youtube-u-growth,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.9090602397918701,0.001209
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,0.8458664417266846,0.054361
youtube-u-growth,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.3226773738861084,0.003352
youtube-u-growth,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BITMAP,0.9287030696868896,0.003802
youtube-u-growth,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.9091689586639404,0.00129
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.7811014652252197,0.005195
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.867661952972412,0.010379
dblp_coauthor,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BITMAP,1.8882720470428467,0.009841
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,1.8375496864318848,0.005158
dblp_coauthor,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.36501049995422363,0.003327
dblp_coauthor,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,1.8433945178985596,0.010362
dblp_coauthor,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.3535959720611572,0.002761
dblp_coauthor,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.8392789363861084,0.010641
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.43118810653686523,0.0084
dblp_coauthor,ENABLED,TWC,None,0,PULL,ENABLED,FUSED,BITMAP,1.7588179111480713,0.010331
dblp_coauthor,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,1.8558993339538574,0.012696
dblp_coauthor,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.8054616451263428,0.01005
dblp_coauthor,DISABLED,CM,None,0,PUSH,ENABLED,FUSED,None,0.3634188175201416,0.002457
dblp_coauthor,DISABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.37502312660217285,0.003538
dblp_coauthor,ENABLED,TWCE,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.8338234424591064,0.012473
dblp_coauthor,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BITMAP,1.66505765914917,0.009914
dblp_coauthor,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.8603899478912354,0.010051
dblp_coauthor,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,1.8462231159210205,0.01111
dblp_coauthor,DISABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.37349414825439453,0.003514
dblp_coauthor,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.35573625564575195,0.002947
dblp_coauthor,DISABLED,TWCE,None,0,PUSH,DISABLED,FUSED,None,0.35427355766296387,0.002895
dblp_coauthor,DISABLED,TWCE,None,0,PUSH,ENABLED,FUSED,None,0.3553919792175293,0.003261
dblp_coauthor,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.3464996814727783,0.002849
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,0.4348890781402588,0.009205
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,1.8861088752746582,0.011309
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,1.7673907279968262,0.005187
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,1.1360185146331787,0.025472
soc-LiveJournal1,DISABLED,TWC,None,0,PUSH,DISABLED,FUSED,None,0.8909690380096436,0.006844
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,8.552061796188354,0.041224
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,8.6777184009552,0.046064
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,8.789721488952637,0.032654
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,DISABLED,FUSED,BOOLMAP,8.412841081619263,0.038681
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,8.27627682685852,0.020004
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.0882794857025146,0.026445
soc-LiveJournal1,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.9349591732025146,0.010421
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BITMAP,8.322771072387695,0.031513
soc-LiveJournal1,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.8988869190216064,0.00837
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,8.380533933639526,0.036701
soc-LiveJournal1,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.9614412784576416,0.010554
soc-LiveJournal1,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,8.111953020095825,0.025103
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,8.221457481384277,0.04129
soc-LiveJournal1,ENABLED,CM,None,0,PUSH,ENABLED,FUSED,None,0.9046919345855713,0.007265
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.1020095348358154,0.025158
soc-LiveJournal1,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.8924331665039062,0.006475
soc-LiveJournal1,ENABLED,TWC,None,0,PUSH,DISABLED,FUSED,None,0.8973381519317627,0.007582
soc-LiveJournal1,DISABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.9405863285064697,0.008937
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,9.787345886230469,0.051522
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,9.09520411491394,0.02596
soc-LiveJournal1,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,8.377547264099121,0.040234
soc-LiveJournal1,DISABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.8852641582489014,0.00675
soc-LiveJournal1,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,8.459861040115356,0.044229
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,9.502208471298218,0.020716
orkut-links,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BOOLMAP,15.466870069503784,0.005819
orkut-links,ENABLED,TWCE,None,0,PULL,DISABLED,FUSED,BOOLMAP,15.180939197540283,0.003722
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,15.41599416732788,0.020804
orkut-links,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,15.965354204177856,0.005306
orkut-links,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,15.259325504302979,0.004286
orkut-links,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BOOLMAP,15.547317504882812,0.00379
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,15.464631795883179,0.021062
orkut-links,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,15.272626876831055,0.003609
orkut-links,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,2.3761849403381348,0.107654
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,16.90895438194275,0.046591
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,15.69610071182251,0.021766
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,15.684420347213745,0.017563
orkut-links,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,15.126226663589478,0.003841
orkut-links,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.445326805114746,0.013654
orkut-links,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,1.7695589065551758,0.052848
orkut-links,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,1.3207995891571045,0.005651
orkut-links,ENABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.3760411739349365,0.006905
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,16.410197973251343,0.047089
orkut-links,ENABLED,WM,None,0,PUSH,DISABLED,FUSED,None,1.4441406726837158,0.016672
orkut-links,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.382012128829956,0.00569
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,16.18737530708313,0.044223
orkut-links,DISABLED,CM,None,0,PUSH,DISABLED,FUSED,None,1.3868169784545898,0.007636
orkut-links,ENABLED,WM,None,0,PUSH,ENABLED,FUSED,None,1.4800469875335693,0.017108
orkut-links,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,15.361073970794678,0.004122
orkut-links,ENABLED,TWCE,None,0,PUSH,ENABLED,FUSED,None,1.439194917678833,0.013205
orkut-links,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,15.366715908050537,0.004304
roadNet-CA,ENABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.24197053909301758,0.001369
roadNet-CA,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.22987675666809082,0.001535
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.34891724586486816,0.000302
roadNet-CA,DISABLED,WM,None,0,PUSH,DISABLED,FUSED,None,0.2541530132293701,0.001282
roadNet-CA,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.23069143295288086,0.001681
roadNet-CA,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.23539352416992188,0.00199
roadNet-CA,ENABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.23081350326538086,0.001775
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BITMAP,0.3523271083831787,0.005564
roadNet-CA,ENABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.22527432441711426,0.001366
roadNet-CA,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.23210954666137695,0.001987
roadNet-CA,ENABLED,TWCE,None,0,PUSH,ENABLED,FUSED,None,0.22470450401306152,0.000942
roadNet-CA,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.2958700656890869,0.000293
roadNet-CA,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,0.3000333309173584,0.000217
roadNet-CA,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,0.2953181266784668,0.000525
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.25296878814697266,0.001334
roadNet-CA,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.30403757095336914,0.000291
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,0.36075282096862793,0.006079
roadNet-CA,ENABLED,TWC,None,0,PULL,ENABLED,FUSED,BITMAP,0.297562837600708,0.000273
roadNet-CA,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.22702741622924805,0.001533
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.29734063148498535,0.000301
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.35188817977905273,0.005882
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,0.2654848098754883,0.001314
roadNet-CA,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.22636032104492188,0.001267
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,0.29740405082702637,0.00031
roadNet-CA,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.22825288772583008,0.001308
roadNet-CA,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.3027915954589844,0.000249
