soc-LiveJournal1,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,9.008718013763428,0.028682
soc-LiveJournal1,DISABLED,WM,None,0,PUSH,DISABLED,FUSED,None,0.9041032791137695,0.00983
soc-LiveJournal1,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.9740822315216064,0.013123
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,FUSED,None,1.4696147441864014,0.058456
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,8.642112493515015,0.048882
soc-LiveJournal1,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.0113563537597656,0.014291
soc-LiveJournal1,ENABLED,TWCE,None,0,PUSH,DISABLED,FUSED,None,1.0275328159332275,0.018681
soc-LiveJournal1,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,8.301130056381226,0.018593
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,1.489107608795166,0.059272
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,9.635266780853271,0.138278
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,8.335668325424194,0.032414
soc-LiveJournal1,DISABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,8.472411394119263,0.018181
soc-LiveJournal1,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,10.1141939163208,0.014039
orkut-links,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.5390567779541016,0.020982
orkut-links,ENABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.4202768802642822,0.015397
orkut-links,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BITMAP,15.659158706665039,0.006841
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,15.866708993911743,0.049338
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,16.037117958068848,0.042514
orkut-links,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,2.4363481998443604,0.107346
orkut-links,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,15.28917121887207,0.020989
orkut-links,DISABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,1.3441805839538574,0.012372
orkut-links,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,15.912388324737549,0.015021
orkut-links,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,1.440539836883545,0.015292
orkut-links,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,1.3628132343292236,0.013664
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,16.29145836830139,0.056367
orkut-links,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BOOLMAP,15.373735189437866,0.015887
orkut-links,DISABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.3246142864227295,0.00982
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,15.346598386764526,0.038843
orkut-links,ENABLED,TWCE,None,0,PULL,ENABLED,FUSED,BOOLMAP,16.89443278312683,0.011006
orkut-links,DISABLED,CM,None,0,PUSH,DISABLED,FUSED,None,1.3825316429138184,0.01124
orkut-links,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BOOLMAP,15.461042404174805,0.030751
orkut-links,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,15.87705945968628,0.009186
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,16.470026969909668,0.056162
orkut-links,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,15.502522230148315,0.028992
orkut-links,ENABLED,CM,None,0,PUSH,ENABLED,FUSED,None,1.5825278759002686,0.024325
orkut-links,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,15.649638652801514,0.011544
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,16.416917324066162,0.058844
orkut-links,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,15.196339845657349,0.006843
orkut-links,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,15.665563106536865,0.028419
orkut-links,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,15.59889531135559,0.005844
orkut-links,DISABLED,WM,None,0,PULL,DISABLED,FUSED,BITMAP,15.560501098632812,0.017516
orkut-links,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.3485612869262695,0.009945
orkut-links,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,15.901518106460571,0.027043
orkut-links,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,16.161651849746704,0.005793
orkut-links,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,2.403569459915161,0.105859
orkut-links,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,15.328264713287354,0.012726
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.36020374298095703,0.01177
roadNet-CA,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.30484676361083984,0.000401
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.40274572372436523,0.015491
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.3198730945587158,0.000367
roadNet-CA,DISABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.6481454372406006,0.033247
roadNet-CA,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.7820563316345215,0.043735
roadNet-CA,ENABLED,TWCE,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.3003089427947998,0.000721
roadNet-CA,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,0.30309462547302246,0.000813
roadNet-CA,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.29800939559936523,0.000445
roadNet-CA,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.30179762840270996,0.000798
roadNet-CA,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.32569360733032227,0.011189
roadNet-CA,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.7730271816253662,0.043374
roadNet-CA,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BITMAP,0.3071019649505615,0.000404
roadNet-CA,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,0.7468864917755127,0.04358
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.29744720458984375,0.00037
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.3558638095855713,0.012055
roadNet-CA,DISABLED,WM,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.6746971607208252,0.037978
roadNet-CA,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.4483170509338379,0.018322
roadNet-CA,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.29639554023742676,0.00044
roadNet-CA,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,0.3049492835998535,0.000372
roadNet-CA,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.3247992992401123,0.011082
roadNet-CA,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.4024953842163086,0.018473
roadNet-CA,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.31335020065307617,0.011334
roadNet-CA,ENABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.4177696704864502,0.019036
roadNet-CA,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,0.3203740119934082,0.000333
roadNet-CA,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,1.4177122116088867,0.11349
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BITMAP,0.6745889186859131,0.03662
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,0.401777982711792,0.014162
roadNet-CA,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,1.4245202541351318,0.110319
roadNet-CA,ENABLED,WM,None,0,PUSH,ENABLED,FUSED,None,0.2962825298309326,0.008311
roadNet-CA,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.34128427505493164,0.013226
roadNet-CA,ENABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.33131980895996094,0.012216
roadNet-CA,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.3052675724029541,0.000803
