dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,3.9429051876068115,0.197121
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,15,3.919492244720459,0.132421
dblp_coauthor,DensePull,serial,boolean-array,false,5,4.776562690734863,1.03428
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,3.9429922103881836,0.186667
dblp_coauthor,DensePull,serial,bitvector,false,5,4.796710014343262,1.04992
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,4.994158983230591,1.35567
dblp_coauthor,DensePull,serial,bitvector,false,20,4.760838031768799,0.972066
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,3.927025556564331,0.148514
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,20,4.802238464355469,1.0188
dblp_coauthor,SparsePush,serial,boolean-array,false,0,4.685855150222778,1.07571
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,4.858050584793091,1.1003
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,4.848026514053345,1.05587
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,4.04357385635376,0.413861
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,4.029298305511475,0.415704
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,3.9117860794067383,0.153048
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,4.084301710128784,0.442126
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,3.9188733100891113,0.13287
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,10,9.82460355758667,0.994551
soc-LiveJournal1,DensePull,serial,bitvector,false,5,12.851702451705933,4.07193
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,0,10.250765323638916,1.79601
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,9.76973557472229,0.877405
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,9.76882791519165,0.891344
soc-LiveJournal1,DensePull,serial,boolean-array,false,5,13.665090799331665,4.85646
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,9.586525440216064,0.630941
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,9.884204149246216,1.09297
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,14.602891206741333,6.21685
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,15.13458800315857,6.7615
soc-LiveJournal1,DensePush-SparsePush,serial,boolean-array,false,0,14.05138111114502,5.6807
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,14.351430654525757,5.98133
soc-LiveJournal1,DensePull,serial,boolean-array,false,10,13.1510910987854,4.28175
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,12.997479438781738,4.22466
soc-LiveJournal1,DensePull,serial,bitvector,false,10,13.107224702835083,4.23554
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,9.567555904388428,0.629931
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,9.644775867462158,0.724535
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,9.565587043762207,0.626674
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,10,13.234142541885376,4.37264
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,10.568145513534546,2.21326
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,9.742688417434692,0.868088
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,5,10.115638017654419,1.34808
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,13.290118932723999,4.3621
soc-LiveJournal1,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,14.260421514511108,5.92659
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,13.29665732383728,4.37088
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,19.90228819847107,5.72527
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,14.590608835220337,1.04168
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,21.521020650863647,8.02464
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,14.877101421356201,0.609647
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,15.041337966918945,0.860199
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,19.498665809631348,5.25459
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,14.636878490447998,1.11032
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,19.777939081192017,5.57695
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,19.86026906967163,5.60048
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,22.006460428237915,8.46294
orkut-links,DensePull,serial,bitvector,false,5,19.5939998626709,5.50022
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,15.024129629135132,0.844628
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.65237545967102,5.39612
orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,14.939764499664307,0.651826
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,14.892765760421753,0.631798
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,15.077852725982666,0.842055
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,14.994475603103638,0.617148
orkut-links,SparsePush,static-vertex-parallel,boolean-array,false,0,21.742000579833984,8.20597
orkut-links,DensePull-SparsePush,serial,bitvector,false,20,19.537477493286133,5.28472
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,20.08229160308838,6.07317
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,14.99504542350769,0.840995
orkut-links,DensePull,serial,bitvector,false,10,19.76135563850403,5.53065
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,5,15.111148118972778,1.04515
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,15.112197875976562,0.847129
orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,19.727522134780884,5.48983
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.5666191577911377,0.199242
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.3853318691253662,0.04172
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,0,0.5094563961029053,0.166876
roadNet-CA,DensePull,serial,bitvector,false,5,0.509009838104248,0.162548
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.4163193702697754,0.046001
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.4229898452758789,0.054241
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.4222543239593506,0.053087
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,0.37034177780151367,0.023452
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,0.3810138702392578,0.040346
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.41278815269470215,0.045558
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.5663492679595947,0.196078
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.4192075729370117,0.050556
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.3918919563293457,0.046801
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.4104886054992676,0.044684
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,20,0.36985111236572266,0.02507
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,0.5529353618621826,0.184369
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,0.422177791595459,0.051943
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.5730800628662109,0.201715
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3596339225769043,0.045029
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,0,0.33567237854003906,0.01799
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,5,0.5507338047027588,0.183016
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,0,0.3381009101867676,0.018311
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.5669066905975342,0.196402
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.4117894172668457,0.045914
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.3687458038330078,0.024232
