soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,5,45.4870707988739,0.482448,10.115638017654419,1.34808
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,46.106828689575195,0.645933,13.290118932723999,4.3621
soc-LiveJournal1,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,45.57139348983765,1.67687,14.260421514511108,5.92659
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,45.87366342544556,0.558182,13.29665732383728,4.37088
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,72.78012228012085,0.541726,19.90228819847107,5.72527
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,71.10224938392639,0.448085,14.590608835220337,1.04168
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,70.19911003112793,0.549606,21.521020650863647,8.02464
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,73.06520366668701,0.525747,14.877101421356201,0.609647
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,72.8997802734375,0.486358,15.041337966918945,0.860199
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,80.84241247177124,8.54333,19.498665809631348,5.25459
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,70.2247576713562,0.439544,14.636878490447998,1.11032
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,72.70000982284546,0.458821,19.777939081192017,5.57695
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,73.76998019218445,0.596269,19.86026906967163,5.60048
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,71.09447574615479,0.516314,22.006460428237915,8.46294
orkut-links,DensePull,serial,bitvector,false,5,79.66963362693787,8.2375,19.5939998626709,5.50022
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,72.64428114891052,0.508255,15.024129629135132,0.844628
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,73.46819186210632,0.723911,19.65237545967102,5.39612
orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,73.21255040168762,0.60666,14.939764499664307,0.651826
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,73.43798637390137,0.658887,14.892765760421753,0.631798
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,71.0334701538086,0.478914,15.077852725982666,0.842055
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,73.02156496047974,0.531504,14.994475603103638,0.617148
orkut-links,SparsePush,static-vertex-parallel,boolean-array,false,0,73.56563568115234,3.46746,21.742000579833984,8.20597
orkut-links,DensePull-SparsePush,serial,bitvector,false,20,80.95065379142761,8.48145,19.537477493286133,5.28472
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,59.8742516040802,0.40462,20.08229160308838,6.07317
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,71.51207327842712,0.484965,14.99504542350769,0.840995
orkut-links,DensePull,serial,bitvector,false,10,80.60802006721497,8.58997,19.76135563850403,5.53065
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,5,71.96239590644836,0.403972,15.111148118972778,1.04515
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,72.80083513259888,0.597264,15.112197875976562,0.847129
orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,81.0660719871521,8.38664,19.727522134780884,5.48983
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.9960434436798096,0.172703,0.5666191577911377,0.199242
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.962146282196045,0.170347,0.3853318691253662,0.04172
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,0,2.196497917175293,0.44493,0.5094563961029053,0.166876
roadNet-CA,DensePull,serial,bitvector,false,5,2.2387304306030273,0.435375,0.509009838104248,0.162548
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,1.9499547481536865,0.13092,0.4163193702697754,0.046001
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,1.9761238098144531,0.165512,0.4229898452758789,0.054241
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.969879388809204,0.1401,0.4222543239593506,0.053087
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,1.8819115161895752,0.09477,0.37034177780151367,0.023452
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,1.8528800010681152,0.109836,0.3810138702392578,0.040346
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,1.9768309593200684,0.166769,0.41278815269470215,0.045558
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.9991321563720703,0.170439,0.5663492679595947,0.196078
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.969930648803711,0.151034,0.4192075729370117,0.050556
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.9155237674713135,0.122191,0.3918919563293457,0.046801
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.9520659446716309,0.137263,0.4104886054992676,0.044684
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,20,1.8908557891845703,0.102443,0.36985111236572266,0.02507
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,2.257315158843994,0.461064,0.5529353618621826,0.184369
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.9713525772094727,0.164518,0.422177791595459,0.051943
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,2.0137603282928467,0.200451,0.5730800628662109,0.201715
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.805819034576416,0.0745,0.3596339225769043,0.045029
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.7717626094818115,0.052243,0.33567237854003906,0.01799
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,5,2.314643383026123,0.484242,0.5507338047027588,0.183016
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,0,1.7627153396606445,0.049167,0.3381009101867676,0.018311
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.9921648502349854,0.16634,0.5669066905975342,0.196402
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,1.9408369064331055,0.122652,0.4117894172668457,0.045914
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,15,1.8560597896575928,0.085159,0.3687458038330078,0.024232
