youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,5.693544864654541,0.048231
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,5.951563835144043,0.202744
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,5.8127593994140625,0.043785
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,5.948404550552368,0.198769
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,5.720660448074341,0.138208
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,5.367051362991333,0.045512
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,18.15968942642212,0.049405
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,18.008442640304565,0.038577
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,18.169017791748047,0.175719
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,17.554736852645874,0.029008
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,18.097905158996582,0.034836
dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,17.711201906204224,0.035324
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,18.131488800048828,0.028925
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,18.17379665374756,0.03828
dblp_coauthor,SparsePush,serial,boolean-array,false,0,17.88797092437744,0.2538
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,17.921071767807007,0.032818
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,18.29090428352356,0.098081
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,18.095900297164917,0.035916
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.15891146659851,0.044209
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,18.11855149269104,0.042842
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,18.4007670879364,0.047951
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,17.661621809005737,0.030474
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,18.039552688598633,0.028346
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,17.695728063583374,0.039974
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,18.12079644203186,0.04187
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.085986852645874,0.041753
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,18.078404903411865,0.070099
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,18.070008039474487,0.036327
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,0,15.038613557815552,0.144615
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.143528699874878,0.048719
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,15.876343011856079,0.037464
soc-LiveJournal1,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,43.39362692832947,0.041015
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,45.009512186050415,0.047913
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,15,47.030672788619995,0.496742
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,45.76508188247681,0.142537
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,43.73290419578552,0.037247
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,44.52739763259888,0.046048
soc-LiveJournal1,DensePull,serial,boolean-array,false,10,46.39427852630615,1.45901
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,45.10972547531128,0.055324
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,45.440815448760986,0.110942
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,44.96151065826416,0.083998
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,45.2457799911499,0.056832
soc-LiveJournal1,DensePull,serial,bitvector,false,5,45.99288558959961,1.1987
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,20,45.87758207321167,0.508299
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,41.543609619140625,0.14
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,0,44.03283452987671,0.068164
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,45.30659294128418,0.061428
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,45.06407046318054,0.091997
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,45.286702156066895,0.057346
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,44.85986638069153,0.042488
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,45.013991832733154,0.046741
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,10,42.78021717071533,0.467117
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.049744606018066,0.062568
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.1380615234375,0.073514
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.011868715286255,0.068577
soc-LiveJournal1,DensePull,serial,bitvector,false,15,46.66507935523987,1.56884
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,70.97589349746704,0.034715
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,70.83476543426514,0.027667
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,72.09687232971191,0.032184
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,10,72.61764812469482,0.085744
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,71.64503622055054,0.043769
orkut-links,DensePull,serial,boolean-array,false,20,74.43180751800537,1.72058
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,0,70.48501944541931,0.09787
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,72.23069548606873,0.029205
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,72.1444742679596,0.092352
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,0,70.58456873893738,0.058577
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,71.5201632976532,0.027095
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,72.00809788703918,0.040033
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,69.94443774223328,0.039611
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,69.98302125930786,0.05492
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.9493625164032,0.033786
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,70.20803666114807,0.029684
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,71.65574216842651,0.03642
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,72.50611019134521,0.101764
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,70.8176097869873,0.031855
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,71.25109505653381,0.108597
orkut-links,SparsePush,serial,boolean-array,false,0,71.31181979179382,0.797057
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,72.81214213371277,0.031431
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,70.92251491546631,0.122539
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,20,72.29731369018555,0.133936
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,72.04324746131897,0.042874
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.6679773330688477,0.001178
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.7644705772399902,0.001408
roadNet-CA,DensePull,serial,bitvector,false,20,2.3800086975097656,0.60668
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,1.7744417190551758,0.001565
roadNet-CA,DensePull,serial,bitvector,false,15,2.4250011444091797,0.62828
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.6759216785430908,0.001396
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.7727701663970947,0.001751
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.8634147644042969,0.098562
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.7641065120697021,0.001159
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,1.5479793548583984,0.001506
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,1.7090623378753662,0.00136
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.7556977272033691,0.001659
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,1.7911972999572754,0.001065
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.8441855907440186,0.081172
roadNet-CA,DensePull,serial,boolean-array,false,10,2.320685625076294,0.544649
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.8936874866485596,0.139693
roadNet-CA,DensePull,serial,boolean-array,false,5,2.3214149475097656,0.549121
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.7467989921569824,0.001782
roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.7009391784667969,0.00172
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.768683671951294,0.000778
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,1.7669298648834229,0.001808
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.762354850769043,0.001143
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7033092975616455,0.001105
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.8843371868133545,0.095581
roadNet-CA,DensePull,serial,bitvector,false,0,2.2924766540527344,0.564844
