youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,20,5.981314420700073,0.09763,1.1978557109832764,0.030818
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.606008052825928,0.03317,1.0910465717315674,0.01018
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,5.693544864654541,0.048231,1.085414171218872,0.01031
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,5.951563835144043,0.202744,1.2338004112243652,0.073345
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,5.8127593994140625,0.043785,1.1718215942382812,0.012596
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,5.948404550552368,0.198769,1.2251899242401123,0.068289
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,5.720660448074341,0.138208,1.1337110996246338,0.050805
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,5.367051362991333,0.045512,1.0922167301177979,0.010388
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,18.15968942642212,0.049405,3.8053126335144043,0.011622
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,18.008442640304565,0.038577,3.774599552154541,0.010628
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,18.169017791748047,0.175719,3.8354713916778564,0.075891
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,17.554736852645874,0.029008,3.6492373943328857,0.009043
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,18.097905158996582,0.034836,3.808541774749756,0.011889
dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,17.711201906204224,0.035324,3.6399965286254883,0.041797
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,18.131488800048828,0.028925,3.7614386081695557,0.010189
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,18.17379665374756,0.03828,3.8071305751800537,0.012066
dblp_coauthor,SparsePush,serial,boolean-array,false,0,17.88797092437744,0.2538,3.821138620376587,0.219478
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,17.921071767807007,0.032818,3.6477115154266357,0.009405
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,18.29090428352356,0.098081,4.101092338562012,0.314211
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,18.095900297164917,0.035916,3.809208631515503,0.012181
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.15891146659851,0.044209,3.8847968578338623,0.078286
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,18.11855149269104,0.042842,3.8062808513641357,0.01309
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,18.4007670879364,0.047951,4.010788679122925,0.082001
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,17.661621809005737,0.030474,3.681746482849121,0.055617
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,18.039552688598633,0.028346,3.7614572048187256,0.011071
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,17.695728063583374,0.039974,3.795245409011841,0.012936
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,18.12079644203186,0.04187,3.8508803844451904,0.079119
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.085986852645874,0.041753,3.861647129058838,0.076842
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,18.078404903411865,0.070099,4.039215326309204,0.270453
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,18.070008039474487,0.036327,3.76865291595459,0.01201
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,0,15.038613557815552,0.144615,3.694739580154419,0.056031
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.143528699874878,0.048719,3.8395209312438965,0.07666
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,15.876343011856079,0.037464,3.7760448455810547,0.011169
soc-LiveJournal1,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,43.39362692832947,0.041015,8.54158616065979,0.20709
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,45.009512186050415,0.047913,8.892982482910156,0.034638
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,15,47.030672788619995,0.496742,9.08115267753601,0.232135
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,45.76508188247681,0.142537,9.112649202346802,0.104938
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,43.73290419578552,0.037247,8.399695873260498,0.030663
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,44.52739763259888,0.046048,8.824468851089478,0.031659
soc-LiveJournal1,DensePull,serial,boolean-array,false,10,46.39427852630615,1.45901,9.654222249984741,0.771515
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,45.10972547531128,0.055324,8.857087850570679,0.035945
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,45.440815448760986,0.110942,9.055097341537476,0.098573
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,44.96151065826416,0.083998,8.910259008407593,0.095709
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,45.2457799911499,0.056832,8.933932304382324,0.037518
soc-LiveJournal1,DensePull,serial,bitvector,false,5,45.99288558959961,1.1987,9.417510747909546,0.62987
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,20,45.87758207321167,0.508299,9.126138925552368,0.254012
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,41.543609619140625,0.14,9.053314685821533,0.112491
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,0,44.03283452987671,0.068164,8.422008752822876,0.087289
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,45.30659294128418,0.061428,8.926992893218994,0.037689
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,45.06407046318054,0.091997,9.44113564491272,0.685732
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,45.286702156066895,0.057346,8.94992733001709,0.036047
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,44.85986638069153,0.042488,8.841819047927856,0.030887
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,45.013991832733154,0.046741,8.96515417098999,0.033219
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,10,42.78021717071533,0.467117,9.04743480682373,0.215237
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.049744606018066,0.062568,9.06052017211914,0.229517
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.1380615234375,0.073514,9.09924054145813,0.231624
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.011868715286255,0.068577,9.083279848098755,0.223496
soc-LiveJournal1,DensePull,serial,bitvector,false,15,46.66507935523987,1.56884,9.72276520729065,0.808024
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,70.97589349746704,0.034715,14.213750839233398,0.01372
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,70.83476543426514,0.027667,14.169206619262695,0.01238
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,72.09687232971191,0.032184,14.37606430053711,0.01352
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,10,72.61764812469482,0.085744,14.31232476234436,0.092972
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,71.64503622055054,0.043769,14.336808919906616,0.050002
orkut-links,DensePull,serial,boolean-array,false,20,74.43180751800537,1.72058,15.308091640472412,1.01376
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,0,70.48501944541931,0.09787,13.524092674255371,0.090842
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,72.23069548606873,0.029205,14.377915382385254,0.012804
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,72.1444742679596,0.092352,14.11586308479309,0.047602
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,0,70.58456873893738,0.058577,13.565081596374512,0.082766
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,71.5201632976532,0.027095,14.318264722824097,0.013655
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,72.00809788703918,0.040033,14.294302463531494,0.055295
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,69.94443774223328,0.039611,14.144989967346191,0.047507
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,69.98302125930786,0.05492,13.719528675079346,0.296286
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.9493625164032,0.033786,14.11793041229248,0.011753
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,70.20803666114807,0.029684,13.58635139465332,0.051529
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,71.65574216842651,0.03642,14.339637994766235,0.014155
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,72.50611019134521,0.101764,14.484166145324707,0.09872
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,70.8176097869873,0.031855,14.141071796417236,0.012043
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,71.25109505653381,0.108597,14.196710586547852,0.051641
orkut-links,SparsePush,serial,boolean-array,false,0,71.31181979179382,0.797057,14.296201944351196,0.770411
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,72.81214213371277,0.031431,14.373142719268799,0.013758
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,70.92251491546631,0.122539,14.295395851135254,0.057556
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,20,72.29731369018555,0.133936,14.435342073440552,0.098593
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,72.04324746131897,0.042874,14.3638756275177,0.055751
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.6679773330688477,0.001178,0.3138251304626465,0.000224
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.7644705772399902,0.001408,0.3387131690979004,0.000257
roadNet-CA,DensePull,serial,bitvector,false,20,2.3800086975097656,0.60668,0.6242287158966064,0.28616
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,1.7744417190551758,0.001565,0.33785223960876465,0.000237
roadNet-CA,DensePull,serial,bitvector,false,15,2.4250011444091797,0.62828,0.6275529861450195,0.288847
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.6759216785430908,0.001396,0.31509828567504883,0.000231
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.7727701663970947,0.001751,0.33794283866882324,0.000244
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.8634147644042969,0.098562,0.6395835876464844,0.297902
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.7641065120697021,0.001159,0.3382713794708252,0.000253
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,1.5479793548583984,0.001506,0.33725738525390625,0.000274
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,1.7090623378753662,0.00136,0.31552863121032715,0.000181
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.7556977272033691,0.001659,0.3389904499053955,0.000289
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,1.7911972999572754,0.001065,0.3379082679748535,0.000181
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.8441855907440186,0.081172,0.634371280670166,0.295118
roadNet-CA,DensePull,serial,boolean-array,false,10,2.320685625076294,0.544649,0.6087970733642578,0.27012
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.8936874866485596,0.139693,0.6344566345214844,0.295075
roadNet-CA,DensePull,serial,boolean-array,false,5,2.3214149475097656,0.549121,0.6087653636932373,0.270845
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.7467989921569824,0.001782,0.3391590118408203,0.000269
roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.7009391784667969,0.00172,0.3147251605987549,0.000264
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.768683671951294,0.000778,0.3366541862487793,0.000233
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,1.7669298648834229,0.001808,0.33824825286865234,0.000247
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.762354850769043,0.001143,0.338886022567749,0.000286
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7033092975616455,0.001105,0.3154568672180176,0.00025
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.8843371868133545,0.095581,0.36510610580444336,0.025564
roadNet-CA,DensePull,serial,bitvector,false,0,2.2924766540527344,0.564844,0.5402698516845703,0.228602
