youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,6.137174367904663,0.056676,1.2416024208068848,0.023193
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,6.2410900592803955,0.051737,1.2280025482177734,0.023538
youtube-u-growth,SparsePush,serial,boolean-array,false,0,6.241214990615845,0.35835,1.3545997142791748,0.228258
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,5.523343086242676,0.091065,1.372265100479126,0.157028
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,6.123001337051392,0.065239,1.2263832092285156,0.02133
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,5.466646671295166,0.040624,1.1492891311645508,0.025276
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.91386866569519,0.059981,1.3317749500274658,0.204391
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,0,5.947523593902588,0.069781,1.1798417568206787,0.063571
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,15,6.184467077255249,0.121031,1.2780895233154297,0.066235
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,6.1273839473724365,0.078018,1.2310700416564941,0.022414
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,5,15.586393356323242,0.078428,4.050602912902832,0.094842
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,0,19.101258754730225,0.463987,4.008466005325317,0.213541
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,18.148765563964844,0.068999,4.3957507610321045,0.58848
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,18.95539903640747,0.047544,4.172968149185181,0.220032
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,19.01341223716736,0.053312,3.997488260269165,0.032145
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,10,19.136366367340088,0.089839,4.054305791854858,0.091513
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,19.141955852508545,0.067432,3.9974913597106934,0.033904
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,18.96985363960266,0.052783,3.9716055393218994,0.038279
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,5,19.004417657852173,0.091852,4.030548334121704,0.096466
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,19.16413426399231,0.064107,4.014537572860718,0.031896
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,15,19.585169315338135,0.477391,4.186254262924194,0.215861
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,19.47135043144226,0.051036,4.0123560428619385,0.034045
dblp_coauthor,DensePull,serial,boolean-array,false,20,20.671929597854614,1.62625,4.681602478027344,0.711304
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,15,19.177221298217773,0.107414,4.072744607925415,0.089666
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,19.42714524269104,0.487631,4.155551910400391,0.219509
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,19.183124780654907,0.111541,4.721618890762329,0.739303
dblp_coauthor,DensePull,serial,bitvector,false,15,20.59915280342102,1.48636,4.673243761062622,0.674724
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,18.91161561012268,0.043778,3.8601772785186768,0.037937
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,19.0882306098938,0.057843,4.197677135467529,0.215966
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,19.15960717201233,0.058741,4.178654193878174,0.214384
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,19.185611486434937,0.113139,4.734293460845947,0.778048
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.073285341262817,0.12567,4.716692209243774,0.745035
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,18.88584613800049,0.045,3.980577230453491,0.039405
dblp_coauthor,DensePull,serial,boolean-array,false,5,16.98991322517395,1.44465,4.600202322006226,0.663243
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,19.1368625164032,0.043992,3.995086669921875,0.0383
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,47.40407633781433,0.09501,9.40245008468628,0.165788
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,47.263895988464355,0.145961,10.105793237686157,0.917504
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,47.215126752853394,0.133907,9.393525838851929,0.218522
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,15,48.65411615371704,1.84002,10.185313701629639,0.892672
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,10,46.244855880737305,0.219942,9.55416226387024,0.343625
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,47.44748306274414,0.247539,11.79814863204956,2.57053
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,47.13335919380188,0.111837,9.398351192474365,0.158832
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,45.52897644042969,0.210385,11.666521787643433,2.98573
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,46.57664656639099,0.101665,10.18403697013855,1.05602
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,5,47.21337866783142,0.20475,9.577569007873535,0.411488
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,49.02767252922058,0.106777,9.485317468643188,0.129611
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,10,47.559685468673706,0.273336,9.60275936126709,0.349405
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,20,44.183459997177124,0.274467,9.601613521575928,0.352049
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,10,49.07256054878235,1.91209,10.220577239990234,0.952238
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,0,46.102941036224365,0.164446,9.189844369888306,0.529994
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,45.526583671569824,0.083215,9.02482557296753,0.282181
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,47.95056343078613,1.90041,9.981435060501099,1.28039
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,47.650909662246704,0.100977,9.426722526550293,0.145028
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,45.74822020530701,0.10019,9.388114213943481,0.151458
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,47.90994572639465,0.274684,9.654892683029175,0.357931
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,46.20105171203613,0.126953,9.036422967910767,0.267496
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,47.31143379211426,0.085308,9.352358102798462,0.181884
soc-LiveJournal1,DensePull,serial,bitvector,false,0,42.85415029525757,3.54296,10.559664964675903,1.88964
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,46.08721303939819,0.090256,9.782776117324829,1.05922
soc-LiveJournal1,DensePull,serial,bitvector,false,20,52.193686962127686,4.96198,11.714287519454956,2.40295
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,76.44084119796753,0.103764,15.047089576721191,0.110536
orkut-links,DensePull-SparsePush,serial,bitvector,false,5,78.7713189125061,1.47342,15.542531251907349,0.79757
orkut-links,DensePull,serial,boolean-array,false,20,80.6077971458435,4.34477,16.922633409500122,2.09906
orkut-links,DensePull,static-vertex-parallel,bitvector,false,15,76.25874924659729,0.204611,15.125975131988525,0.268952
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,77.14462661743164,0.130368,15.675922393798828,0.796129
orkut-links,DensePull-SparsePush,serial,bitvector,false,20,78.1359453201294,1.58391,15.69672179222107,0.756295
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,77.56208395957947,1.54419,15.526460886001587,0.768987
orkut-links,DensePull-SparsePush,serial,boolean-array,false,0,76.09763073921204,1.69469,15.089205026626587,1.05774
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,76.60068607330322,0.135574,15.017730712890625,0.11067
orkut-links,SparsePush-DensePull,serial,bitvector,false,10,78.03716731071472,1.55118,15.555090188980103,0.775733
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,77.21496248245239,0.10004,14.937593698501587,0.123455
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,76.01772713661194,0.097184,14.861241579055786,0.112927
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,75.8096661567688,0.172628,16.58998417854309,1.91748
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,74.52708911895752,0.066938,14.172565937042236,0.114201
orkut-links,DensePull-SparsePush,serial,boolean-array,false,15,77.990229845047,1.6032,15.626404047012329,0.765093
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,0,74.3840856552124,0.155302,14.367454767227173,0.292178
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,76.13481497764587,0.073804,14.889708280563354,0.134788
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,73.76279067993164,0.107586,14.982949256896973,0.874638
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,76.37586069107056,0.097367,14.961946249008179,0.112269
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.77998542785645,0.07004,14.803746938705444,0.139115
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,15,76.25400710105896,0.216624,15.098223686218262,0.24307
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,76.48721599578857,0.092411,15.068593263626099,0.110121
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,76.02123808860779,0.078309,14.77445387840271,0.133726
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,75.30065107345581,0.079611,14.762079000473022,0.141327
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,10,76.46268773078918,0.207602,15.078393459320068,0.271547
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.7908871173858643,0.010621,0.350466251373291,0.00076
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.8826522827148438,0.122574,0.3735005855560303,0.023639
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,20,1.7771446704864502,0.005938,0.3523445129394531,0.00071
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.732621431350708,0.007362,0.34946298599243164,0.000735
roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.7232487201690674,0.012284,0.3288111686706543,0.000387
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,0,1.7166235446929932,0.001849,0.32782840728759766,0.000389
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,20,1.7965259552001953,0.005209,0.3504669666290283,0.000733
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.8476929664611816,0.07533,0.3698737621307373,0.02152
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.8651113510131836,0.10088,0.6085734367370605,0.258148
roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,false,0,1.699608325958252,0.002459,0.32280635833740234,0.000415
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,0,1.7557625770568848,0.049125,0.3473062515258789,0.019183
roadNet-CA,DensePull,serial,bitvector,false,10,2.352389097213745,0.567997,0.6001322269439697,0.250616
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,15,1.7843620777130127,0.013702,0.34839773178100586,0.000673
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,5,1.8395655155181885,0.080867,0.3738856315612793,0.025822
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,1.7808454036712646,0.004999,0.35056543350219727,0.000789
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.7875704765319824,0.015887,0.3485984802246094,0.000737
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,1.9180145263671875,0.113779,0.37754058837890625,0.027671
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.7797033786773682,0.005668,0.34957027435302734,0.000752
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,1.7191553115844727,0.003985,0.3274686336517334,0.000333
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.773212194442749,0.004418,0.3491532802581787,0.000743
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.8548436164855957,0.093192,0.3718416690826416,0.022257
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.9028294086456299,0.144241,0.6141879558563232,0.265076
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,1.7816450595855713,0.005041,0.34977221488952637,0.000752
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,1.7684922218322754,0.004676,0.35034608840942383,0.000673
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.781911849975586,0.004981,0.35042262077331543,0.000771
