soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,9.053314685821533,0.112491
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,0,8.422008752822876,0.087289
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,8.926992893218994,0.037689
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,9.44113564491272,0.685732
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,8.94992733001709,0.036047
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,8.841819047927856,0.030887
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,8.96515417098999,0.033219
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,10,9.04743480682373,0.215237
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,9.06052017211914,0.229517
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,9.09924054145813,0.231624
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,9.083279848098755,0.223496
soc-LiveJournal1,DensePull,serial,bitvector,false,15,9.72276520729065,0.808024
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,14.213750839233398,0.01372
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,14.169206619262695,0.01238
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,14.37606430053711,0.01352
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,10,14.31232476234436,0.092972
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,14.336808919906616,0.050002
orkut-links,DensePull,serial,boolean-array,false,20,15.308091640472412,1.01376
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,0,13.524092674255371,0.090842
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,14.377915382385254,0.012804
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,14.11586308479309,0.047602
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,0,13.565081596374512,0.082766
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,14.318264722824097,0.013655
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,14.294302463531494,0.055295
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,14.144989967346191,0.047507
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,13.719528675079346,0.296286
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,14.11793041229248,0.011753
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,13.58635139465332,0.051529
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,14.339637994766235,0.014155
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,14.484166145324707,0.09872
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,14.141071796417236,0.012043
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,14.196710586547852,0.051641
orkut-links,SparsePush,serial,boolean-array,false,0,14.296201944351196,0.770411
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,14.373142719268799,0.013758
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,14.295395851135254,0.057556
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,20,14.435342073440552,0.098593
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,14.3638756275177,0.055751
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3138251304626465,0.000224
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.3387131690979004,0.000257
roadNet-CA,DensePull,serial,bitvector,false,20,0.6242287158966064,0.28616
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.33785223960876465,0.000237
roadNet-CA,DensePull,serial,bitvector,false,15,0.6275529861450195,0.288847
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,0.31509828567504883,0.000231
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.33794283866882324,0.000244
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.6395835876464844,0.297902
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,0.3382713794708252,0.000253
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.33725738525390625,0.000274
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,0.31552863121032715,0.000181
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.3389904499053955,0.000289
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,0.3379082679748535,0.000181
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.634371280670166,0.295118
roadNet-CA,DensePull,serial,boolean-array,false,10,0.6087970733642578,0.27012
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.6344566345214844,0.295075
roadNet-CA,DensePull,serial,boolean-array,false,5,0.6087653636932373,0.270845
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.3391590118408203,0.000269
roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3147251605987549,0.000264
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.3366541862487793,0.000233
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.33824825286865234,0.000247
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.338886022567749,0.000286
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.3154568672180176,0.00025
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.36510610580444336,0.025564
roadNet-CA,DensePull,serial,bitvector,false,0,0.5402698516845703,0.228602
